"Variable_0","Points:0","Points:1","Points:2"
0.060331,51.452,-18.872,1.5
0.055011,52.268,-18.925,1.5
0.045622,53.902,-19.03,1.5
0.050063,53.085,-18.977,1.5
0.032426,-0.7831,-59.887,1.5
0.035722,-1.8766,-59.085,1.5
0.039239,-2.9701,-58.284,1.5
0.033907,-2.9955,-59.465,1.5
0.029272,-3.0209,-60.646,1.5
0.030852,-1.902,-60.266,1.5
0.00029839,84.761,-34.67,1.5
0.12133,-19.679,-44.455,1.5
0.079003,-51.272,-10.961,1.5
0.00077749,81.009,-28.941,1.5
0.00088895,80.188,-28.86,1.5
0.0010129,79.367,-28.779,1.5
0.0013088,77.726,-28.616,1.5
0.0011514,78.547,-28.698,1.5
0.49292,33.079,11.231,1.5
0.54263,32.279,10.441,1.5
0.59537,31.479,9.6505,1.5
0.65228,30.679,8.8602,1.5
0.0021353,45.603,-65.201,1.5
0.0019621,45.126,-66.223,1.5
0.0016521,44.171,-68.266,1.5
0.0018015,44.648,-67.245,1.5
0.019452,-5.6251,63.643,1.5
0.01723,-5.3843,64.604,1.5
0.015237,-5.1436,65.565,1.5
0.013436,-4.9028,66.526,1.5
0.0015801,71.958,-38.339,1.5
0.038665,-31.284,-49.318,1.5
0.033373,-32.077,-50.248,1.5
0.03588,-30.798,-50.347,1.5
0.030929,-31.591,-51.277,1.5
0.033148,-30.311,-51.376,1.5
0.028725,-32.871,-51.177,1.5
0.041579,-31.77,-48.29,1.5
0.035924,-32.563,-49.219,1.5
0.044637,-32.256,-47.261,1.5
0.038627,-33.05,-48.19,1.5
0.033307,-33.843,-49.12,1.5
0.028611,-34.637,-50.049,1.5
0.030955,-33.357,-50.149,1.5
0.024392,-35.43,-50.979,1.5
0.026526,-34.151,-51.078,1.5
0.00084556,-36.829,77.167,1.5
0.0010239,-36.298,76.105,1.5
0.0014815,-35.236,73.982,1.5
0.0012333,-35.767,75.044,1.5
0.00055104,19.74,-85.787,1.5
0.29302,-2.9583,40.143,1.5
0.29008,-3.8805,40.159,1.5
0.32382,-3.6928,39.08,1.5
0.32016,-4.6149,39.096,1.5
0.35637,-4.4273,38.017,1.5
0.28702,-4.8026,40.176,1.5
0.26457,-2.2239,41.206,1.5
0.26249,-3.146,41.222,1.5
0.25969,-4.0682,41.239,1.5
0.25699,-4.9903,41.255,1.5
0.055469,31.592,-45.583,1.5
0.1473,-6.8043,46.345,1.5
0.00034867,20.012,88.404,1.5
0.00038817,20.832,87.593,1.5
0.00031282,19.192,89.215,1.5
0.00043104,21.652,86.782,1.5
0.00047738,22.473,85.971,1.5
0.0021682,79.241,-6.6602,1.5
0.0058197,72.071,-10.296,1.5
0.037906,46.932,35.097,1.5
0.039154,47.3,34.176,1.5
0.035203,48.007,34.669,1.5
0.040746,45.857,35.525,1.5
0.042184,46.225,34.604,1.5
0.043723,44.782,35.953,1.5
0.045272,45.15,35.031,1.5
0.046842,45.518,34.11,1.5
0.048333,45.886,33.189,1.5
0.04354,46.593,33.682,1.5
0.030678,53.564,27.772,1.5
0.00057713,87.795,2.2554,1.5
0.00069799,86.651,2.8822,1.5
0.00083763,85.506,3.509,1.5
0.00099976,84.361,4.1358,1.5
0.55269,-30.081,-15.117,1.5
0.61994,-28.786,-14.942,1.5
0.59047,-29.711,-14.261,1.5
0.51661,-30.451,-15.973,1.5
0.57959,-29.156,-15.798,1.5
0.54141,-29.527,-16.654,1.5
0.60576,-28.232,-16.48,1.5
0.67536,-26.937,-16.305,1.5
0.64873,-27.862,-15.623,1.5
0.0012602,79.117,-25.207,1.5
0.0042886,-33.983,66.743,1.5
0.0044896,-33.063,66.856,1.5
0.0046889,-32.143,66.97,1.5
0.0050793,-30.303,67.196,1.5
0.0048842,-31.223,67.083,1.5
0.0039459,-24.514,-71.383,1.5
1.1286,-2.3562,25.531,1.5
2.0669,-15.521,-9.0379,1.5
0.028156,60.756,5.7202,1.5
0.025597,61.551,5.2923,1.5
0.023255,62.346,4.8644,1.5
0.021158,63.141,4.4365,1.5
1.6206,2.4212,21.035,1.5
1.5416,3.4157,21.53,1.5
1.6982,1.4267,20.539,1.5
1.4608,4.4103,22.026,1.5
3.4549,-9.8135,1.0131,1.5
0.005985,67.195,-27.462,1.5
0.0065056,66.347,-27.97,1.5
0.0070638,65.498,-28.479,1.5
0.0076771,64.649,-28.987,1.5
0.34398,38.667,-0.70683,1.5
0.31822,39.409,-1.8011,1.5
0.29335,40.151,-2.8953,1.5
0.24781,41.634,-5.0838,1.5
0.27021,40.892,-3.9895,1.5
8.6406e-05,66.702,70.124,1.5
0.00045079,85.398,25.931,1.5
0.00038959,86.423,25.414,1.5
0.00033543,87.448,24.896,1.5
0.00013563,-34.192,88.864,1.5
0.00013248,-33.013,89.415,1.5
0.00012848,-31.835,89.965,1.5
0.00012332,-30.656,90.516,1.5
0.0001175,-29.478,91.067,1.5
0.00013515,34.192,-88.864,1.5
0.00013268,33.013,-89.415,1.5
0.00012914,31.835,-89.965,1.5
0.00012503,30.656,-90.516,1.5
0.00011999,29.478,-91.067,1.5
0.14725,-45.537,-10.891,1.5
0.056881,35.298,-42.533,1.5
0.057753,35.922,-41.823,1.5
0.059082,37.169,-40.403,1.5
0.058559,36.545,-41.113,1.5
0.00056947,82.432,30.4,1.5
0.0057407,-16.681,-70.919,1.5
0.0051219,-16.245,-71.843,1.5
0.0045749,-15.809,-72.767,1.5
0.0036044,-14.937,-74.614,1.5
0.0040714,-15.373,-73.69,1.5
0.080079,31.074,-42.129,1.5
0.075671,32.017,-42.035,1.5
0.068619,31.876,-43.218,1.5
0.084532,30.13,-42.223,1.5
0.089069,29.187,-42.316,1.5
0.076253,29.989,-43.405,1.5
0.065236,30.79,-44.494,1.5
0.072415,30.932,-43.311,1.5
0.061859,31.734,-44.4,1.5
0.013232,22.45,63.004,1.5
0.011711,23.244,63.673,1.5
0.010855,22.729,64.458,1.5
0.0095775,23.522,65.128,1.5
0.0087739,23.007,65.913,1.5
0.010376,24.038,64.342,1.5
0.01596,22.172,61.549,1.5
0.014202,22.966,62.218,1.5
0.012593,23.759,62.888,1.5
0.011178,24.553,63.557,1.5
0.28494,-40.517,0.76093,1.5
0.25756,-41.507,0.62151,1.5
0.27438,-40.897,-0.11996,1.5
0.29494,-40.138,1.6418,1.5
0.26706,-41.128,1.5024,1.5
0.30478,-39.759,2.5227,1.5
0.27631,-40.748,2.3833,1.5
0.25018,-41.738,2.2439,1.5
0.22643,-42.728,2.1045,1.5
0.24157,-42.117,1.363,1.5
0.0020452,-4.5049,79.702,1.5
0.0017404,-4.9453,80.747,1.5
0.0023981,-4.0645,78.657,1.5
0.0014763,-5.3858,81.792,1.5
0.0016183,-81.362,2.5828,1.5
0.0013553,-82.473,3.1189,1.5
0.0015691,-81.523,3.6607,1.5
0.0019317,-80.251,2.0466,1.5
0.0022918,-79.14,1.5105,1.5
0.0022282,-79.302,2.5884,1.5
0.0021609,-79.463,3.6664,1.5
0.0018767,-80.413,3.1246,1.5
0.0020845,-79.625,4.7443,1.5
0.0018093,-80.574,4.2025,1.5
0.00081594,16.858,-84.049,1.5
0.00072099,17.819,-84.628,1.5
0.00092234,15.897,-83.469,1.5
0.00063368,18.779,-85.208,1.5
0.00010207,76.377,-58.5,1.5
0.00011214,75.322,-59.332,1.5
0.00012189,74.266,-60.163,1.5
0.00014106,72.155,-61.826,1.5
0.00013133,73.21,-60.995,1.5
0.002566,78.331,-2.1009,1.5
0.16536,-8.6699,-44.951,1.5
0.001944,-47.117,64.904,1.5
0.0016171,-48.156,65.63,1.5
0.0013472,-49.194,66.357,1.5
0.22235,26.876,-33.585,1.5
0.19691,27.62,-34.496,1.5
0.15289,29.108,-36.316,1.5
0.17372,28.364,-35.406,1.5
0.16945,20.87,40.472,1.5
0.00015528,9.1169,94.237,1.5
0.0001624,10.257,93.922,1.5
0.00012537,10.267,94.988,1.5
0.0001879,7.9668,93.486,1.5
0.00019666,9.1064,93.171,1.5
0.00023335,7.9564,92.42,1.5
0.00024329,9.096,92.104,1.5
0.00025288,10.236,91.789,1.5
0.0002046,10.246,92.855,1.5
0.004243,30.74,68.34,1.5
0.070911,-14.607,-51.342,1.5
0.073688,-15.644,-50.645,1.5
0.082319,-14.594,-49.973,1.5
0.067802,-13.571,-52.039,1.5
0.078975,-13.558,-50.67,1.5
0.091725,-13.545,-49.3,1.5
0.0047112,-3.1419,-74.174,1.5
0.013443,54.392,-38.642,1.5
0.040984,-21.081,-54.068,1.5
0.036041,-21.706,-54.931,1.5
0.0316,-22.33,-55.794,1.5
0.017171,-6.2787,64.543,1.5
0.015216,-6.038,65.505,1.5
0.013433,-5.7972,66.466,1.5
0.013369,-6.6916,66.405,1.5
0.013309,-7.586,66.344,1.5
0.015153,-6.9324,65.444,1.5
0.030881,-49.529,-34.251,1.5
0.026356,-50.525,-35.031,1.5
0.028914,-49.569,-35.121,1.5
0.032888,-49.49,-33.381,1.5
0.028125,-50.486,-34.161,1.5
0.034921,-49.45,-32.511,1.5
0.029966,-50.446,-33.291,1.5
0.025601,-51.442,-34.07,1.5
0.021838,-52.438,-34.849,1.5
0.024012,-51.482,-34.94,1.5
0.00067754,-68.184,53.726,1.5
0.00072493,-67.38,54.11,1.5
0.00082371,-65.773,54.876,1.5
0.00077394,-66.576,54.493,1.5
0.0002929,34.547,-84.876,1.5
1.5822,15.199,15.246,1.5
0.0046093,-72.717,15.857,1.5
0.0040734,-73.495,16.229,1.5
0.0040817,-73.665,15.397,1.5
0.003597,-74.444,15.769,1.5
0.0035949,-74.614,14.937,1.5
0.0035937,-74.274,16.601,1.5
0.0051827,-71.768,16.317,1.5
0.004591,-72.547,16.689,1.5
0.0058159,-70.82,16.777,1.5
0.0051583,-71.598,17.149,1.5
0.0045687,-72.377,17.521,1.5
0.0040464,-73.155,17.894,1.5
0.0040634,-73.325,17.061,1.5
0.0035775,-73.934,18.266,1.5
0.0035886,-74.104,17.434,1.5
0.0014362,-77.216,27.997,1.5
0.0015217,-77.202,26.924,1.5
0.0016917,-76.299,27.423,1.5
0.0012181,-78.133,28.572,1.5
0.0012922,-78.12,27.499,1.5
0.0010913,-79.037,28.073,1.5
0.0011576,-79.023,27,1.5
0.0012263,-79.01,25.927,1.5
0.001368,-78.106,26.425,1.5
0.00059769,81.143,-33.106,1.5
0.00047922,82.349,-33.627,1.5
0.00073939,79.937,-32.584,1.5
0.00038122,83.555,-34.149,1.5
0.10956,-43.144,-24.342,1.5
2.6801,8.305,-11.572,1.5
2.8975,7.1857,-10.865,1.5
3.1105,6.0664,-10.158,1.5
3.3083,4.947,-9.4509,1.5
0.044068,-7.8717,56.838,1.5
0.046503,-8.7814,56.255,1.5
0.041309,-8.7952,57.238,1.5
0.041666,-6.962,57.42,1.5
0.039349,-6.0522,58.002,1.5
0.037034,-6.9757,58.402,1.5
0.034759,-7.8992,58.803,1.5
0.03918,-7.8855,57.82,1.5
0.032638,-8.8227,59.203,1.5
0.036704,-8.8089,58.22,1.5
1.6647,-17.56,-11.242,1.5
1.7936,-16.88,-10.507,1.5
1.5416,-18.239,-11.976,1.5
1.9268,-16.201,-9.7726,1.5
0.044766,-43.436,-37.242,1.5
0.042138,-44.338,-36.938,1.5
0.037166,-46.141,-36.33,1.5
0.039613,-45.24,-36.634,1.5
0.00051726,87.995,-9.2784,1.5
0.00058373,87.18,-10.072,1.5
0.00065664,86.364,-10.866,1.5
0.00073691,85.549,-11.66,1.5
0.00053881,69.751,53.957,1.5
0.00059032,68.635,54.522,1.5
0.00049135,69.477,55.23,1.5
0.00049149,70.866,53.392,1.5
0.00044696,71.982,52.827,1.5
0.00040733,71.709,54.099,1.5
0.00036895,71.435,55.372,1.5
0.00044798,70.593,54.664,1.5
0.00033158,71.161,56.645,1.5
0.00040578,70.319,55.937,1.5
0.025784,55.887,-26.188,1.5
0.00081725,65.773,-54.876,1.5
1.0167,24.056,11.963,1.5
8.6495e-05,-70.128,66.709,1.5
8.5321e-05,-66.709,-70.128,1.5
1.4821,-18.338,12.725,1.5
1.476,-17.667,13.736,1.5
1.4621,-16.996,14.746,1.5
1.3547,-18.252,14.723,1.5
1.2499,-19.507,14.701,1.5
1.3625,-18.923,13.713,1.5
1.0429,-26.084,5.108,1.5
0.013983,63.173,-20.712,1.5
0.011733,64.266,-21.589,1.5
0.0097569,65.359,-22.466,1.5
2.7132,-11.272,-8.2327,1.5
0.00053673,-88.013,4.8422,1.5
0.00049803,-88.406,5.7256,1.5
0.00046178,-88.799,6.609,1.5
0.00039612,-89.586,8.3758,1.5
0.00042884,-89.193,7.4924,1.5
0.00053715,-4.8422,-88.013,1.5
0.00049918,-5.7256,-88.406,1.5
0.00046293,-6.609,-88.799,1.5
0.00042847,-7.4924,-89.193,1.5
0.00054013,4.8422,88.013,1.5
0.00050078,5.7256,88.406,1.5
0.00046389,6.609,88.799,1.5
0.00039675,8.3758,89.586,1.5
0.00042931,7.4924,89.193,1.5
1.1135,1.0264,-25.805,1.5
1.2249,1.1784,-24.67,1.5
1.468,1.4822,-22.401,1.5
1.3412,1.3303,-23.536,1.5
1.0532,-22.944,-13.155,1.5
0.00029552,-34.547,84.876,1.5
0.045099,3.1748,57.094,1.5
0.25646,41.618,0.59532,1.5
0.28395,40.635,0.16127,1.5
0.31294,39.651,-0.27278,1.5
2.3987,13.187,-9.0004,1.5
2.6206,12.037,-8.3434,1.5
2.8512,10.887,-7.6864,1.5
3.0856,9.7367,-7.0295,1.5
0.011774,-58.619,-33.769,1.5
0.012966,-58.535,-32.461,1.5
0.010643,-58.704,-35.077,1.5
0.01422,-58.451,-31.153,1.5
0.043862,-19.771,-53.955,1.5
0.041359,-19.086,-54.705,1.5
0.036281,-17.716,-56.206,1.5
0.039001,-18.401,-55.456,1.5
0.00020071,-90.263,24.511,1.5
0.00017483,-90.662,25.559,1.5
0.00015001,-91.061,26.608,1.5
0.00010233,-91.86,28.704,1.5
0.00012594,-91.461,27.656,1.5
0.0011491,-69.18,-46.751,1.5
0.0012876,-68.876,-45.891,1.5
0.0010233,-69.485,-47.61,1.5
0.0014436,-68.571,-45.031,1.5
0.0035791,18.116,73.933,1.5
0.0040579,17.648,73.197,1.5
0.0045807,17.18,72.461,1.5
0.0057914,16.244,70.99,1.5
0.0051563,16.712,71.725,1.5
0.04785,-13.091,-55.2,1.5
0.041457,-13.635,-56.295,1.5
0.035785,-14.179,-57.389,1.5
0.057822,-16.949,-52.539,1.5
0.050183,-17.205,-53.762,1.5
0.043036,-17.46,-54.984,1.5
1.5318,21.908,1.2997,1.5
1.4106,22.926,1.6082,1.5
1.2947,23.943,1.9166,1.5
0.00025908,81.896,-42.609,1.5
0.00021088,82.566,-43.523,1.5
0.00016884,83.236,-44.438,1.5
0.00013168,83.906,-45.352,1.5
0.00014577,88.199,-35.26,1.5
0.00018928,87.053,-35.063,1.5
0.00023956,85.907,-34.867,1.5
0.011968,64.038,21.461,1.5
0.003558,-22.502,72.764,1.5
0.0035804,-21.521,73.02,1.5
0.0035949,-20.54,73.276,1.5
0.0035982,-19.558,73.533,1.5
0.00011818,-91.067,-29.478,1.5
4.2292,3.9851,2.3864,1.5
4.2602,3.2447,2.908,1.5
4.1762,4.7254,1.8648,1.5
4.2684,2.5044,3.4296,1.5
0.02402,62.294,1.007,1.5
0.020725,63.456,0.73864,1.5
0.017816,64.619,0.4703,1.5
0.51892,5.8048,33.864,1.5
0.47551,6.4216,34.697,1.5
0.45708,5.6518,35.242,1.5
0.58765,5.9577,32.487,1.5
0.5392,6.5745,33.319,1.5
0.66316,6.1106,31.109,1.5
0.60913,6.7274,31.942,1.5
0.55871,7.3442,32.774,1.5
0.51171,7.961,33.607,1.5
0.49396,7.1913,34.152,1.5
0.00015813,84.309,-42.99,1.5
0.00012251,84.979,-43.904,1.5
0.00011752,85.516,-43.18,1.5
0.00020454,83.102,-42.8,1.5
0.00016364,83.772,-43.714,1.5
0.00012762,84.442,-44.628,1.5
0.00069191,-33.352,-80.007,1.5
0.33039,11.86,37.184,1.5
0.33628,12.82,36.666,1.5
0.34624,14.74,35.631,1.5
0.34185,13.78,36.149,1.5
0.021157,62.258,-11.227,1.5
0.019059,63.014,-11.717,1.5
0.017134,63.769,-12.208,1.5
0.013725,65.28,-13.19,1.5
0.015351,64.525,-12.699,1.5
0.082715,-5.3757,51.769,1.5
0.63211,-31.057,-8.5648,1.5
0.68771,-30.427,-7.3632,1.5
0.8023,-29.168,-4.9601,1.5
0.74421,-29.797,-6.1616,1.5
0.01789,-57.744,-28.735,1.5
0.020488,-57.121,-27.624,1.5
0.023438,-56.499,-26.513,1.5
0.05612,-18.575,-52.261,1.5
0.053087,-17.89,-53.011,1.5
0.061123,-17.634,-51.789,1.5
0.05119,-19.516,-52.733,1.5
0.048395,-18.831,-53.483,1.5
0.045654,-18.146,-54.233,1.5
0.0048841,73.281,-10.6,1.5
0.0040814,74.491,-10.904,1.5
0.0034017,75.702,-11.209,1.5
0.01636,-19.771,62.13,1.5
0.00036405,82.172,37.824,1.5
0.00044056,81.462,36.805,1.5
0.00062703,80.041,34.766,1.5
0.00052775,80.751,35.785,1.5
0.0088109,52.691,-45.853,1.5
0.0093534,53.098,-44.714,1.5
0.0080013,53.646,-45.809,1.5
0.0082796,52.284,-46.991,1.5
0.0075224,53.239,-46.947,1.5
0.0068227,54.194,-46.903,1.5
0.00076854,-37.894,77.258,1.5
0.00084863,-38.429,76.286,1.5
0.0010362,-39.5,74.344,1.5
0.00094019,-38.965,75.315,1.5
0.00043307,77.983,-43.918,1.5
0.0004768,78.01,-42.715,1.5
0.00056983,78.062,-40.309,1.5
0.00052347,78.036,-41.512,1.5
0.00086855,71.408,-46.765,1.5
0.0015728,-70.05,-41.672,1.5
0.0014764,-70.838,-41.128,1.5
0.0017075,-70.256,-40.261,1.5
0.0016737,-69.261,-42.216,1.5
0.0017779,-68.473,-42.76,1.5
0.0019379,-68.68,-41.35,1.5
0.002103,-68.886,-39.939,1.5
0.0018204,-69.468,-40.805,1.5
0.0022721,-69.093,-38.528,1.5
0.0019706,-69.675,-39.395,1.5
0.053455,-2.9927,-55.727,1.5
0.062853,-3.0407,-54.352,1.5
0.073774,-3.0887,-52.976,1.5
0.00054994,-85.787,-19.74,1.5
0.5525,33.648,-2.3654,1.5
0.00033333,-81.806,-39.548,1.5
0.00037316,-80.787,-40.204,1.5
0.00041613,-79.769,-40.859,1.5
0.00046336,-78.75,-41.515,1.5
0.015102,60.239,26.558,1.5
0.013448,61.196,26.582,1.5
0.014679,60.855,25.696,1.5
0.016942,59.282,26.534,1.5
0.016466,59.898,25.672,1.5
0.015985,60.513,24.81,1.5
0.89749,-25.162,-12.955,1.5
0.93223,-25.26,-11.739,1.5
0.97362,-24.488,-12.211,1.5
0.85994,-25.065,-14.17,1.5
0.82071,-24.968,-15.386,1.5
0.89435,-24.293,-14.642,1.5
0.97196,-23.619,-13.899,1.5
0.93476,-24.391,-13.427,1.5
1.0145,-23.716,-12.683,1.5
0.049046,51.727,22.845,1.5
0.0551,50.969,22.185,1.5
0.043465,52.485,23.504,1.5
0.061646,50.211,21.525,1.5
0.068595,49.453,20.865,1.5
0.062016,-6.303,-54.19,1.5
0.069441,-5.2475,-53.326,1.5
0.07744,-4.1921,-52.463,1.5
0.0002848,-86.646,-30.133,1.5
0.005781,23.495,-68.963,1.5
0.020827,-61.251,-16.04,1.5
0.022726,-60.45,-16.455,1.5
0.024743,-59.65,-16.87,1.5
0.026923,-58.849,-17.285,1.5
0.050632,-48.111,-29.034,1.5
0.0049142,-26.363,-69.084,1.5
0.0045781,-25.747,-69.85,1.5
0.0052657,-26.979,-68.318,1.5
0.0042535,-25.13,-70.617,1.5
0.0068612,-8.5478,71.102,1.5
0.0060282,-7.9146,72.097,1.5
0.0052786,-7.2815,73.093,1.5
0.0046132,-6.6483,74.088,1.5
0.16852,20.98,-40.521,1.5
0.18831,19.975,-39.876,1.5
0.23271,17.966,-38.586,1.5
0.20957,18.97,-39.231,1.5
0.76341,29.827,4.5731,1.5
0.00081355,-54.876,-65.773,1.5
1.1454,15.944,-19.906,1.5
0.0010576,56.056,62.692,1.5
1.5527,-3.1374,-21.523,1.5
0.20148,23.322,-37.231,1.5
0.18317,22.877,-38.543,1.5
0.1664,22.431,-39.854,1.5
0.08569,-11.44,50.447,1.5
0.077745,-12.566,51.065,1.5
0.070303,-13.692,51.683,1.5
0.063289,-14.817,52.302,1.5
0.0073618,58.205,-40.877,1.5
0.006862,59.037,-40.553,1.5
0.0063857,59.869,-40.229,1.5
0.0059228,60.701,-39.905,1.5
0.0071552,-67.558,-22.72,1.5
0.0064439,-68.504,-22.239,1.5
0.0063933,-68.27,-23.121,1.5
0.0057475,-69.216,-22.64,1.5
0.0057121,-68.983,-23.522,1.5
0.0057828,-69.45,-21.757,1.5
0.0080067,-66.846,-22.319,1.5
0.0072141,-67.791,-21.838,1.5
0.0089549,-66.133,-21.918,1.5
0.008066,-67.079,-21.437,1.5
0.0072605,-68.025,-20.956,1.5
0.006521,-68.971,-20.474,1.5
0.0064876,-68.737,-21.357,1.5
0.0058353,-69.916,-19.993,1.5
0.0058182,-69.683,-20.875,1.5
0.050872,35.973,-43.23,1.5
0.045414,36.649,-43.927,1.5
0.040475,37.324,-44.625,1.5
0.046186,37.273,-43.217,1.5
0.052417,37.221,-41.81,1.5
0.0517,36.597,-42.52,1.5
0.0090586,56.628,-40.561,1.5
0.010367,55.883,-39.921,1.5
0.011822,55.137,-39.281,1.5
0.33693,38.752,3.5465,1.5
0.30336,39.77,4.0361,1.5
0.27227,40.788,4.5257,1.5
0.24334,41.806,5.0154,1.5
0.0030309,74.819,19.461,1.5
0.14699,-9.6261,-45.87,1.5
0.13013,-10.582,-46.79,1.5
0.11514,-11.539,-47.709,1.5
0.0036197,-48.803,58.384,1.5
0.0033826,-49.821,58.096,1.5
0.0040968,-48.977,57.104,1.5
0.0038347,-49.996,56.817,1.5
0.0046125,-49.152,55.824,1.5
0.003168,-50.84,57.809,1.5
0.0031827,-48.629,59.664,1.5
0.0029846,-49.647,59.376,1.5
0.0027712,-48.455,60.944,1.5
0.0026032,-49.473,60.656,1.5
0.0024441,-50.491,60.369,1.5
0.0022889,-51.509,60.082,1.5
0.002791,-50.665,59.089,1.5
0.0021326,-52.528,59.795,1.5
0.0026097,-51.684,58.802,1.5
0.00038404,83.231,34.776,1.5
0.00045629,82.168,34.773,1.5
0.00053702,81.104,34.769,1.5
0.075606,32.788,-41.45,1.5
0.0686,33.416,-42.047,1.5
0.062043,34.045,-42.645,1.5
0.6707,-18.673,25.458,1.5
0.00086285,70.437,48.104,1.5
2.0126,6.4381,17.185,1.5
2.117,5.4328,16.783,1.5
2.2199,4.4275,16.381,1.5
2.4161,2.417,15.578,1.5
2.3183,3.4223,15.98,1.5
0.12169,-21.836,43.434,1.5
0.0007495,80.205,-31.673,1.5
0.00075895,80.473,-30.763,1.5
0.0007664,80.741,-29.852,1.5
0.00011576,-81.831,-49.77,1.5
0.00010694,-82.486,-49.217,1.5
9.7653e-05,-83.142,-48.665,1.5
8.8801e-05,-83.797,-48.113,1.5
8.0819e-05,-84.453,-47.56,1.5
8.1844e-05,-47.56,84.453,1.5
8.9737e-05,-48.113,83.797,1.5
9.8201e-05,-48.665,83.142,1.5
0.00011625,-49.77,81.831,1.5
0.00010786,-49.217,82.486,1.5
8.2018e-05,47.56,-84.453,1.5
9.0429e-05,48.113,-83.797,1.5
9.912e-05,48.665,-83.142,1.5
0.00011688,49.77,-81.831,1.5
0.0001084,49.217,-82.486,1.5
0.00047965,72.907,50.795,1.5
0.000471,73.557,50.037,1.5
0.00045124,74.859,48.519,1.5
0.00046144,74.208,49.278,1.5
3.5609,-8.4834,-3.7013,1.5
0.0004651,46.709,75.782,1.5
0.00043117,46.12,76.625,1.5
0.00040218,45.532,77.468,1.5
0.00037418,44.944,78.311,1.5
0.0059551,-12.446,-71.525,1.5
0.010848,-34.95,58.653,1.5
0.3244,36.152,-15.342,1.5
0.35867,35.244,-14.884,1.5
0.3433,36.001,-14.211,1.5
0.2932,37.06,-15.8,1.5
0.26447,37.968,-16.259,1.5
0.28019,37.817,-15.128,1.5
0.29627,37.665,-13.997,1.5
0.31037,36.909,-14.669,1.5
0.31146,37.514,-12.866,1.5
0.32751,36.757,-13.538,1.5
0.55041,33.71,-1.2968,1.5
0.5478,33.773,-0.22813,1.5
0.54495,33.836,0.84048,1.5
0.53966,33.898,1.9091,1.5
1.1372,23.506,-10.169,1.5
1.2506,22.383,-9.8895,1.5
1.1809,22.534,-11.167,1.5
1.0875,24.477,-9.1714,1.5
1.1993,23.354,-8.8917,1.5
1.319,22.231,-8.612,1.5
0.0005193,26.547,-84.321,1.5
2.6488,13.012,-6.3351,1.5
2.7571,11.949,-7.0108,1.5
2.5296,13.099,-7.6677,1.5
2.7502,12.924,-5.0024,1.5
2.8773,11.862,-5.6781,1.5
2.9904,10.799,-6.3538,1.5
0.3174,-37.969,10.766,1.5
0.0036972,67.658,34.464,1.5
0.061749,39.296,-37.877,1.5
0.061049,38.587,-38.719,1.5
0.060166,37.878,-39.561,1.5
0.0010493,-3.0505,84.097,1.5
0.0011751,-3.4879,83.358,1.5
0.0012024,-2.5375,83.248,1.5
0.0013429,-2.975,82.509,1.5
0.0013693,-2.0246,82.4,1.5
0.0013137,-3.9254,82.619,1.5
0.00091313,-3.5634,84.946,1.5
0.0010248,-4.0009,84.206,1.5
0.00079311,-4.0763,85.794,1.5
0.0008911,-4.5138,85.055,1.5
0.00099883,-4.9513,84.316,1.5
0.0011187,-5.3887,83.577,1.5
0.0011481,-4.4383,83.467,1.5
0.0012818,-4.8758,82.728,1.5
0.13224,9.4995,-46.928,1.5
0.023886,-49.509,-37.743,1.5
0.021797,-50.465,-37.653,1.5
0.02242,-49.459,-38.619,1.5
0.020457,-50.415,-38.529,1.5
0.021018,-49.409,-39.495,1.5
0.01987,-51.422,-37.562,1.5
0.025416,-49.559,-36.867,1.5
0.023192,-50.515,-36.777,1.5
0.021146,-51.472,-36.686,1.5
0.019249,-52.428,-36.595,1.5
0.0014668,-43.072,69.838,1.5
0.0012686,-43.869,70.417,1.5
0.0015541,-43.621,69.052,1.5
0.0013486,-44.419,69.631,1.5
0.0010985,-44.667,70.996,1.5
0.0013777,-42.522,70.623,1.5
0.0011909,-43.32,71.203,1.5
0.0012931,-41.972,71.409,1.5
0.0011123,-42.77,71.988,1.5
0.00095911,-43.568,72.568,1.5
0.00083069,-44.365,73.147,1.5
0.001028,-44.117,71.782,1.5
0.00071386,-45.163,73.727,1.5
0.00088921,-44.915,72.362,1.5
0.040925,5.5738,-57.698,1.5
1.1524,4.1435,-25.067,1.5
0.039687,31.591,-48.946,1.5
0.044519,31.591,-47.825,1.5
0.049771,31.592,-46.704,1.5
0.73995,-18.015,24.603,1.5
0.81482,-17.358,23.749,1.5
0.98416,-16.044,22.039,1.5
0.89611,-16.701,22.894,1.5
0.00026174,-91.948,7.2065,1.5
0.00030332,-91.161,7.5963,1.5
0.00034805,-90.373,7.986,1.5
0.00034656,7.986,90.373,1.5
0.00030116,7.5963,91.161,1.5
0.0002602,7.2065,91.948,1.5
1.2032,-6.0695,24.103,1.5
1.1841,-4.8318,24.579,1.5
1.1586,-3.594,25.055,1.5
0.00097735,43.567,-72.567,1.5
0.0012022,43.319,-71.202,1.5
0.0011319,42.769,-71.988,1.5
0.00139,42.521,-70.623,1.5
0.0013061,41.971,-71.408,1.5
0.0014758,43.071,-69.837,1.5
0.00083904,44.365,-73.147,1.5
0.0010377,44.117,-71.782,1.5
0.00071616,45.163,-73.727,1.5
0.000895,44.915,-72.362,1.5
0.0011016,44.667,-70.996,1.5
0.0013539,44.419,-69.631,1.5
0.0012761,43.869,-70.417,1.5
