"Variable_0","Points:0","Points:1","Points:2"
0.0040504,-15.373,-73.69,15
0.0040512,-16.192,-73.519,15
0.0035846,-15.756,-74.442,15
0.0035852,-14.937,-74.614,15
0.0035832,-16.575,-74.271,15
0.003582,-17.394,-74.1,15
0.0040427,-17.011,-73.348,15
0.0040374,-17.83,-73.176,15
0.0035854,-18.213,-73.929,15
0.0072629,-53.555,-46.797,15
0.007496,-52.679,-47.446,15
0.0062434,-54.061,-47.86,15
0.12245,34.134,-34.638,15
0.13329,34.024,-33.676,15
0.12111,34.941,-33.983,15
0.13486,33.217,-34.33,15
0.14643,33.106,-33.369,15
0.12383,33.327,-35.292,15
0.10968,35.859,-34.29,15
0.11102,35.052,-34.945,15
0.11219,34.245,-35.599,15
0.11345,33.438,-36.253,15
0.67613,-18.281,-25.986,15
0.6636,-17.499,-26.742,15
0.60924,-18.526,-27.154,15
0.5583,-19.553,-27.567,15
0.62035,-19.308,-26.399,15
0.56846,-20.335,-26.811,15
0.63002,-20.089,-25.643,15
0.69473,-19.844,-24.474,15
0.68682,-19.062,-25.23,15
0.0006667,-53.726,-68.184,15
0.00071247,-54.11,-67.38,15
0.00075714,-54.493,-66.576,15
0.00080794,-54.876,-65.773,15
0.32106,39.411,-1.7964,15
0.29607,40.152,-2.8922,15
0.27204,40.893,-3.988,15
3.3175,15.078,0.93268,15
0.00035125,-88.404,20.012,15
0.00031354,-89.215,19.192,15
0.0003914,-87.593,20.832,15
0.00043389,-86.782,21.652,15
0.00048002,-85.971,22.473,15
0.47589,15.224,-32.027,15
0.47235,16.426,-31.517,15
0.46716,17.628,-31.007,15
0.43062,17.167,-32.217,15
0.3953,16.706,-33.428,15
0.4341,15.965,-32.728,15
0.0014211,69.945,-43.27,15
0.047644,54.445,-16.095,15
0.050705,54.251,-14.883,15
0.043511,55.377,-15.582,15
0.055471,53.32,-15.396,15
0.058969,53.126,-14.185,15
0.052058,53.514,-16.607,15
0.037229,56.502,-16.281,15
0.040839,55.571,-16.793,15
0.04468,54.639,-17.306,15
0.0487,53.708,-17.819,15
0.0027929,74.99,-20.879,15
0.0031907,74.312,-19.997,15
0.0036293,73.634,-19.115,15
11.791,-3.0287,-4.5179,15
12.306,-3.9548,-3.3205,15
11.987,-4.881,-2.1231,15
0.61908,8.6488,-31.509,15
0.67521,8.0624,-30.662,15
0.56569,9.2351,-32.356,15
0.51598,9.8214,-33.203,15
0.46968,10.408,-34.05,15
0.0045632,32.922,-66.8,15
0.0047587,31.964,-66.931,15
0.0049737,31.006,-67.061,15
0.0051702,30.048,-67.192,15
0.10067,-12.424,-48.776,15
0.0013468,-49.194,66.357,15
0.0016291,-48.156,65.63,15
0.0019552,-47.117,64.904,15
0.0023277,-46.079,64.177,15
0.74471,29.467,8.7786,15
0.8303,28.277,8.6622,15
0.92464,27.087,8.5458,15
1.0278,25.897,8.4294,15
0.001059,56.056,62.692,15
0.0010166,72.632,42.818,15
0.0010151,73.153,41.922,15
0.0010189,72.11,43.714,15
0.0010148,73.674,41.026,15
0.001012,74.196,40.13,15
0.031818,41.571,43.36,15
0.02728,42.686,43.991,15
0.023294,43.802,44.622,15
0.0143,65.539,-9.8201,15
0.016367,64.445,-10.289,15
0.018723,63.352,-10.758,15
0.021297,62.258,-11.227,15
0.019716,25.827,58.368,15
0.023012,25.155,57.358,15
0.026735,24.483,56.348,15
0.0012993,82.781,0.60921,15
0.0012993,82.781,0.60921,15
0.0012993,82.781,0.60921,15
0.08985,35.258,-37.36,15
0.09056,34.451,-38.014,15
0.078998,35.353,-38.813,15
0.088884,36.065,-36.705,15
0.087796,36.872,-36.051,15
0.077558,36.968,-37.504,15
0.068208,37.063,-38.958,15
0.078393,36.161,-38.159,15
0.068722,36.256,-39.612,15
0.059601,37.158,-40.411,15
0.0040749,-73.495,16.229,15
0.0036086,-74.444,15.769,15
0.003601,-74.274,16.601,15
0.0040819,-73.665,15.397,15
0.0036102,-74.614,14.937,15
0.0046026,-72.717,15.857,15
0.0035833,-74.104,17.434,15
0.0040617,-73.325,17.061,15
0.00404,-73.155,17.894,15
0.0035601,-73.934,18.266,15
0.0045783,-72.377,17.521,15
0.0051666,-71.598,17.149,15
0.0045931,-72.547,16.689,15
0.0051814,-71.768,16.317,15
0.0058113,-70.82,16.777,15
1.493,23.143,1.012,15
1.6425,22.127,0.34077,15
1.6425,22.127,0.34077,15
1.8065,21.112,-0.33047,15
1.8065,21.112,-0.33047,15
1.8065,21.112,-0.33047,15
0.48288,11.126,-33.496,15
0.49612,11.844,-32.943,15
0.50941,12.562,-32.39,15
0.0027242,44.592,63.948,15
0.49533,-24.829,-24.655,15
0.056967,35.307,-42.538,15
0.057945,35.924,-41.829,15
0.058754,36.541,-41.12,15
0.0028257,76.912,-11.513,15
4.4807,11.75,-3.5936,15
8.6434e-05,66.702,70.124,15
0.039227,-7.8853,57.82,15
0.034756,-7.8992,58.803,15
0.037074,-6.9757,58.402,15
0.036839,-8.8088,58.221,15
0.032593,-8.8226,59.203,15
0.041512,-8.7949,57.238,15
0.039413,-6.0522,58.002,15
0.041743,-6.9618,57.42,15
0.044121,-7.8714,56.838,15
0.046599,-8.7811,56.256,15
0.00041084,72.832,-52.405,15
0.00036946,72.697,-53.663,15
0.00033137,72.562,-54.922,15
0.00029357,72.426,-56.18,15
0.00077585,-72.666,-45.775,15
0.00070533,-73.727,-45.163,15
0.00084998,-71.606,-46.387,15
0.00093148,-70.545,-46.999,15
0.0030013,-60.571,48.096,15
0.020588,-46.058,-43.617,15
0.023611,-45.511,-42.659,15
0.027031,-44.964,-41.7,15
0.030794,-44.418,-40.741,15
0.03456,58.157,-12.107,15
0.0060576,63.543,-34.92,15
0.0054302,63.852,-35.929,15
0.0048724,64.161,-36.937,15
0.004362,64.469,-37.946,15
0.045037,3.1748,57.094,15
0.08851,-4.4296,-51.28,15
0.090532,-5.733,-50.948,15
0.092066,-7.0365,-50.617,15
0.093469,-8.34,-50.285,15
0.067226,43.022,32.414,15
0.96182,-7.0826,27.069,15
0.86918,-6.907,28.232,15
1.0613,-7.2581,25.907,15
1.1685,-7.4336,24.745,15
0.00083871,-44.365,73.147,15
0.00097391,-43.568,72.568,15
0.0011283,-42.77,71.988,15
0.0012996,-41.972,71.409,15
0.0031055,15.694,-75.484,15
0.0028221,16.397,-76.002,15
0.0034131,14.991,-74.967,15
0.0025598,17.1,-76.519,15
0.0023207,17.803,-77.037,15
9.6855e-05,-11.812,95.636,15
9.7351e-05,11.812,-95.636,15
0.0011239,42.769,-71.988,15
0.0013001,41.971,-71.408,15
0.00097089,43.567,-72.567,15
0.00083639,44.365,-73.147,15
0.012182,59.811,-31.116,15
0.011384,59.878,-32.031,15
0.013015,59.743,-30.202,15
0.013887,59.676,-29.288,15
0.027562,57.212,-21.647,15
0.80787,-21.184,21.004,15
0.062035,34.057,-42.648,15
0.068658,33.424,-42.05,15
0.075947,32.791,-41.451,15
0.083912,32.159,-40.852,15
0.33215,22.04,-32.291,15
0.32535,21.349,-32.984,15
0.31901,20.658,-33.676,15
0.31121,19.967,-34.368,15
0.56711,18.299,28.189,15
0.63768,17.363,27.333,15
0.71541,16.428,26.476,15
0.032578,57.76,-15.761,15
0.033307,57.893,-14.543,15
0.03397,58.025,-13.325,15
0.058877,21.194,50.764,15
0.0040829,0.55311,-75.237,15
0.003871,1.7848,-75.592,15
0.0042973,-0.67856,-74.883,15
0.0045081,-1.9102,-74.528,15
0.0042973,-0.67856,-74.883,15
0.0001032,58.5,76.377,15
0.010306,-39.944,55.861,15
0.00024884,-38.908,83.925,15
0.00020252,-38.923,85.025,15
0.00016187,-38.938,86.125,15
0.00012616,-38.953,87.225,15
0.00016218,38.938,-86.125,15
0.00020278,38.923,-85.025,15
0.00012593,38.953,-87.225,15
0.00024809,38.908,-83.925,15
0.16458,43.442,14.823,15
0.71754,-8.7252,-29.877,15
0.77119,-8.8001,-29.052,15
0.82827,-8.875,-28.228,15
0.026388,56.218,-25.053,15
0.02688,56.549,-23.918,15
0.027256,56.881,-22.783,15
0.0017445,70.228,40.239,15
0.0014635,70.855,41.398,15
0.0020716,69.6,39.081,15
0.0012254,71.483,42.556,15
0.52995,-10.441,32.701,15
0.49028,-10.464,33.513,15
0.57171,-10.418,31.89,15
0.61581,-10.394,31.078,15
0.66214,-10.371,30.267,15
0.00012475,0.85599,-95.584,15
9.3489e-05,0.96833,-96.575,15
0.0001006,-0.18513,-96.332,15
0.00010757,-1.3386,-96.089,15
0.00013234,-0.29748,-95.341,15
0.00013949,-1.4509,-95.098,15
0.00011398,-2.4921,-95.846,15
0.00016709,-0.40982,-94.35,15
0.00019715,0.6313,-93.602,15
0.00015887,0.74364,-94.593,15
0.00016709,-0.40982,-94.35,15
0.0001581,-0.74364,94.593,15
0.00019593,-0.6313,93.602,15
0.00016676,0.40982,94.35,15
0.00012392,-0.85599,95.584,15
9.2406e-05,-0.96833,96.575,15
0.00010012,0.18513,96.332,15
0.00010713,1.3386,96.089,15
0.00013195,0.29748,95.341,15
0.00013925,1.4509,95.098,15
0.00011371,2.4921,95.846,15
0.00016676,0.40982,94.35,15
0.00010012,0.18513,96.332,15
0.00013195,0.29748,95.341,15
0.00012524,-95.584,-0.85599,15
9.3893e-05,-96.575,-0.96833,15
0.00010147,-96.332,0.18513,15
0.0001084,-96.089,1.3386,15
0.00013299,-95.341,0.29748,15
0.00010147,-96.332,0.18513,15
0.00014016,-95.098,1.4509,15
0.00011457,-95.846,2.4921,15
0.00013299,-95.341,0.29748,15
0.00016764,-94.35,0.40982,15
0.00019743,-93.602,-0.6313,15
0.00015937,-94.593,-0.74364,15
0.00016764,-94.35,0.40982,15
0.00013299,-95.341,0.29748,15
0.23734,1.8269,-42.371,15
0.23611,2.8326,-42.368,15
0.2379,0.82122,-42.375,15
0.23445,3.8383,-42.365,15
0.23215,4.844,-42.362,15
0.023873,-9.0792,-61.635,15
0.027154,-9.5692,-60.54,15
0.03082,-10.059,-59.445,15
0.034916,-10.549,-58.35,15
0.035671,-58.746,6.5399,15
0.018071,25.248,59.32,15
0.019354,23.997,59.263,15
0.020651,22.747,59.205,15
0.022024,21.497,59.147,15
5.3099,10.973,0.66826,15
4.4798,12.341,0.7564,15
4.4798,12.341,0.7564,15
3.8478,13.71,0.84454,15
0.0060656,67.646,-26.052,15
0.0066824,67.248,-25.149,15
0.005509,68.044,-26.954,15
0.0073716,66.851,-24.246,15
0.0081152,66.453,-23.343,15
0.00010386,-76.377,58.5,15
0.00010246,-58.5,-76.377,15
0.06614,-16.694,-51.317,15
0.00012449,27.656,91.461,15
0.00010233,28.704,91.86,15
0.00014827,26.608,91.061,15
0.00017403,25.559,90.662,15
0.00020071,24.511,90.263,15
1.5703,14.583,-17.338,15
0.06026,-54.345,6.9605,15
0.066682,-53.397,7.5576,15
0.073562,-52.449,8.1547,15
0.080909,-51.501,8.7518,15
0.11121,47.937,-12.138,15
0.018432,55.801,32.077,15
0.020729,54.76,32.052,15
0.023266,53.719,32.027,15
0.018029,13.28,63.069,15
0.14842,34.813,31.33,15
0.13435,35.455,31.984,15
0.12149,36.098,32.637,15
0.10976,36.74,33.29,15
0.076798,-40.087,34.229,15
0.0027333,61.204,48.303,15
0.00029212,56.18,72.426,15
0.00060663,15.113,86.219,15
0.0002622,-46.122,79.819,15
0.00026313,46.122,-79.819,15
0.60574,27.925,-17.48,15
0.05852,31.665,45.042,15
0.00029596,27.427,87.36,15
8.6198e-05,-70.128,66.709,15
8.5004e-05,-66.709,-70.128,15
0.030971,-47.108,37.531,15
0.082933,-5.3733,51.772,15
0.54783,-29.625,-16.567,15
0.00033128,28.19,86.488,15
0.00036921,28.952,85.615,15
0.00041052,29.715,84.743,15
0.00045325,30.477,83.871,15
0.053519,-2.99,-55.73,15
0.045417,-2.9447,-57.103,15
0.062857,-3.0354,-54.357,15
0.073631,-3.0808,-52.984,15
0.00082129,-65.773,54.876,15
0.00051635,-26.547,84.321,15
0.10697,21.515,-44.939,15
0.0014429,-25.352,-78.09,15
0.0012943,-24.854,-78.996,15
0.0016082,-25.85,-77.183,15
0.0017938,-26.348,-76.276,15
0.0019892,-26.846,-75.369,15
0.0004501,-82.167,-34.669,15
0.00051976,-81.264,-34.709,15
0.00038922,-83.07,-34.628,15
0.00033567,-83.973,-34.587,15
0.0002882,-84.876,-34.547,15
1.2614,2.2547,24.898,15
1.2633,0.70545,24.954,15
1.257,-0.84384,25.01,15
1.238,-2.3931,25.066,15
1.2633,0.70545,24.954,15
0.0014602,71.377,40.502,15
0.0017409,70.749,39.343,15
0.0014581,71.898,39.606,15
0.001225,72.004,41.66,15
0.001221,72.526,40.764,15
0.0012189,73.047,39.868,15
0.0080006,44.559,-54.689,15
0.0068504,44.892,-55.833,15
0.0093555,44.226,-53.546,15
0.0058781,45.225,-56.976,15
0.014646,65.748,-6.1456,15
0.013869,66.043,-7.2142,15
0.015442,65.453,-5.077,15
0.013121,66.337,-8.2827,15
0.00029417,-72.426,56.18,15
0.00028869,-56.18,-72.426,15
0.029486,53.343,28.83,15
0.030694,53.564,27.772,15
0.028327,53.121,29.887,15
0.027252,52.9,30.945,15
0.034871,58.957,-6.7006,15
0.041401,57.591,-6.3141,15
0.029254,60.322,-7.0872,15
0.049163,56.225,-5.9275,15
0.019536,-62.241,14.271,15
0.018011,-62.582,15.516,15
0.016543,-62.924,16.76,15
0.015165,-63.265,18.005,15
0.05633,-54.549,-9.315,15
0.063248,-53.457,-9.8636,15
0.070708,-52.365,-10.412,15
0.034363,-36.104,47.177,15
0.0092141,-2.3134,-69.442,15
0.0028313,28.918,72.153,15
0.00069562,-80.008,33.352,15
0.50007,33.078,11.246,15
0.4521,33.885,12.03,15
0.55162,32.271,10.463,15
0.60755,31.464,9.6788,15
0.023,57.553,-24.688,15
0.023392,57.885,-23.553,15
0.023728,58.216,-22.418,15
0.020308,59.22,-23.188,15
0.017373,60.224,-23.958,15
0.020009,58.889,-24.323,15
0.059394,53.105,13.924,15
11.486,-0.37312,0.23817,15
0.17104,-12.47,-43.795,15
0.18901,-12.122,-42.922,15
0.20824,-11.774,-42.049,15
0.22918,-11.426,-41.176,15
1.0317,24.345,12.02,15
0.0019375,47.118,-64.905,15
0.0016132,48.157,-65.631,15
0.0013428,49.195,-66.357,15
0.0011113,50.233,-67.083,15
0.00051862,84.372,26.449,15
0.43183,32.226,-17.081,15
0.41562,32.947,-16.531,15
0.44784,31.506,-17.631,15
0.3993,33.668,-15.981,15
0.38271,34.388,-15.431,15
0.07162,23.951,47.638,15
0.46446,-35.493,3.6781,15
0.50793,-34.591,3.4093,15
0.42438,-36.395,3.947,15
0.55535,-33.69,3.1405,15
0.60619,-32.788,2.8716,15
0.0012408,-82.838,-5.8262,15
0.00031328,-19.192,-89.215,15
4.9438,11.214,-2.5501,15
5.4447,10.677,-1.5067,15
5.9334,10.141,-0.4633,15
5.9334,10.141,-0.4633,15
3.2393,-5.4725,-14.002,15
0.00027938,-91.853,1.3584,15
0.00026223,-92.187,0.34809,15
0.00026223,-92.187,0.34809,15
0.00029683,-91.519,2.3686,15
0.00024514,-92.521,-0.66216,15
0.00026223,-92.187,0.34809,15
0.00024543,0.66216,-92.521,15
0.00026178,-0.34809,-92.187,15
0.00027877,-1.3584,-91.853,15
0.00029639,-2.3686,-91.519,15
0.00027877,-1.3584,-91.853,15
0.00026178,-0.34809,-92.187,15
0.00024155,-0.66216,92.521,15
0.00025802,0.34809,92.187,15
0.00025802,0.34809,92.187,15
0.00027653,1.3584,91.853,15
0.00029449,2.3686,91.519,15
0.00025802,0.34809,92.187,15
0.00093922,30.198,79.289,15
0.00085019,31.249,79.529,15
0.0010379,29.146,79.05,15
0.00077057,32.301,79.768,15
0.0011021,-40.118,73.61,15
0.0010447,-39.5,74.344,15
0.0011597,-40.736,72.876,15
0.001229,-41.354,72.143,15
0.042308,-50.546,-27.771,15
0.045033,-49.734,-28.192,15
0.047821,-48.923,-28.613,15
6.2424,-9.5895,-1.2048,15
7.3936,-8.3287,-1.1118,15
8.8257,-7.0679,-1.0187,15
0.45386,10.777,34.289,15
0.50927,10.988,32.973,15
0.49596,10.232,33.509,15
0.46599,11.533,33.753,15
0.52098,11.743,32.437,15
0.41523,11.322,35.07,15
0.48166,9.477,34.045,15
0.44099,10.022,34.826,15
0.4274,9.2661,35.362,15
0.46657,8.7215,34.581,15
0.39135,9.8107,36.142,15
0.35811,10.355,36.922,15
0.4035,10.566,35.606,15
0.36925,11.111,36.386,15
0.32673,10.9,37.702,15
0.0035941,68.3,-33.617,15
0.003535,67.851,-34.763,15
0.0036447,68.75,-32.471,15
0.0036747,69.199,-31.324,15
0.00027653,-19.546,89.792,15
0.0131,-66.321,-8.4478,15
0.0029701,-49.647,59.376,15
0.0031559,-48.629,59.664,15
0.00359,-48.803,58.384,15
0.0026064,-49.473,60.656,15
0.0027681,-48.455,60.944,15
0.0024482,-50.491,60.369,15
0.0040701,-48.977,57.104,15
0.0033731,-49.821,58.096,15
0.0038243,-49.996,56.817,15
0.0046061,-49.152,55.824,15
0.0031644,-50.84,57.809,15
0.0026136,-51.684,58.802,15
0.0027901,-50.665,59.089,15
0.0022919,-51.509,60.082,15
0.0021477,-52.528,59.795,15
0.0021913,27.356,74.56,15
0.0023909,27.877,73.758,15
0.0026055,28.397,72.955,15
0.0016048,53.314,61.545,15
0.0013994,54.228,61.927,15
0.0012181,55.142,62.31,15
0.015354,64.525,-12.699,15
0.01713,63.769,-12.208,15
0.013773,65.28,-13.19,15
0.019118,63.014,-11.717,15
0.67372,30.212,9.9571,15
0.67756,29.767,11.019,15
0.67931,29.321,12.081,15
0.6783,28.876,13.144,15
1.432,21.638,9.5595,15
1.5892,20.736,8.7393,15
1.287,22.541,10.38,15
1.1539,23.443,11.2,15
0.06791,-38.506,37.514,15
0.070892,-39.033,36.419,15
0.073931,-39.56,35.324,15
0.18666,-20.645,-39.609,15
0.17937,-21.838,-39.398,15
0.17153,-23.031,-39.186,15
0.16364,-24.224,-38.974,15
0.011313,60.303,31.491,15
0.0099553,61.457,31.287,15
0.012826,59.149,31.695,15
0.014496,57.996,31.899,15
0.16232,-31.494,-33.503,15
0.024619,-11.06,-61.067,15
0.024921,-12.05,-60.784,15
0.027884,-11.55,-59.973,15
0.021959,-11.56,-61.879,15
0.022292,-12.55,-61.595,15
0.021648,-10.57,-62.162,15
0.031188,-11.049,-59.161,15
0.027558,-10.559,-60.256,15
0.024284,-10.069,-61.351,15
0.021283,-9.5795,-62.446,15
0.0018063,26.34,76.271,15
0.0016183,25.845,77.18,15
0.0014419,25.349,78.088,15
0.0012832,24.854,78.996,15
0.022621,-43.467,-45.186,15
0.020976,-44.513,-44.983,15
0.024352,-42.421,-45.389,15
0.019388,-45.559,-44.779,15
0.00057476,37.191,79.561,15
0.00070427,36.802,78.413,15
0.00085887,36.413,77.265,15
0.042606,-57.113,-7.8091,15
0.044428,-56.623,-8.7245,15
0.039473,-57.606,-8.6826,15
0.035011,-58.588,-8.6407,15
0.037779,-58.095,-7.7672,15
0.033441,-59.078,-7.7253,15
0.030944,-59.57,-8.5988,15
0.036034,-58.585,-6.8518,15
0.038767,-58.092,-5.9783,15
0.040691,-57.603,-6.8937,15
0.0010201,-84.206,-4.0009,15
0.00091052,-84.946,-3.5634,15
0.0010419,-84.097,-3.0505,15
0.00088895,-85.055,-4.5138,15
0.00079282,-85.794,-4.0763,15
0.00099531,-84.316,-4.9513,15
0.0011956,-83.248,-2.5375,15
0.0011696,-83.358,-3.4879,15
0.0013401,-82.509,-2.975,15
0.0013717,-82.4,-2.0246,15
0.0013047,-82.619,-3.9254,15
0.0012744,-82.728,-4.8758,15
0.0011409,-83.467,-4.4383,15
0.0011118,-83.577,-5.3887,15
0.00013733,65.64,-68.818,15
0.0010242,-4.0009,84.206,15
0.00091508,-3.5634,84.946,15
0.0010517,-3.0505,84.097,15
0.00089182,-4.5138,85.055,15
0.00079322,-4.0763,85.794,15
0.00099824,-4.9513,84.316,15
0.0012031,-2.5375,83.248,15
0.0011746,-3.4879,83.358,15
0.0013454,-2.975,82.509,15
0.0013047,-3.9254,82.619,15
0.0012728,-4.8758,82.728,15
0.001143,-4.4383,83.467,15
0.0011135,-5.3887,83.577,15
0.0012412,-5.8262,82.838,15
0.22877,-34.439,-25.283,15
0.00012593,91.493,-27.676,15
0.00010299,91.899,-28.727,15
0.00014965,91.087,-26.626,15
0.00017416,90.681,-25.575,15
0.041071,5.5738,-57.698,15
2.4399,-3.4017,17.526,15
2.4581,-2.149,17.648,15
2.2587,-2.9746,18.408,15
2.4014,-4.6544,17.405,15
2.2364,-4.2273,18.286,15
2.0803,-3.8002,19.168,15
0.0010347,-44.117,71.782,15
0.00088929,-44.915,72.362,15
0.001099,-44.667,70.996,15
0.0012033,-43.32,71.203,15
0.0013873,-42.522,70.623,15
0.0014743,-43.072,69.838,15
0.001564,-43.621,69.052,15
0.0012786,-43.869,70.417,15
0.0013567,-44.419,69.631,15
0.001655,-44.171,68.266,15
0.31497,39.653,-0.2681,15
0.28547,40.636,0.16439,15
0.31497,39.653,-0.2681,15
0.25841,41.619,0.59688,15
0.23337,42.602,1.0294,15
4.0315,-12.922,1.8431,15
4.4097,-12.232,0.79612,15
4.4097,-12.232,0.79612,15
3.6712,-13.613,2.8901,15
4.8121,-11.541,-0.25087,15
4.8121,-11.541,-0.25087,15
5.9334,10.141,-0.4633,15
0.021125,24.576,58.31,15
0.024629,23.905,57.3,15
0.028579,23.233,56.29,15
0.026288,22.654,57.243,15
0.024111,22.075,58.195,15
0.022619,23.326,58.253,15
1.1475,-1.2987,25.994,15
1.0578,-0.20429,26.922,15
1.0578,-0.20429,26.922,15
0.97084,0.89013,27.85,15
1.0578,-0.20429,26.922,15
0.0011973,43.319,-71.202,15
0.0013864,42.521,-70.623,15
0.0014692,43.071,-69.837,15
0.0015583,43.621,-69.052,15
0.0012711,43.869,-70.417,15
0.0013496,44.419,-69.631,15
0.001096,44.667,-70.996,15
0.00089081,44.915,-72.362,15
0.0010339,44.117,-71.782,15
0.0089914,8.9841,-69.077,15
0.0078281,9.1521,-70.035,15
0.010291,8.816,-68.119,15
0.011763,8.648,-67.161,15
3.9736,-3.3086,12.729,15
4.3016,-2.0949,12.296,15
4.6294,-0.88118,11.862,15
4.9619,0.33252,11.429,15
4.9619,0.33252,11.429,15
3.1357,-13.784,-6.9096,15
3.4598,-13.06,-6.285,15
3.8438,-12.336,-5.6604,15
4.2532,-11.612,-5.0358,15
0.0021194,21.348,-76.767,15
0.000132,60.995,73.21,15
0.00014157,61.826,72.155,15
0.00012227,60.163,74.266,15
0.00011274,59.332,75.322,15
0.0022905,77.894,13.895,15
0.014284,-15.547,64.371,15
0.00013169,73.21,-60.995,15
0.0001223,74.266,-60.163,15
0.00011232,75.322,-59.332,15
0.00010268,76.377,-58.5,15
0.048998,51.727,22.845,15
0.043712,52.485,23.504,15
0.054942,50.969,22.185,15
0.061538,50.211,21.525,15
0.09275,2.8305,50.949,15
0.089335,4.1407,51.195,15
0.095886,1.5204,50.703,15
0.0992,0.21021,50.457,15
0.0992,0.21021,50.457,15
0.00046819,-75.782,46.709,15
0.00043552,-76.625,46.12,15
0.00040319,-77.468,45.532,15
0.00023455,-7.9564,-92.42,15
0.00024415,-9.096,-92.104,15
0.0002529,-10.236,-91.789,15
0.00026114,-11.375,-91.473,15
0.00013313,-73.21,60.995,15
0.00014261,-72.155,61.826,15
0.00012312,-74.266,60.163,15
0.00011339,-75.322,59.332,15
0.00013078,-60.995,-73.21,15
0.00013902,-61.826,-72.155,15
0.00012175,-60.163,-74.266,15
0.00011225,-59.332,-75.322,15
0.19931,-37.597,22.928,15
0.21734,-36.591,22.963,15
0.1824,-38.603,22.893,15
0.1666,-39.608,22.857,15
0.15217,-40.614,22.822,15
0.00027734,19.546,-89.792,15
0.4608,-35.753,-0.1091,15
0.4608,-35.753,-0.1091,15
0.4608,-35.753,-0.1091,15
0.50617,-34.765,0.88447,15
0.55537,-33.776,1.878,15
0.015357,13.451,64.298,15
0.013032,13.622,65.527,15
0.011074,13.793,66.756,15
0.009371,13.964,67.984,15
0.034959,-46.426,36.874,15
0.039321,-45.744,36.216,15
0.044138,-45.062,35.559,15
0.049458,-44.38,34.902,15
0.3327,12.567,-37.04,15
2.1779,1.1635,-19.104,15
0.028584,16.25,58.656,15
0.035024,-49.45,-32.511,15
3.3175,15.078,0.93268,15
1.0693,9.6009,-25.087,15
0.00911,-56.818,-39.99,15
0.010087,-55.561,-40.433,15
0.0081941,-58.076,-39.548,15
0.0073508,-59.333,-39.105,15
2.9207,-14.794,-6.3181,15
2.9549,-15.08,-5.1021,15
2.9715,-15.365,-3.8861,15
2.9675,-15.651,-2.67,15
0.21485,-35.441,-24.926,15
0.20117,-36.444,-24.569,15
0.18814,-37.446,-24.212,15
0.17551,-38.449,-23.854,15
0.46527,-35.58,2.4157,15
0.42558,-36.482,2.6846,15
0.42471,-36.569,1.4222,15
0.50834,-34.678,2.1469,15
0.46387,-35.667,1.1533,15
0.42222,-36.655,0.15974,15
0.00027197,-8.3461,-91.633,15
0.00026159,-7.2065,-91.948,15
0.00030245,-7.5963,-91.161,15
0.00028197,-9.4858,-91.317,15
0.00029212,-10.625,-91.001,15
0.00032314,-9.8755,-90.529,15
0.00035737,-9.1257,-90.058,15
0.00031302,-8.7359,-90.845,15
0.00034675,-7.986,-90.373,15
0.00039544,-8.3758,-89.586,15
0.0001403,-65.64,68.818,15
0.0023714,74.523,-25.977,15
0.0027678,73.49,-25.843,15
0.0020246,75.555,-26.11,15
0.0032184,72.458,-25.71,15
0.027153,-8.557,-60.696,15
0.030933,-9.047,-59.602,15
0.035076,-9.537,-58.507,15
0.035098,-8.5248,-58.663,15
0.035025,-7.5126,-58.82,15
0.030908,-8.0348,-59.758,15
0.00012534,92.842,-22.321,15
0.00010426,93.699,-21.586,15
0.00014844,91.986,-23.055,15
0.00017449,91.13,-23.79,15
0.25172,-6.0978,-41.361,15
0.23902,-5.0627,-42.003,15
0.22672,-4.0276,-42.645,15
0.21415,-2.9924,-43.288,15
0.00016574,24.79,91.123,15
0.00013359,25.069,91.982,15
0.0001041,25.348,92.842,15
7.6554e-05,25.627,93.702,15
0.017369,-57.257,-30.148,15
0.019384,-56.148,-30.451,15
0.021599,-55.039,-30.754,15
0.023994,-53.93,-31.057,15
0.03704,55.589,19.245,15
0.031673,56.891,19.38,15
0.026965,58.194,19.514,15
0.0042534,-58.858,-46.283,15
0.0048937,-58.163,-45.56,15
0.0036903,-59.553,-47.007,15
0.0031899,-60.248,-47.731,15
0.00085196,-85.262,-5.2805,15
0.0007582,-86.002,-4.843,15
0.00072656,-86.209,-5.6097,15
0.00095431,-84.523,-5.7179,15
0.0010665,-83.784,-6.1554,15
0.00091435,-84.731,-6.4846,15
0.00078332,-85.677,-6.8139,15
0.00081709,-85.47,-6.0472,15
0.00069754,-86.416,-6.3764,15
0.00066825,-86.623,-7.1431,15
0.0009659,5.718,-84.523,15
0.0010864,6.1554,-83.784,15
0.00093098,6.4846,-84.73,15
0.0011254,5.3887,-83.577,15
0.0012559,5.8262,-82.838,15
0.0010054,4.9513,-84.316,15
0.00079092,6.8139,-85.677,15
0.00082539,6.0472,-85.47,15
0.00069815,6.3764,-86.416,15
0.00066402,7.1431,-86.623,15
0.00072872,5.6097,-86.209,15
0.00076107,4.843,-86.002,15
0.00085928,5.2805,-85.262,15
0.00089624,4.5138,-85.055,15
0.00079466,4.0763,-85.794,15
0.00085517,-5.2805,85.262,15
0.00076085,-4.843,86.002,15
0.00072979,-5.6097,86.209,15
0.00095797,-5.718,84.523,15
0.0010687,-6.1554,83.784,15
0.0009208,-6.4846,84.73,15
0.00078747,-6.8139,85.677,15
