"Variable_0","Points:0","Points:1","Points:2"
0.43871,33.327,-35.292,15
0.37516,35.859,-34.29,15
0.39189,35.052,-34.945,15
0.41069,34.245,-35.599,15
0.43161,33.438,-36.253,15
0.78355,-18.281,-25.986,15
0.73873,-17.499,-26.742,15
0.78501,-18.526,-27.154,15
0.8371,-19.553,-27.567,15
0.83838,-19.308,-26.399,15
0.90006,-20.335,-26.811,15
0.89778,-20.089,-25.643,15
0.8897,-19.844,-24.474,15
0.83302,-19.062,-25.23,15
0.021788,-53.726,-68.184,15
0.023255,-54.11,-67.38,15
0.024732,-54.493,-66.576,15
0.026293,-54.876,-65.773,15
5.2957,39.411,-1.7964,15
4.2899,40.152,-2.8922,15
3.1386,40.893,-3.988,15
0.39735,15.078,0.93268,15
0.010139,-88.404,20.012,15
0.0090481,-89.215,19.192,15
0.011297,-87.593,20.832,15
0.012531,-86.782,21.652,15
0.013856,-85.971,22.473,15
1.7952,15.224,-32.027,15
1.5446,16.426,-31.517,15
1.3406,17.628,-31.007,15
1.5856,17.167,-32.217,15
1.9648,16.706,-33.428,15
1.9067,15.965,-32.728,15
0.022419,69.945,-43.27,15
0.3688,54.445,-16.095,15
0.40207,54.251,-14.883,15
0.35825,55.377,-15.582,15
0.41357,53.32,-15.396,15
0.45133,53.126,-14.185,15
0.37869,53.514,-16.607,15
0.3191,56.502,-16.281,15
0.32921,55.571,-16.793,15
0.33826,54.639,-17.306,15
0.34666,53.708,-17.819,15
0.058585,74.99,-20.879,15
0.065105,74.312,-19.997,15
0.072106,73.634,-19.115,15
0.29099,-3.0287,-4.5179,15
0.28966,-3.9548,-3.3205,15
0.29078,-4.881,-2.1231,15
1.5474,8.6488,-31.509,15
1.3276,8.0624,-30.662,15
1.811,9.2351,-32.356,15
2.155,9.8214,-33.203,15
2.5305,10.408,-34.05,15
0.097902,32.922,-66.8,15
0.10206,31.964,-66.931,15
0.10634,31.006,-67.061,15
0.1104,30.048,-67.192,15
0.33065,-12.424,-48.776,15
0.033138,-49.194,66.357,15
0.037428,-48.156,65.63,15
0.042064,-47.117,64.904,15
0.047022,-46.079,64.177,15
0.81608,29.467,8.7786,15
0.76402,28.277,8.6622,15
0.7177,27.087,8.5458,15
0.67217,25.897,8.4294,15
0.022787,56.056,62.692,15
0.018218,72.632,42.818,15
0.018494,73.153,41.922,15
0.017971,72.11,43.714,15
0.0188,73.674,41.026,15
0.019102,74.196,40.13,15
0.20266,41.571,43.36,15
0.18253,42.686,43.991,15
0.16416,43.802,44.622,15
0.21079,65.539,-9.8201,15
0.22818,64.445,-10.289,15
0.24663,63.352,-10.758,15
0.26511,62.258,-11.227,15
0.27823,25.827,58.368,15
0.31087,25.155,57.358,15
0.34695,24.483,56.348,15
0.045255,82.781,0.60921,15
0.045255,82.781,0.60921,15
0.045255,82.781,0.60921,15
0.37315,35.258,-37.36,15
0.39165,34.451,-38.014,15
0.3612,35.353,-38.813,15
0.35632,36.065,-36.705,15
0.34098,36.872,-36.051,15
0.32954,36.968,-37.504,15
0.31789,37.063,-38.958,15
0.34464,36.161,-38.159,15
0.33234,36.256,-39.612,15
0.30483,37.158,-40.411,15
0.058063,-73.495,16.229,15
0.052648,-74.444,15.769,15
0.053698,-74.274,16.601,15
0.056921,-73.665,15.397,15
0.051575,-74.614,14.937,15
0.062698,-72.717,15.857,15
0.054691,-74.104,17.434,15
0.059188,-73.325,17.061,15
0.060255,-73.155,17.894,15
0.055643,-73.934,18.266,15
0.065168,-72.377,17.521,15
0.070317,-71.598,17.149,15
0.063949,-72.547,16.689,15
0.068986,-71.768,16.317,15
0.07569,-70.82,16.777,15
0.62527,23.143,1.012,15
0.58467,22.127,0.34077,15
0.58467,22.127,0.34077,15
0.54848,21.112,-0.33047,15
0.54848,21.112,-0.33047,15
0.54848,21.112,-0.33047,15
2.4005,11.126,-33.496,15
2.2412,11.844,-32.943,15
2.0888,12.562,-32.39,15
0.055654,44.592,63.948,15
1.5414,-24.829,-24.655,15
0.33163,35.307,-42.538,15
0.32262,35.924,-41.829,15
0.31354,36.541,-41.12,15
0.070632,76.912,-11.513,15
0.3514,11.75,-3.5936,15
0.0027215,66.702,70.124,15
0.23027,-7.8853,57.82,15
0.21529,-7.8992,58.803,15
0.2301,-6.9757,58.402,15
0.21568,-8.8088,58.221,15
0.20156,-8.8226,59.203,15
0.23042,-8.7949,57.238,15
0.24589,-6.0522,58.002,15
0.24598,-6.9618,57.42,15
0.24579,-7.8714,56.838,15
0.24584,-8.7811,56.256,15
0.0085831,72.832,-52.405,15
0.0078738,72.697,-53.663,15
0.0072077,72.562,-54.922,15
0.0065492,72.426,-56.18,15
0.031283,-72.666,-45.775,15
0.029007,-73.727,-45.163,15
0.033588,-71.606,-46.387,15
0.035969,-70.545,-46.999,15
0.079083,-60.571,48.096,15
0.27944,-46.058,-43.617,15
0.30923,-45.511,-42.659,15
0.34209,-44.964,-41.7,15
0.37789,-44.418,-40.741,15
0.35328,58.157,-12.107,15
0.064533,63.543,-34.92,15
0.059208,63.852,-35.929,15
0.054343,64.161,-36.937,15
0.049849,64.469,-37.946,15
0.38191,3.1748,57.094,15
0.40793,-4.4296,-51.28,15
0.38913,-5.733,-50.948,15
0.37206,-7.0365,-50.617,15
0.35706,-8.34,-50.285,15
0.26083,43.022,32.414,15
0.54972,-7.0826,27.069,15
0.56209,-6.907,28.232,15
0.53803,-7.2581,25.907,15
0.52637,-7.4336,24.745,15
0.019709,-44.365,73.147,15
0.021736,-43.568,72.568,15
0.023905,-42.77,71.988,15
0.026197,-41.972,71.409,15
0.078125,15.694,-75.484,15
0.073605,16.397,-76.002,15
0.082816,14.991,-74.967,15
0.069246,17.1,-76.519,15
0.065062,17.803,-77.037,15
0.003118,-11.812,95.636,15
0.0049985,11.812,-95.636,15
0.033883,42.769,-71.988,15
0.03775,41.971,-71.408,15
0.030359,43.567,-72.567,15
0.027123,44.365,-73.147,15
0.10582,59.811,-31.116,15
0.099462,59.878,-32.031,15
0.11246,59.743,-30.202,15
0.11941,59.676,-29.288,15
0.22135,57.212,-21.647,15
0.99508,-21.184,21.004,15
0.36445,34.057,-42.648,15
0.38912,33.424,-42.05,15
0.41539,32.791,-41.451,15
0.44343,32.159,-40.852,15
1.0295,22.04,-32.291,15
1.1375,21.349,-32.984,15
1.2665,20.658,-33.676,15
1.4177,19.967,-34.368,15
0.98946,18.299,28.189,15
0.95878,17.363,27.333,15
0.92366,16.428,26.476,15
0.3014,57.76,-15.761,15
0.31878,57.893,-14.543,15
0.33633,58.025,-13.325,15
0.64355,21.194,50.764,15
0.070997,0.55311,-75.237,15
0.070562,1.7848,-75.592,15
0.071222,-0.67856,-74.883,15
0.071223,-1.9102,-74.528,15
0.071222,-0.67856,-74.883,15
0.0040503,58.5,76.377,15
0.12669,-39.944,55.861,15
0.0062416,-38.908,83.925,15
0.0051946,-38.923,85.025,15
0.0042335,-38.938,86.125,15
0.003348,-38.953,87.225,15
0.0086221,38.938,-86.125,15
0.010429,38.923,-85.025,15
0.0069039,38.953,-87.225,15
0.012325,38.908,-83.925,15
0.68625,43.442,14.823,15
0.56383,-8.7252,-29.877,15
0.56063,-8.8001,-29.052,15
0.55693,-8.875,-28.228,15
0.19111,56.218,-25.053,15
0.20095,56.549,-23.918,15
0.21114,56.881,-22.783,15
0.027088,70.228,40.239,15
0.023693,70.855,41.398,15
0.030891,69.6,39.081,15
0.020682,71.483,42.556,15
0.55353,-10.441,32.701,15
0.55048,-10.464,33.513,15
0.55621,-10.418,31.89,15
0.5584,-10.394,31.078,15
0.55971,-10.371,30.267,15
0.0051116,0.85599,-95.584,15
0.0038994,0.96833,-96.575,15
0.0040915,-0.18513,-96.332,15
0.004264,-1.3386,-96.089,15
0.0052808,-0.29748,-95.341,15
0.0054286,-1.4509,-95.098,15
0.0044077,-2.4921,-95.846,15
0.006522,-0.40982,-94.35,15
0.0076993,0.6313,-93.602,15
0.0063751,0.74364,-94.593,15
0.006522,-0.40982,-94.35,15
0.0061965,-0.74364,94.593,15
0.0075224,-0.6313,93.602,15
0.0066711,0.40982,94.35,15
0.0049435,-0.85599,95.584,15
0.0037512,-0.96833,96.575,15
0.0041401,0.18513,96.332,15
0.0045278,1.3386,96.089,15
0.0053736,0.29748,95.341,15
0.0057929,1.4509,95.098,15
0.0049046,2.4921,95.846,15
0.0066711,0.40982,94.35,15
0.0041401,0.18513,96.332,15
0.0053736,0.29748,95.341,15
0.0030979,-95.584,-0.85599,15
0.0023583,-96.575,-0.96833,15
0.0025379,-96.332,0.18513,15
0.0027097,-96.089,1.3386,15
0.0032792,-95.341,0.29748,15
0.0025379,-96.332,0.18513,15
0.0034551,-95.098,1.4509,15
0.002873,-95.846,2.4921,15
0.0032792,-95.341,0.29748,15
0.0040602,-94.35,0.40982,15
0.0046952,-93.602,-0.6313,15
0.0038725,-94.593,-0.74364,15
0.0040602,-94.35,0.40982,15
0.0032792,-95.341,0.29748,15
0.98991,1.8269,-42.371,15
1.09,2.8326,-42.368,15
0.90562,0.82122,-42.375,15
1.2123,3.8383,-42.365,15
1.3519,4.844,-42.362,15
0.16736,-9.0792,-61.635,15
0.17791,-9.5692,-60.54,15
0.18882,-10.059,-59.445,15
0.19991,-10.549,-58.35,15
0.19587,-58.746,6.5399,15
0.26506,25.248,59.32,15
0.28144,23.997,59.263,15
0.29751,22.747,59.205,15
0.31342,21.497,59.147,15
0.33744,10.973,0.66826,15
0.35486,12.341,0.7564,15
0.35486,12.341,0.7564,15
0.37484,13.71,0.84454,15
0.082055,67.646,-26.052,15
0.089201,67.248,-25.149,15
0.075486,68.044,-26.954,15
0.097028,66.851,-24.246,15
0.10536,66.453,-23.343,15
0.0059931,-76.377,58.5,15
0.0044764,-58.5,-76.377,15
0.25931,-16.694,-51.317,15
0.0072087,27.656,91.461,15
0.0060201,28.704,91.86,15
0.0084257,26.608,91.061,15
0.0096739,25.559,90.662,15
0.010922,24.511,90.263,15
0.52337,14.583,-17.338,15
0.27161,-54.345,6.9605,15
0.29359,-53.397,7.5576,15
0.31752,-52.449,8.1547,15
0.34326,-51.501,8.7518,15
0.71237,47.937,-12.138,15
0.12974,55.801,32.077,15
0.13838,54.76,32.052,15
0.14737,53.719,32.027,15
0.2607,13.28,63.069,15
0.41349,34.813,31.33,15
0.39582,35.455,31.984,15
0.37895,36.098,32.637,15
0.36159,36.74,33.29,15
0.79972,-40.087,34.229,15
0.034748,61.204,48.303,15
0.0099405,56.18,72.426,15
0.024477,15.113,86.219,15
0.0077148,-46.122,79.819,15
0.011621,46.122,-79.819,15
0.57186,27.925,-17.48,15
0.41121,31.665,45.042,15
0.015227,27.427,87.36,15
0.0047026,-70.128,66.709,15
0.0044911,-66.709,-70.128,15
0.39751,-47.108,37.531,15
0.37786,-5.3733,51.772,15
1.5216,-29.625,-16.567,15
0.016661,28.19,86.488,15
0.018121,28.952,85.615,15
0.019615,29.715,84.743,15
0.021104,30.477,83.871,15
0.32895,-2.99,-55.73,15
0.29903,-2.9447,-57.103,15
0.36046,-3.0354,-54.357,15
0.39418,-3.0808,-52.984,15
0.0319,-65.773,54.876,15
0.010286,-26.547,84.321,15
0.97774,21.515,-44.939,15
0.022105,-25.352,-78.09,15
0.020443,-24.854,-78.996,15
0.023901,-25.85,-77.183,15
0.025851,-26.348,-76.276,15
0.027899,-26.846,-75.369,15
0.017483,-82.167,-34.669,15
0.019589,-81.264,-34.709,15
0.015541,-83.07,-34.628,15
0.013732,-83.973,-34.587,15
0.012071,-84.876,-34.547,15
0.65023,2.2547,24.898,15
0.61834,0.70545,24.954,15
0.5909,-0.84384,25.01,15
0.56758,-2.3931,25.066,15
0.61834,0.70545,24.954,15
0.024056,71.377,40.502,15
0.027528,70.749,39.343,15
0.024451,71.898,39.606,15
0.021001,72.004,41.66,15
0.021316,72.526,40.764,15
0.021655,73.047,39.868,15
0.09763,44.559,-54.689,15
0.089312,44.892,-55.833,15
0.10661,44.226,-53.546,15
0.081665,45.225,-56.976,15
0.22761,65.748,-6.1456,15
0.21626,66.043,-7.2142,15
0.23906,65.453,-5.077,15
0.20504,66.337,-8.2827,15
0.014835,-72.426,56.18,15
0.011266,-56.18,-72.426,15
0.18019,53.343,28.83,15
0.18931,53.564,27.772,15
0.17178,53.121,29.887,15
0.16412,52.9,30.945,15
0.41117,58.957,-6.7006,15
0.46883,57.591,-6.3141,15
0.36035,60.322,-7.0872,15
0.53687,56.225,-5.9275,15
0.16433,-62.241,14.271,15
0.16158,-62.582,15.516,15
0.15834,-62.924,16.76,15
0.15487,-63.265,18.005,15
0.28017,-54.549,-9.315,15
0.30695,-53.457,-9.8636,15
0.33631,-52.365,-10.412,15
0.29519,-36.104,47.177,15
0.1126,-2.3134,-69.442,15
0.076074,28.918,72.153,15
0.023719,-80.008,33.352,15
0.85582,33.078,11.246,15
0.83916,33.885,12.03,15
0.8679,32.271,10.463,15
0.8739,31.464,9.6788,15
0.18037,57.553,-24.688,15
0.18944,57.885,-23.553,15
0.19883,58.216,-22.418,15
0.17805,59.22,-23.188,15
0.15931,60.224,-23.958,15
0.16975,58.889,-24.323,15
0.46135,53.105,13.924,15
0.27734,-0.37312,0.23817,15
0.4134,-12.47,-43.795,15
0.43078,-12.122,-42.922,15
0.44891,-11.774,-42.049,15
0.46554,-11.426,-41.176,15
0.5806,24.345,12.02,15
0.042178,47.118,-64.905,15
0.0368,48.157,-65.631,15
0.032042,49.195,-66.357,15
0.027788,50.233,-67.083,15
0.016935,84.372,26.449,15
0.60226,32.226,-17.081,15
0.62277,32.947,-16.531,15
0.5852,31.506,-17.631,15
0.64684,33.668,-15.981,15
0.67473,34.388,-15.431,15
0.67278,23.951,47.638,15
0.58219,-35.493,3.6781,15
0.58366,-34.591,3.4093,15
0.57903,-36.395,3.947,15
0.58297,-33.69,3.1405,15
0.58186,-32.788,2.8716,15
0.020447,-82.838,-5.8262,15
0.0074747,-19.192,-89.215,15
0.34263,11.214,-2.5501,15
0.3348,10.677,-1.5067,15
0.3279,10.141,-0.4633,15
0.3279,10.141,-0.4633,15
0.3823,-5.4725,-14.002,15
0.0063252,-91.853,1.3584,15
0.0059933,-92.187,0.34809,15
0.0059933,-92.187,0.34809,15
0.0066668,-91.519,2.3686,15
0.005667,-92.521,-0.66216,15
0.0059933,-92.187,0.34809,15
0.0092779,0.66216,-92.521,15
0.0095745,-0.34809,-92.187,15
0.0098624,-1.3584,-91.853,15
0.010145,-2.3686,-91.519,15
0.0098624,-1.3584,-91.853,15
0.0095745,-0.34809,-92.187,15
0.0090289,-0.66216,92.521,15
0.0097509,0.34809,92.187,15
0.0097509,0.34809,92.187,15
0.010517,1.3584,91.853,15
0.011284,2.3686,91.519,15
0.0097509,0.34809,92.187,15
0.035813,30.198,79.289,15
0.033236,31.249,79.529,15
0.038535,29.146,79.05,15
0.030798,32.301,79.768,15
0.021963,-40.118,73.61,15
0.020702,-39.5,74.344,15
0.023262,-40.736,72.876,15
0.024699,-41.354,72.143,15
0.46942,-50.546,-27.771,15
0.50091,-49.734,-28.192,15
0.53416,-48.923,-28.613,15
0.32269,-9.5895,-1.2048,15
0.31162,-8.3287,-1.1118,15
0.30173,-7.0679,-1.0187,15
2.7825,10.777,34.289,15
2.225,10.988,32.973,15
2.3144,10.232,33.509,15
2.64,11.533,33.753,15
2.0807,11.743,32.437,15
3.4756,11.322,35.07,15
2.3396,9.477,34.045,15
2.8127,10.022,34.826,15
2.7673,9.2661,35.362,15
2.3184,8.7215,34.581,15
3.4082,9.8107,36.142,15
4.3744,10.355,36.922,15
3.533,10.566,35.606,15
4.6079,11.111,36.386,15
5.5675,10.9,37.702,15
0.048815,68.3,-33.617,15
0.046951,67.851,-34.763,15
0.050715,68.75,-32.471,15
0.052589,69.199,-31.324,15
0.0067198,-19.546,89.792,15
0.10756,-66.321,-8.4478,15
0.063363,-49.647,59.376,15
0.06467,-48.629,59.664,15
0.072021,-48.803,58.384,15
0.056824,-49.473,60.656,15
0.057956,-48.455,60.944,15
0.055589,-50.491,60.369,15
0.080043,-48.977,57.104,15
0.070466,-49.821,58.096,15
0.078235,-49.996,56.817,15
0.088735,-49.152,55.824,15
0.068786,-50.84,57.809,15
0.060372,-51.684,58.802,15
0.061938,-50.665,59.089,15
0.054209,-51.509,60.082,15
0.052797,-52.528,59.795,15
0.064632,27.356,74.56,15
0.068375,27.877,73.758,15
0.072222,28.397,72.955,15
0.031528,53.314,61.545,15
0.028349,54.228,61.927,15
0.02544,55.142,62.31,15
0.20769,64.525,-12.699,15
0.22538,63.769,-12.208,15
0.19141,65.28,-13.19,15
0.24454,63.014,-11.717,15
0.80401,30.212,9.9571,15
0.74671,29.767,11.019,15
0.69901,29.321,12.081,15
0.65924,28.876,13.144,15
0.5337,21.638,9.5595,15
0.51633,20.736,8.7393,15
0.55073,22.541,10.38,15
0.56673,23.443,11.2,15
0.64446,-38.506,37.514,15
0.69535,-39.033,36.419,15
0.74968,-39.56,35.324,15
0.51043,-20.645,-39.609,15
0.53129,-21.838,-39.398,15
0.55541,-23.031,-39.186,15
0.58179,-24.224,-38.974,15
0.10057,60.303,31.491,15
0.094238,61.457,31.287,15
0.10724,59.149,31.695,15
0.11424,57.996,31.899,15
1.165,-31.494,-33.503,15
0.16177,-11.06,-61.067,15
0.15921,-12.05,-60.784,15
0.17189,-11.55,-59.973,15
0.14956,-11.56,-61.879,15
0.14729,-12.55,-61.595,15
0.15197,-10.57,-62.162,15
0.18544,-11.049,-59.161,15
0.17484,-10.559,-60.256,15
0.1645,-10.069,-61.351,15
0.15444,-9.5795,-62.446,15
0.056858,26.34,76.271,15
0.0528,25.845,77.18,15
0.048849,25.349,78.088,15
0.04509,24.854,78.996,15
0.27966,-43.467,-45.186,15
0.27106,-44.513,-44.983,15
0.28775,-42.421,-45.389,15
0.26188,-45.559,-44.779,15
0.023957,37.191,79.561,15
0.027736,36.802,78.413,15
0.031926,36.413,77.265,15
0.22524,-57.113,-7.8091,15
0.23751,-56.623,-8.7245,15
0.22033,-57.606,-8.6826,15
0.20411,-58.588,-8.6407,15
0.20901,-58.095,-7.7672,15
0.19358,-59.078,-7.7253,15
0.18879,-59.57,-8.5988,15
0.19849,-58.585,-6.8518,15
0.20367,-58.092,-5.9783,15
0.21393,-57.603,-6.8937,15
0.017417,-84.206,-4.0009,15
0.015971,-84.946,-3.5634,15
0.017582,-84.097,-3.0505,15
0.015803,-85.055,-4.5138,15
0.014463,-85.794,-4.0763,15
0.017244,-84.316,-4.9513,15
0.019368,-83.248,-2.5375,15
0.019169,-83.358,-3.4879,15
0.021074,-82.509,-2.975,15
0.021318,-82.4,-2.0246,15
0.020828,-82.619,-3.9254,15
0.020639,-82.728,-4.8758,15
0.01897,-83.467,-4.4383,15
0.018787,-83.577,-5.3887,15
0.0041856,65.64,-68.818,15
0.024798,-4.0009,84.206,15
0.023123,-3.5634,84.946,15
0.025833,-3.0505,84.097,15
0.022201,-4.5138,85.055,15
0.020628,-4.0763,85.794,15
0.023807,-4.9513,84.316,15
0.028763,-2.5375,83.248,15
0.027646,-3.4879,83.358,15
0.030768,-2.975,82.509,15
0.029487,-3.9254,82.619,15
0.028317,-4.8758,82.728,15
0.026525,-4.4383,83.467,15
0.025452,-5.3887,83.577,15
0.027163,-5.8262,82.838,15
4.8803,-34.439,-25.283,15
0.0052448,91.493,-27.676,15
0.004272,91.899,-28.727,15
0.0062583,91.087,-26.626,15
0.0073176,90.681,-25.575,15
0.38879,5.5738,-57.698,15
0.42453,-3.4017,17.526,15
0.42726,-2.149,17.648,15
0.43844,-2.9746,18.408,15
0.42477,-4.6544,17.405,15
0.43649,-4.2273,18.286,15
0.44983,-3.8002,19.168,15
0.023183,-44.117,71.782,15
0.021021,-44.915,72.362,15
0.024706,-44.667,70.996,15
0.025532,-43.32,71.203,15
0.027977,-42.522,70.623,15
0.029814,-43.072,69.838,15
0.03173,-43.621,69.052,15
0.027211,-43.869,70.417,15
0.028974,-44.419,69.631,15
0.033718,-44.171,68.266,15
6.158,39.653,-0.2681,15
6.269,40.636,0.16439,15
6.158,39.653,-0.2681,15
5.8362,41.619,0.59688,15
4.7547,42.602,1.0294,15
0.35979,-12.922,1.8431,15
0.34984,-12.232,0.79612,15
0.34984,-12.232,0.79612,15
0.37124,-13.613,2.8901,15
0.34144,-11.541,-0.25087,15
0.34144,-11.541,-0.25087,15
0.3279,10.141,-0.4633,15
0.29628,24.576,58.31,15
0.33111,23.905,57.3,15
0.36955,23.233,56.29,15
0.35124,22.654,57.243,15
0.33255,22.075,58.195,15
0.31471,23.326,58.253,15
0.60722,-1.2987,25.994,15
0.65744,-0.20429,26.922,15
0.65744,-0.20429,26.922,15
0.72094,0.89013,27.85,15
0.65744,-0.20429,26.922,15
0.034816,43.319,-71.202,15
0.038811,42.521,-70.623,15
0.039722,43.071,-69.837,15
0.040632,43.621,-69.052,15
0.035673,43.869,-70.417,15
0.036509,44.419,-69.631,15
0.031951,44.667,-70.996,15
0.027873,44.915,-72.362,15
0.03119,44.117,-71.782,15
0.14708,8.9841,-69.077,15
0.13422,9.1521,-70.035,15
0.16084,8.816,-68.119,15
0.17577,8.648,-67.161,15
0.35918,-3.3086,12.729,15
0.3517,-2.0949,12.296,15
0.34571,-0.88118,11.862,15
0.34107,0.33252,11.429,15
0.34107,0.33252,11.429,15
0.40088,-13.784,-6.9096,15
0.38486,-13.06,-6.285,15
0.37056,-12.336,-5.6604,15
0.35775,-11.612,-5.0358,15
0.062492,21.348,-76.767,15
0.0046579,60.995,73.21,15
0.0048206,61.826,72.155,15
0.0044734,60.163,74.266,15
0.0042757,59.332,75.322,15
0.05951,77.894,13.895,15
0.1069,-15.547,64.371,15
0.0033607,73.21,-60.995,15
0.0030993,74.266,-60.163,15
0.0028407,75.322,-59.332,15
0.0025895,76.377,-58.5,15
0.28153,51.727,22.845,15
0.25993,52.485,23.504,15
0.30462,50.969,22.185,15
0.32938,50.211,21.525,15
0.61575,2.8305,50.949,15
0.64547,4.1407,51.195,15
0.58551,1.5204,50.703,15
0.55556,0.21021,50.457,15
0.55556,0.21021,50.457,15
0.021064,-75.782,46.709,15
0.019816,-76.625,46.12,15
0.018567,-77.468,45.532,15
0.0073822,-7.9564,-92.42,15
0.0074445,-9.096,-92.104,15
0.0074766,-10.236,-91.789,15
0.0074965,-11.375,-91.473,15
0.0074289,-73.21,60.995,15
0.007853,-72.155,61.826,15
0.0069674,-74.266,60.163,15
0.006492,-75.322,59.332,15
0.0060927,-60.995,-73.21,15
0.0066363,-61.826,-72.155,15
0.0055499,-60.163,-74.266,15
0.0050102,-59.332,-75.322,15
2.5446,-37.597,22.928,15
3.0921,-36.591,22.963,15
2.1064,-38.603,22.893,15
1.7654,-39.608,22.857,15
1.5128,-40.614,22.822,15
0.013804,19.546,-89.792,15
0.54785,-35.753,-0.1091,15
0.54785,-35.753,-0.1091,15
0.54785,-35.753,-0.1091,15
0.55657,-34.765,0.88447,15
0.5681,-33.776,1.878,15
0.23301,13.451,64.298,15
0.20794,13.622,65.527,15
0.18561,13.793,66.756,15
0.16539,13.964,67.984,15
0.43447,-46.426,36.874,15
0.47517,-45.744,36.216,15
0.52076,-45.062,35.559,15
0.5692,-44.38,34.902,15
5.764,12.567,-37.04,15
0.47158,1.1635,-19.104,15
0.37746,16.25,58.656,15
0.43928,-49.45,-32.511,15
0.39735,15.078,0.93268,15
0.84617,9.6009,-25.087,15
0.17146,-56.818,-39.99,15
0.18399,-55.561,-40.433,15
0.15907,-58.076,-39.548,15
0.14698,-59.333,-39.105,15
0.41069,-14.794,-6.3181,15
0.40389,-15.08,-5.1021,15
0.39925,-15.365,-3.8861,15
0.39675,-15.651,-2.67,15
4.0667,-35.441,-24.926,15
3.1873,-36.444,-24.569,15
2.5882,-37.446,-24.212,15
2.1311,-38.449,-23.854,15
0.56349,-35.58,2.4157,15
0.55903,-36.482,2.6846,15
0.54658,-36.569,1.4222,15
0.56652,-34.678,2.1469,15
0.55215,-35.667,1.1533,15
0.54086,-36.655,0.15974,15
0.0082624,-8.3461,-91.633,15
0.0082009,-7.2065,-91.948,15
0.0091374,-7.5963,-91.161,15
0.0083017,-9.4858,-91.317,15
0.0083304,-10.625,-91.001,15
0.0091942,-9.8755,-90.529,15
0.010116,-9.1257,-90.058,15
0.0091735,-8.7359,-90.845,15
0.010105,-7.986,-90.373,15
0.011111,-8.3758,-89.586,15
0.0069887,-65.64,68.818,15
0.046504,74.523,-25.977,15
0.051351,73.49,-25.843,15
0.042001,75.555,-26.11,15
0.056537,72.458,-25.71,15
0.18306,-8.557,-60.696,15
0.19434,-9.047,-59.602,15
0.20575,-9.537,-58.507,15
0.21194,-8.5248,-58.663,15
0.21838,-7.5126,-58.82,15
0.20009,-8.0348,-59.758,15
0.0058727,92.842,-22.321,15
0.0050301,93.699,-21.586,15
0.0067252,91.986,-23.055,15
0.0076011,91.13,-23.79,15
0.56777,-6.0978,-41.361,15
0.59218,-5.0627,-42.003,15
0.62053,-4.0276,-42.645,15
0.64953,-2.9924,-43.288,15
0.0092124,24.79,91.123,15
0.0075759,25.069,91.982,15
0.0060102,25.348,92.842,15
0.0044947,25.627,93.702,15
0.24419,-57.257,-30.148,15
0.26728,-56.148,-30.451,15
0.29243,-55.039,-30.754,15
0.3188,-53.93,-31.057,15
0.28439,55.589,19.245,15
0.26029,56.891,19.38,15
0.23737,58.194,19.514,15
0.10197,-58.858,-46.283,15
0.11219,-58.163,-45.56,15
0.092539,-59.553,-47.007,15
0.083743,-60.248,-47.731,15
0.015433,-85.262,-5.2805,15
0.014098,-86.002,-4.843,15
0.013763,-86.209,-5.6097,15
0.016858,-84.523,-5.7179,15
0.018383,-83.784,-6.1554,15
0.016482,-84.731,-6.4846,15
0.014748,-85.677,-6.8139,15
0.015085,-85.47,-6.0472,15
0.013456,-86.416,-6.3764,15
0.013145,-86.623,-7.1431,15
0.029305,5.718,-84.523,15
0.032107,6.1554,-83.784,15
0.028907,6.4846,-84.73,15
0.032496,5.3887,-83.577,15
0.035447,5.8262,-82.838,15
0.02972,4.9513,-84.316,15
0.025881,6.8139,-85.677,15
0.026319,6.0472,-85.47,15
0.023487,6.3764,-86.416,15
0.023011,7.1431,-86.623,15
0.02388,5.6097,-86.209,15
0.024278,4.843,-86.002,15
0.026715,5.2805,-85.262,15
0.027115,4.5138,-85.055,15
0.02467,4.0763,-85.794,15
0.021162,-5.2805,85.262,15
0.019673,-4.843,86.002,15
0.018751,-5.6097,86.209,15
0.022699,-5.718,84.523,15
0.024269,-6.1554,83.784,15
0.021659,-6.4846,84.73,15
0.019223,-6.8139,85.677,15
0.020177,-6.0472,85.47,15
0.017852,-6.3764,86.416,15
0.016964,-7.1431,86.623,15
0.026043,36.134,79.386,15
0.030108,35.745,78.238,15
0.034578,35.357,77.09,15
0.032562,34.688,78.062,15
0.030543,34.02,79.035,15
0.028264,35.077,79.21,15
1.1853,8.447,-29.268,15
1.0587,8.8316,-27.875,15
0.94671,9.2163,-26.481,15
1.2754,-24.107,19.71,15
1.3785,-25.081,19.278,15
1.1753,-23.132,20.141,15
1.0848,-22.158,20.573,15
0.055751,-61.163,52.4,15
0.74832,24.78,-44.453,15
0.68421,25.868,-44.291,15
0.81799,23.692,-44.615,15
0.89691,22.604,-44.777,15
0.22208,-58.823,14.83,15
0.016398,82.432,30.4,15
0.028291,-30.357,74.114,15
0.41746,-40.017,-42.031,15
0.0094245,74.859,48.519,15
0.31943,37.678,-36.661,15
0.29875,38.483,-37.272,15
0.27894,39.289,-37.882,15
0.28696,38.579,-38.725,15
0.29579,37.868,-39.568,15
0.30786,37.773,-38.115,15
0.0089675,88.46,-27.962,15
0.010791,87.314,-27.706,15
0.0072793,89.607,-28.217,15
0.0057262,90.753,-28.472,15
