"Variable_0","Points:0","Points:1","Points:2"
0.34979,-51.272,-10.961,1.5
0.020956,81.009,-28.941,1.5
0.02294,80.188,-28.86,1.5
0.025036,79.367,-28.779,1.5
0.029655,77.726,-28.616,1.5
0.02726,78.547,-28.698,1.5
0.69291,33.079,11.231,1.5
0.69984,32.279,10.441,1.5
0.70411,31.479,9.6505,1.5
0.70458,30.679,8.8602,1.5
0.046375,45.603,-65.201,1.5
0.044738,45.126,-66.223,1.5
0.041368,44.171,-68.266,1.5
0.043062,44.648,-67.245,1.5
0.1612,-5.6251,63.643,1.5
0.15088,-5.3843,64.604,1.5
0.14093,-5.1436,65.565,1.5
0.13143,-4.9028,66.526,1.5
0.026271,71.958,-38.339,1.5
0.25781,-31.284,-49.318,1.5
0.23753,-32.077,-50.248,1.5
0.23865,-30.798,-50.347,1.5
0.21979,-31.591,-51.277,1.5
0.22078,-30.311,-51.376,1.5
0.21815,-32.871,-51.177,1.5
0.27821,-31.77,-48.29,1.5
0.25649,-32.563,-49.219,1.5
0.30013,-32.256,-47.261,1.5
0.27676,-33.05,-48.19,1.5
0.25447,-33.843,-49.12,1.5
0.23311,-34.637,-50.049,1.5
0.23574,-33.357,-50.149,1.5
0.21254,-35.43,-50.979,1.5
0.21568,-34.151,-51.078,1.5
0.016495,-36.829,77.167,1.5
0.018942,-36.298,76.105,1.5
0.024644,-35.236,73.982,1.5
0.021641,-35.767,75.044,1.5
0.023663,19.74,-85.787,1.5
0.60826,-2.9583,40.143,1.5
0.58325,-3.8805,40.159,1.5
0.59691,-3.6928,39.08,1.5
0.57348,-4.6149,39.096,1.5
0.5853,-4.4273,38.017,1.5
0.55964,-4.8026,40.176,1.5
0.61786,-2.2239,41.206,1.5
0.59138,-3.146,41.222,1.5
0.56705,-4.0682,41.239,1.5
0.54354,-4.9903,41.255,1.5
0.37145,31.592,-45.583,1.5
0.43271,-6.8043,46.345,1.5
0.016822,20.012,88.404,1.5
0.018426,20.832,87.593,1.5
0.015289,19.192,89.215,1.5
0.020092,21.652,86.782,1.5
0.021811,22.473,85.971,1.5
0.062023,79.241,-6.6602,1.5
0.11432,72.071,-10.296,1.5
0.18675,46.932,35.097,1.5
0.18994,47.3,34.176,1.5
0.17854,48.007,34.669,1.5
0.19564,45.857,35.525,1.5
0.19854,46.225,34.604,1.5
0.20533,44.782,35.953,1.5
0.20776,45.15,35.031,1.5
0.21072,45.518,34.11,1.5
0.21412,45.886,33.189,1.5
0.20184,46.593,33.682,1.5
0.18614,53.564,27.772,1.5
0.025165,87.795,2.2554,1.5
0.028835,86.651,2.8822,1.5
0.032808,85.506,3.509,1.5
0.037119,84.361,4.1358,1.5
0.84942,-30.081,-15.117,1.5
0.82713,-28.786,-14.942,1.5
0.81701,-29.711,-14.261,1.5
0.88025,-30.451,-15.973,1.5
0.85886,-29.156,-15.798,1.5
0.88624,-29.527,-16.654,1.5
0.86372,-28.232,-16.48,1.5
0.83279,-26.937,-16.305,1.5
0.83263,-27.862,-15.623,1.5
0.031548,79.117,-25.207,1.5
0.053285,-33.983,66.743,1.5
0.05393,-33.063,66.856,1.5
0.054563,-32.143,66.97,1.5
0.055795,-30.303,67.196,1.5
0.055178,-31.223,67.083,1.5
0.044318,-24.514,-71.383,1.5
0.53723,-2.3562,25.531,1.5
0.43645,-15.521,-9.0379,1.5
0.33378,60.756,5.7202,1.5
0.31589,61.551,5.2923,1.5
0.29851,62.346,4.8644,1.5
0.28191,63.141,4.4365,1.5
0.49643,2.4212,21.035,1.5
0.51619,3.4157,21.53,1.5
0.47802,1.4267,20.539,1.5
0.53692,4.4103,22.026,1.5
0.32002,-9.8135,1.0131,1.5
0.077607,67.195,-27.462,1.5
0.080241,66.347,-27.97,1.5
0.082838,65.498,-28.479,1.5
0.085554,64.649,-28.987,1.5
1.0332,38.667,-0.70683,1.5
1.0373,39.409,-1.8011,1.5
1.0218,40.151,-2.8953,1.5
0.95217,41.634,-5.0838,1.5
0.98329,40.892,-3.9895,1.5
0.0027185,66.702,70.124,1.5
0.015444,85.398,25.931,1.5
0.014024,86.423,25.414,1.5
0.01266,87.448,24.896,1.5
0.0033994,-34.192,88.864,1.5
0.0032937,-33.013,89.415,1.5
0.003183,-31.835,89.965,1.5
0.0030619,-30.656,90.516,1.5
0.0029355,-29.478,91.067,1.5
0.0076283,34.192,-88.864,1.5
0.0075113,33.013,-89.415,1.5
0.0073401,31.835,-89.965,1.5
0.0071283,30.656,-90.516,1.5
0.0068684,29.478,-91.067,1.5
0.48861,-45.537,-10.891,1.5
0.31525,35.298,-42.533,1.5
0.3077,35.922,-41.823,1.5
0.29317,37.169,-40.403,1.5
0.30032,36.545,-41.113,1.5
0.016431,82.432,30.4,1.5
0.0593,-16.681,-70.919,1.5
0.055459,-16.245,-71.843,1.5
0.051848,-15.809,-72.767,1.5
0.045068,-14.937,-74.614,1.5
0.04839,-15.373,-73.69,1.5
0.42553,31.074,-42.129,1.5
0.39976,32.017,-42.035,1.5
0.3913,31.876,-43.218,1.5
0.45221,30.13,-42.223,1.5
0.47978,29.187,-42.316,1.5
0.44231,29.989,-43.405,1.5
0.40613,30.79,-44.494,1.5
0.41656,30.932,-43.311,1.5
0.38167,31.734,-44.4,1.5
0.21216,22.45,63.004,1.5
0.19542,23.244,63.673,1.5
0.18639,22.729,64.458,1.5
0.17147,23.522,65.128,1.5
0.16263,23.007,65.913,1.5
0.17998,24.038,64.342,1.5
0.23992,22.172,61.549,1.5
0.22166,22.966,62.218,1.5
0.20428,23.759,62.888,1.5
0.18818,24.553,63.557,1.5
0.47409,-40.517,0.76093,1.5
0.46022,-41.507,0.62151,1.5
0.46811,-40.897,-0.11996,1.5
0.48228,-40.138,1.6418,1.5
0.46823,-41.128,1.5024,1.5
0.49224,-39.759,2.5227,1.5
0.47796,-40.748,2.3833,1.5
0.4627,-41.738,2.2439,1.5
0.44641,-42.728,2.1045,1.5
0.45319,-42.117,1.363,1.5
0.039457,-4.5049,79.702,1.5
0.034983,-4.9453,80.747,1.5
0.04438,-4.0645,78.657,1.5
0.030911,-5.3858,81.792,1.5
0.023965,-81.362,2.5828,1.5
0.021195,-82.473,3.1189,1.5
0.023602,-81.523,3.6607,1.5
0.027053,-80.251,2.0466,1.5
0.030423,-79.14,1.5105,1.5
0.02997,-79.302,2.5884,1.5
0.029537,-79.463,3.6664,1.5
0.026653,-80.413,3.1246,1.5
0.029094,-79.625,4.7443,1.5
0.026217,-80.574,4.2025,1.5
0.030709,16.858,-84.049,1.5
0.028312,17.819,-84.628,1.5
0.033209,15.897,-83.469,1.5
0.025973,18.779,-85.208,1.5
0.0025753,76.377,-58.5,1.5
0.0028386,75.322,-59.332,1.5
0.0031015,74.266,-60.163,1.5
0.003638,72.155,-61.826,1.5
0.0033649,73.21,-60.995,1.5
0.071313,78.331,-2.1009,1.5
0.42602,-8.6699,-44.951,1.5
0.041788,-47.117,64.904,1.5
0.037176,-48.156,65.63,1.5
0.033027,-49.194,66.357,1.5
0.59834,26.876,-33.585,1.5
0.57629,27.62,-34.496,1.5
0.52697,29.108,-36.316,1.5
0.5521,28.364,-35.406,1.5
0.81607,20.87,40.472,1.5
0.0073669,9.1169,94.237,1.5
0.0078149,10.257,93.922,1.5
0.0061602,10.267,94.988,1.5
0.0085624,7.9668,93.486,1.5
0.0090842,9.1064,93.171,1.5
0.010341,7.9564,92.42,1.5
0.010922,9.096,92.104,1.5
0.011487,10.236,91.789,1.5
0.0095855,10.246,92.855,1.5
0.096344,30.74,68.34,1.5
0.26661,-14.607,-51.342,1.5
0.27084,-15.644,-50.645,1.5
0.28766,-14.594,-49.973,1.5
0.26302,-13.571,-52.039,1.5
0.28383,-13.558,-50.67,1.5
0.30535,-13.545,-49.3,1.5
0.070547,-3.1419,-74.174,1.5
0.098349,54.392,-38.642,1.5
0.19871,-21.081,-54.068,1.5
0.18513,-21.706,-54.931,1.5
0.17215,-22.33,-55.794,1.5
0.14675,-6.2787,64.543,1.5
0.13727,-6.038,65.505,1.5
0.12807,-5.7972,66.466,1.5
0.12461,-6.6916,66.405,1.5
0.12125,-7.586,66.344,1.5
0.13353,-6.9324,65.444,1.5
0.36926,-49.529,-34.251,1.5
0.33346,-50.525,-35.031,1.5
0.35457,-49.569,-35.121,1.5
0.38344,-49.49,-33.381,1.5
0.34682,-50.486,-34.161,1.5
0.39686,-49.45,-32.511,1.5
0.35987,-50.446,-33.291,1.5
0.32523,-51.442,-34.07,1.5
0.29345,-52.438,-34.849,1.5
0.31312,-51.482,-34.94,1.5
0.028039,-68.184,53.726,1.5
0.029314,-67.38,54.11,1.5
0.031831,-65.773,54.876,1.5
0.030585,-66.576,54.493,1.5
0.014622,34.547,-84.876,1.5
0.46511,15.199,15.246,1.5
0.062434,-72.717,15.857,1.5
0.057778,-73.495,16.229,1.5
0.056654,-73.665,15.397,1.5
0.052333,-74.444,15.769,1.5
0.05124,-74.614,14.937,1.5
0.0534,-74.274,16.601,1.5
0.068637,-71.768,16.317,1.5
0.063621,-72.547,16.689,1.5
0.075322,-70.82,16.777,1.5
0.069905,-71.598,17.149,1.5
0.064784,-72.377,17.521,1.5
0.060011,-73.155,17.894,1.5
0.058908,-73.325,17.061,1.5
0.0555,-73.934,18.266,1.5
0.054461,-74.104,17.434,1.5
0.036526,-77.216,27.997,1.5
0.037184,-77.202,26.924,1.5
0.040698,-76.299,27.423,1.5
0.03272,-78.133,28.572,1.5
0.033357,-78.12,27.499,1.5
0.029799,-79.037,28.073,1.5
0.030368,-79.023,27,1.5
0.030893,-79.01,25.927,1.5
0.033929,-78.106,26.425,1.5
0.015724,81.143,-33.106,1.5
0.013287,82.349,-33.627,1.5
0.018446,79.937,-32.584,1.5
0.011116,83.555,-34.149,1.5
0.72692,-43.144,-24.342,1.5
0.37041,8.305,-11.572,1.5
0.35548,7.1857,-10.865,1.5
0.34177,6.0664,-10.158,1.5
0.32927,4.947,-9.4509,1.5
0.23987,-7.8717,56.838,1.5
0.24033,-8.7814,56.255,1.5
0.22557,-8.7952,57.238,1.5
0.23939,-6.962,57.42,1.5
0.23884,-6.0522,58.002,1.5
0.22424,-6.9757,58.402,1.5
0.21054,-7.8992,58.803,1.5
0.22492,-7.8855,57.82,1.5
0.19792,-8.8227,59.203,1.5
0.21133,-8.8089,58.22,1.5
0.50087,-17.56,-11.242,1.5
0.47792,-16.88,-10.507,1.5
0.52564,-18.239,-11.976,1.5
0.45644,-16.201,-9.7726,1.5
0.45355,-43.436,-37.242,1.5
0.44086,-44.338,-36.938,1.5
0.41313,-46.141,-36.33,1.5
0.42708,-45.24,-36.634,1.5
0.022255,87.995,-9.2784,1.5
0.024156,87.18,-10.072,1.5
0.026101,86.364,-10.866,1.5
0.0281,85.549,-11.66,1.5
0.010736,69.751,53.957,1.5
0.011579,68.635,54.522,1.5
0.010053,69.477,55.23,1.5
0.0099575,70.866,53.392,1.5
0.0092263,71.982,52.827,1.5
0.0085898,71.709,54.099,1.5
0.0079759,71.435,55.372,1.5
0.0092981,70.593,54.664,1.5
0.0073721,71.161,56.645,1.5
0.0086553,70.319,55.937,1.5
0.17852,55.887,-26.188,1.5
0.014901,65.773,-54.876,1.5
0.53752,24.056,11.963,1.5
0.0047065,-70.128,66.709,1.5
0.00449,-66.709,-70.128,1.5
0.53995,-18.338,12.725,1.5
0.54152,-17.667,13.736,1.5
0.54178,-16.996,14.746,1.5
0.57107,-18.252,14.723,1.5
0.60152,-19.507,14.701,1.5
0.56975,-18.923,13.713,1.5
0.54254,-26.084,5.108,1.5
0.1539,63.173,-20.712,1.5
0.1358,64.266,-21.589,1.5
0.11917,65.359,-22.466,1.5
0.36938,-11.272,-8.2327,1.5
0.010879,-88.013,4.8422,1.5
0.01035,-88.406,5.7256,1.5
0.0098443,-88.799,6.609,1.5
0.0088895,-89.586,8.3758,1.5
0.0093715,-89.193,7.4924,1.5
0.015172,-4.8422,-88.013,1.5
0.014082,-5.7256,-88.406,1.5
0.013049,-6.609,-88.799,1.5
0.012064,-7.4924,-89.193,1.5
0.01899,4.8422,88.013,1.5
0.018245,5.7256,88.406,1.5
0.017496,6.609,88.799,1.5
0.01597,8.3758,89.586,1.5
0.016736,7.4924,89.193,1.5
0.58714,1.0264,-25.805,1.5
0.56467,1.1784,-24.67,1.5
0.51948,1.4822,-22.401,1.5
0.54179,1.3303,-23.536,1.5
0.6523,-22.944,-13.155,1.5
0.006768,-34.547,84.876,1.5
0.35516,3.1748,57.094,1.5
1.0238,41.618,0.59532,1.5
1.0363,40.635,0.16127,1.5
1.0349,39.651,-0.27278,1.5
0.38691,13.187,-9.0004,1.5
0.37073,12.037,-8.3434,1.5
0.35534,10.887,-7.6864,1.5
0.3406,9.7367,-7.0295,1.5
0.18868,-58.619,-33.769,1.5
0.19799,-58.535,-32.461,1.5
0.17908,-58.704,-35.077,1.5
0.20681,-58.451,-31.153,1.5
0.20457,-19.771,-53.955,1.5
0.19682,-19.086,-54.705,1.5
0.18246,-17.716,-56.206,1.5
0.18957,-18.401,-55.456,1.5
0.006944,-90.263,24.511,1.5
0.0062408,-90.662,25.559,1.5
0.0055341,-91.061,26.608,1.5
0.0041074,-91.86,28.704,1.5
0.0048251,-91.461,27.656,1.5
0.041487,-69.18,-46.751,1.5
0.044833,-68.876,-45.891,1.5
0.038316,-69.485,-47.61,1.5
0.048395,-68.571,-45.031,1.5
0.088071,18.116,73.933,1.5
0.095409,17.648,73.197,1.5
0.10314,17.18,72.461,1.5
0.11992,16.244,70.99,1.5
0.11129,16.712,71.725,1.5
0.2211,-13.091,-55.2,1.5
0.20304,-13.635,-56.295,1.5
0.18577,-14.179,-57.389,1.5
0.23614,-16.949,-52.539,1.5
0.21781,-17.205,-53.762,1.5
0.19996,-17.46,-54.984,1.5
0.52865,21.908,1.2997,1.5
0.55564,22.926,1.6082,1.5
0.58339,23.943,1.9166,1.5
0.0067967,81.896,-42.609,1.5
0.005654,82.566,-43.523,1.5
0.0046103,83.236,-44.438,1.5
0.0036451,83.906,-45.352,1.5
0.0050216,88.199,-35.26,1.5
0.0063021,87.053,-35.063,1.5
0.0076743,85.907,-34.867,1.5
0.13841,64.038,21.461,1.5
0.041006,-22.502,72.764,1.5
0.041352,-21.521,73.02,1.5
0.041726,-20.54,73.276,1.5
0.042118,-19.558,73.533,1.5
0.0048254,-91.067,-29.478,1.5
0.28512,3.9851,2.3864,1.5
0.28388,3.2447,2.908,1.5
0.28693,4.7254,1.8648,1.5
0.28334,2.5044,3.4296,1.5
0.31243,62.294,1.007,1.5
0.28396,63.456,0.73864,1.5
0.25747,64.619,0.4703,1.5
0.8808,5.8048,33.864,1.5
0.91366,6.4216,34.697,1.5
0.90001,5.6518,35.242,1.5
0.85465,5.9577,32.487,1.5
0.89084,6.5745,33.319,1.5
0.82303,6.1106,31.109,1.5
0.86138,6.7274,31.942,1.5
0.89835,7.3442,32.774,1.5
0.931,7.961,33.607,1.5
0.92173,7.1913,34.152,1.5
0.0044911,84.309,-42.99,1.5
0.0035241,84.979,-43.904,1.5
0.0034492,85.516,-43.18,1.5
0.0055996,83.102,-42.8,1.5
0.0045538,83.772,-43.714,1.5
0.0035965,84.442,-44.628,1.5
0.013544,-33.352,-80.007,1.5
1.049,11.86,37.184,1.5
1.0387,12.82,36.666,1.5
1.0066,14.74,35.631,1.5
1.0182,13.78,36.149,1.5
0.25325,62.258,-11.227,1.5
0.2351,63.014,-11.717,1.5
0.21787,63.769,-12.208,1.5
0.18607,65.28,-13.19,1.5
0.20142,64.525,-12.699,1.5
0.35815,-5.3757,51.769,1.5
0.6469,-31.057,-8.5648,1.5
0.61492,-30.427,-7.3632,1.5
0.5641,-29.168,-4.9601,1.5
0.58723,-29.797,-6.1616,1.5
0.23206,-57.744,-28.735,1.5
0.24925,-57.121,-27.624,1.5
0.26682,-56.499,-26.513,1.5
0.23327,-18.575,-52.261,1.5
0.22526,-17.89,-53.011,1.5
0.24392,-17.634,-51.789,1.5
0.22292,-19.516,-52.733,1.5
0.21472,-18.831,-53.483,1.5
0.20712,-18.146,-54.233,1.5
0.10151,73.281,-10.6,1.5
0.089913,74.491,-10.904,1.5
0.079465,75.702,-11.209,1.5
0.11161,-19.771,62.13,1.5
0.0099236,82.172,37.824,1.5
0.011685,81.462,36.805,1.5
0.015745,80.041,34.766,1.5
0.013621,80.751,35.785,1.5
0.078219,52.691,-45.853,1.5
0.080118,53.098,-44.714,1.5
0.072795,53.646,-45.809,1.5
0.076424,52.284,-46.991,1.5
0.071025,53.239,-46.947,1.5
0.065983,54.194,-46.903,1.5
0.01568,-37.894,77.258,1.5
0.01718,-38.429,76.286,1.5
0.02059,-39.5,74.344,1.5
0.018833,-38.965,75.315,1.5
0.00976,77.983,-43.918,1.5
0.01072,78.01,-42.715,1.5
0.012805,78.062,-40.309,1.5
0.011748,78.036,-41.512,1.5
0.015335,71.408,-46.765,1.5
0.050064,-70.05,-41.672,1.5
0.047573,-70.838,-41.128,1.5
0.052316,-70.256,-40.261,1.5
0.052601,-69.261,-42.216,1.5
0.055147,-68.473,-42.76,1.5
0.057902,-68.68,-41.35,1.5
0.060482,-68.886,-39.939,1.5
0.055091,-69.468,-40.805,1.5
0.062869,-69.093,-38.528,1.5
0.057391,-69.675,-39.395,1.5
0.31273,-2.9927,-55.727,1.5
0.34038,-3.0407,-54.352,1.5
0.36898,-3.0887,-52.976,1.5
0.0145,-85.787,-19.74,1.5
0.91494,33.648,-2.3654,1.5
0.014907,-81.806,-39.548,1.5
0.01653,-80.787,-40.204,1.5
0.018226,-79.769,-40.859,1.5
0.020009,-78.75,-41.515,1.5
0.13447,60.239,26.558,1.5
0.12614,61.196,26.582,1.5
0.13594,60.855,25.696,1.5
0.14313,59.282,26.534,1.5
0.14481,59.898,25.672,1.5
0.14641,60.513,24.81,1.5
0.6988,-25.162,-12.955,1.5
0.66876,-25.26,-11.739,1.5
0.66574,-24.488,-12.211,1.5
0.72956,-25.065,-14.17,1.5
0.76067,-24.968,-15.386,1.5
0.72359,-24.293,-14.642,1.5
0.68772,-23.619,-13.899,1.5
0.69426,-24.391,-13.427,1.5
0.66026,-23.716,-12.683,1.5
0.27177,51.727,22.845,1.5
0.29275,50.969,22.185,1.5
0.25155,52.485,23.504,1.5
0.31459,50.211,21.525,1.5
0.33729,49.453,20.865,1.5
0.30123,-6.303,-54.19,1.5
0.33077,-5.2475,-53.326,1.5
0.36284,-4.1921,-52.463,1.5
0.010832,-86.646,-30.133,1.5
0.12218,23.495,-68.963,1.5
0.17839,-61.251,-16.04,1.5
0.19173,-60.45,-16.455,1.5
0.20586,-59.65,-16.87,1.5
0.22091,-58.849,-17.285,1.5
0.48598,-48.111,-29.034,1.5
0.052244,-26.363,-69.084,1.5
0.049469,-25.747,-69.85,1.5
0.055178,-26.979,-68.318,1.5
0.046819,-25.13,-70.617,1.5
0.078314,-8.5478,71.102,1.5
0.073291,-7.9146,72.097,1.5
0.068438,-7.2815,73.093,1.5
0.063803,-6.6483,74.088,1.5
0.81082,20.98,-40.521,1.5
0.85841,19.975,-39.876,1.5
0.94309,17.966,-38.586,1.5
0.89766,18.97,-39.231,1.5
0.75582,29.827,4.5731,1.5
0.026235,-54.876,-65.773,1.5
0.54979,15.944,-19.906,1.5
0.022727,56.056,62.692,1.5
0.47137,-3.1374,-21.523,1.5
0.73776,23.322,-37.231,1.5
0.75087,22.877,-38.543,1.5
0.75633,22.431,-39.854,1.5
0.30398,-11.44,50.447,1.5
0.28429,-12.566,51.065,1.5
0.26616,-13.692,51.683,1.5
0.24931,-14.817,52.302,1.5
0.066529,58.205,-40.877,1.5
0.063709,59.037,-40.553,1.5
0.061051,59.869,-40.229,1.5
0.05844,60.701,-39.905,1.5
0.10296,-67.558,-22.72,1.5
0.094289,-68.504,-22.239,1.5
0.096033,-68.27,-23.121,1.5
0.087852,-69.216,-22.64,1.5
0.089517,-68.983,-23.522,1.5
0.086162,-69.45,-21.757,1.5
0.1103,-66.846,-22.319,1.5
0.10107,-67.791,-21.838,1.5
0.1181,-66.133,-21.918,1.5
0.10821,-67.079,-21.437,1.5
0.099069,-68.025,-20.956,1.5
0.090589,-68.971,-20.474,1.5
0.092473,-68.737,-21.357,1.5
0.082663,-69.916,-19.993,1.5
0.084459,-69.683,-20.875,1.5
0.29527,35.973,-43.23,1.5
0.27599,36.649,-43.927,1.5
0.25752,37.324,-44.625,1.5
0.26979,37.273,-43.217,1.5
0.28159,37.221,-41.81,1.5
0.28845,36.597,-42.52,1.5
0.076042,56.628,-40.561,1.5
0.08297,55.883,-39.921,1.5
0.090414,55.137,-39.281,1.5
0.99279,38.752,3.5465,1.5
0.98667,39.77,4.0361,1.5
0.97273,40.788,4.5257,1.5
0.94595,41.806,5.0154,1.5
0.063609,74.819,19.461,1.5
0.39839,-9.6261,-45.87,1.5
0.37248,-10.582,-46.79,1.5
0.34768,-11.539,-47.709,1.5
0.071707,-48.803,58.384,1.5
0.069989,-49.821,58.096,1.5
0.07952,-48.977,57.104,1.5
0.077615,-49.996,56.817,1.5
0.08788,-49.152,55.824,1.5
0.068272,-50.84,57.809,1.5
0.064458,-48.629,59.664,1.5
0.063044,-49.647,59.376,1.5
0.057671,-48.455,60.944,1.5
0.056422,-49.473,60.656,1.5
0.055121,-50.491,60.369,1.5
0.053775,-51.509,60.082,1.5
0.061492,-50.665,59.089,1.5
0.052338,-52.528,59.795,1.5
0.059902,-51.684,58.802,1.5
0.011089,83.231,34.776,1.5
0.012561,82.168,34.773,1.5
0.01411,81.104,34.769,1.5
0.38545,32.788,-41.45,1.5
0.36407,33.416,-42.047,1.5
0.34298,34.045,-42.645,1.5
0.67581,-18.673,25.458,1.5
0.015304,70.437,48.104,1.5
0.44487,6.4381,17.185,1.5
0.43113,5.4328,16.783,1.5
0.41826,4.4275,16.381,1.5
0.39536,2.417,15.578,1.5
0.40617,3.4223,15.98,1.5
0.38608,-21.836,43.434,1.5
0.019062,80.205,-31.673,1.5
0.019685,80.473,-30.763,1.5
0.020297,80.741,-29.852,1.5
0.006617,-81.831,-49.77,1.5
0.0061125,-82.486,-49.217,1.5
0.0055975,-83.142,-48.665,1.5
0.0050875,-83.797,-48.113,1.5
0.0045915,-84.453,-47.56,1.5
0.0026343,-47.56,84.453,1.5
0.0029492,-48.113,83.797,1.5
0.0032749,-48.665,83.142,1.5
0.0039577,-49.77,81.831,1.5
0.0036189,-49.217,82.486,1.5
0.0041579,47.56,-84.453,1.5
0.0045077,48.113,-83.797,1.5
0.0048532,48.665,-83.142,1.5
0.0055027,49.77,-81.831,1.5
0.0051994,49.217,-82.486,1.5
0.009786,72.907,50.795,1.5
0.0096887,73.557,50.037,1.5
0.0094979,74.859,48.519,1.5
0.0095923,74.208,49.278,1.5
0.31503,-8.4834,-3.7013,1.5
0.017567,46.709,75.782,1.5
0.016892,46.12,76.625,1.5
0.016268,45.532,77.468,1.5
0.01562,44.944,78.311,1.5
0.065418,-12.446,-71.525,1.5
0.11001,-34.95,58.653,1.5
0.60432,36.152,-15.342,1.5
0.6149,35.244,-14.884,1.5
0.63663,36.001,-14.211,1.5
0.59138,37.06,-15.8,1.5
0.57681,37.968,-16.259,1.5
0.61024,37.817,-15.128,1.5
0.64482,37.665,-13.997,1.5
0.62466,36.909,-14.669,1.5
0.68442,37.514,-12.866,1.5
0.65991,36.757,-13.538,1.5
0.92716,33.71,-1.2968,1.5
0.93352,33.773,-0.22813,1.5
0.93423,33.836,0.84048,1.5
0.93018,33.898,1.9091,1.5
0.53685,23.506,-10.169,1.5
0.51778,22.383,-9.8895,1.5
0.51747,22.534,-11.167,1.5
0.56147,24.477,-9.1714,1.5
0.54012,23.354,-8.8917,1.5
0.51865,22.231,-8.612,1.5
0.023251,26.547,-84.321,1.5
0.37039,13.012,-6.3351,1.5
0.36186,11.949,-7.0108,1.5
0.37797,13.099,-7.6677,1.5
0.36398,12.924,-5.0024,1.5
0.35447,11.862,-5.6781,1.5
0.34683,10.799,-6.3538,1.5
0.65945,-37.969,10.766,1.5
0.048757,67.658,34.464,1.5
0.27086,39.296,-37.877,1.5
0.27781,38.587,-38.719,1.5
0.28521,37.878,-39.561,1.5
0.025783,-3.0505,84.097,1.5
0.02762,-3.4879,83.358,1.5
0.028698,-2.5375,83.248,1.5
0.030694,-2.975,82.509,1.5
0.031826,-2.0246,82.4,1.5
0.029544,-3.9254,82.619,1.5
0.023085,-3.5634,84.946,1.5
0.024785,-4.0009,84.206,1.5
0.020608,-4.0763,85.794,1.5
0.02217,-4.5138,85.055,1.5
0.023786,-4.9513,84.316,1.5
0.025479,-5.3887,83.577,1.5
0.026555,-4.4383,83.467,1.5
0.028375,-4.8758,82.728,1.5
0.79206,9.4995,-46.928,1.5
0.31266,-49.509,-37.743,1.5
0.29521,-50.465,-37.653,1.5
0.29932,-49.459,-38.619,1.5
0.28287,-50.415,-38.529,1.5
0.2862,-49.409,-39.495,1.5
0.27811,-51.422,-37.562,1.5
0.32608,-49.559,-36.867,1.5
0.30751,-50.515,-36.777,1.5
0.28949,-51.472,-36.686,1.5
0.2719,-52.428,-36.595,1.5
0.029693,-43.072,69.838,1.5
0.027064,-43.869,70.417,1.5
0.03159,-43.621,69.052,1.5
0.028839,-44.419,69.631,1.5
0.024654,-44.667,70.996,1.5
0.027854,-42.522,70.623,1.5
0.025371,-43.32,71.203,1.5
0.026079,-41.972,71.409,1.5
0.023698,-42.77,71.988,1.5
0.021531,-43.568,72.568,1.5
0.019579,-44.365,73.147,1.5
0.023064,-44.117,71.782,1.5
0.017714,-45.163,73.727,1.5
0.020964,-44.915,72.362,1.5
0.3578,5.5738,-57.698,1.5
0.61538,4.1435,-25.067,1.5
0.32583,31.591,-48.946,1.5
0.34152,31.591,-47.825,1.5
0.35676,31.592,-46.704,1.5
0.65798,-18.015,24.603,1.5
0.63906,-17.358,23.749,1.5
0.5985,-16.044,22.039,1.5
0.61888,-16.701,22.894,1.5
0.0062319,-91.948,7.2065,1.5
0.0070729,-91.161,7.5963,1.5
0.0079571,-90.373,7.986,1.5
0.014265,7.986,90.373,1.5
0.012664,7.5963,91.161,1.5
0.011164,7.2065,91.948,1.5
0.4983,-6.0695,24.103,1.5
0.50702,-4.8318,24.579,1.5
0.51982,-3.594,25.055,1.5
0.030352,43.567,-72.567,1.5
0.034769,43.319,-71.202,1.5
0.033857,42.769,-71.988,1.5
0.038723,42.521,-70.623,1.5
0.037678,41.971,-71.408,1.5
0.039684,43.071,-69.837,1.5
0.027084,44.365,-73.147,1.5
0.031159,44.117,-71.782,1.5
0.024059,45.163,-73.727,1.5
0.027871,44.915,-72.362,1.5
0.031944,44.667,-70.996,1.5
0.036479,44.419,-69.631,1.5
0.035637,43.869,-70.417,1.5
0.040576,43.621,-69.052,1.5
0.67076,29.767,-9.5047,1.5
0.76277,29.016,-0.089166,1.5
0.72388,28.002,0.48938,1.5
0.68538,26.988,1.0679,1.5
0.64732,25.974,1.6465,1.5
0.31411,-8.8159,-2.5227,1.5
0.31456,-9.1485,-1.3441,1.5
0.31655,-9.481,-0.16549,1.5
1.0062,42.658,2.1483,1.5
0.98633,42.713,3.2672,1.5
0.95036,42.768,4.3861,1.5
0.19625,-13.428,56.806,1.5
0.016661,69.474,48.177,1.5
0.018107,68.511,48.249,1.5
0.019668,67.547,48.321,1.5
0.91726,-35.536,-17.738,1.5
0.93408,-36.063,-18.73,1.5
0.8942,-35.008,-16.747,1.5
0.94558,-36.59,-19.722,1.5
0.94976,-37.118,-20.714,1.5
0.24555,38.427,43.762,1.5
0.24852,37.825,44.734,1.5
0.2511,37.224,45.706,1.5
0.27475,36.398,44.795,1.5
0.29964,35.572,43.885,1.5
0.27144,36.999,43.823,1.5
0.024141,-78.36,-38.396,1.5
0.022764,-78.49,-39.436,1.5
