"Variable_0","Points:0","Points:1","Points:2"
0.00075993,85.445,-18.526,0.0001
0.00070363,85.625,-19.793,0.0001
0.00065179,85.804,-21.061,0.0001
0.00070363,85.625,-19.793,0.0001
0.00065179,85.804,-21.061,0.0001
0.00060187,85.983,-22.329,0.0001
0.00065179,85.804,-21.061,0.0001
0.00060187,85.983,-22.329,0.0001
0.00065179,85.804,-21.061,0.0001
0.0001154,54.255,79.966,0.0001
0.00010578,55.135,79.673,0.0001
0.00013973,54.621,78.955,0.0001
0.00010578,55.135,79.673,0.0001
9.5941e-05,56.016,79.381,0.0001
0.00012917,55.501,78.663,0.0001
0.00016531,54.986,77.945,0.0001
0.00013973,54.621,78.955,0.0001
0.00012918,55.501,78.663,0.0001
0.00013973,54.621,78.955,0.0001
0.000125,53.375,80.258,0.0001
0.0001154,54.255,79.966,0.0001
0.00015015,53.74,79.248,0.0001
0.00018828,53.226,78.53,0.0001
0.00016067,52.86,79.54,0.0001
0.00015016,53.74,79.248,0.0001
0.00016067,52.86,79.54,0.0001
0.00016067,52.86,79.54,0.0001
0.000125,53.375,80.258,0.0001
0.00024958,53.957,76.509,0.0001
0.00021763,53.591,77.519,0.0001
0.00020514,54.472,77.227,0.0001
0.00016532,54.986,77.945,0.0001
0.00020513,54.472,77.227,0.0001
0.00017706,54.106,78.237,0.0001
0.00018828,53.226,78.53,0.0001
0.00018828,53.226,78.53,0.0001
0.00015016,53.741,79.248,0.0001
0.00015015,53.741,79.248,0.0001
0.00017705,54.106,78.237,0.0001
0.00017705,54.106,78.237,0.0001
0.00013973,54.621,78.955,0.0001
0.25416,-1.4894,42.269,0.0001
0.0042828,74.152,16.906,0.0001
0.0042828,74.152,16.906,0.0001
0.0042828,74.152,16.906,0.0001
0.0036251,74.94,18.607,0.0001
0.0036708,75.062,17.752,0.0001
0.0042373,74.03,17.76,0.0001
0.0042373,74.03,17.76,0.0001
0.0041856,73.909,18.615,0.0001
0.0041856,73.909,18.615,0.0001
0.0036251,74.94,18.607,0.0001
0.0049407,73.12,16.913,0.0001
0.0049407,73.12,16.913,0.0001
0.0048882,72.999,17.768,0.0001
0.0042373,74.03,17.76,0.0001
0.0049406,73.12,16.913,0.0001
0.0049406,73.12,16.913,0.0001
0.0042828,74.152,16.906,0.0001
0.0042373,74.03,17.76,0.0001
0.00012579,-80.258,53.375,0.0001
0.00015161,-79.248,53.74,0.0001
0.00016158,-79.54,52.86,0.0001
0.0002193,-77.519,53.591,0.0001
0.00018953,-78.53,53.226,0.0001
0.00017806,-78.237,54.106,0.0001
0.00025095,-76.509,53.957,0.0001
0.0002193,-77.519,53.591,0.0001
0.00020634,-77.227,54.472,0.0001
0.00013035,-78.663,55.501,0.0001
0.00016682,-77.945,54.986,0.0001
0.0001411,-78.955,54.621,0.0001
9.6644e-05,-79.381,56.016,0.0001
0.00013034,-78.663,55.501,0.0001
0.0001065,-79.673,55.135,0.0001
0.00018953,-78.53,53.226,0.0001
0.00017806,-78.237,54.106,0.0001
0.00015161,-79.248,53.74,0.0001
0.00011622,-79.966,54.255,0.0001
0.0001411,-78.955,54.621,0.0001
0.0033987,32.495,-70.498,0.0001
0.0033987,32.495,-70.498,0.0001
0.0033987,32.495,-70.498,0.0001
0.045874,39.029,42.79,0.0001
0.045874,39.029,42.79,0.0001
0.045874,39.029,42.79,0.0001
0.051031,37.601,42.852,0.0001
0.05103,37.601,42.852,0.0001
0.051031,37.601,42.852,0.0001
0.032971,-60.473,4.718,0.0001
0.036293,-59.61,5.629,0.0001
0.032971,-60.473,4.718,0.0001
0.036294,-59.609,5.629,0.0001
0.0067292,54.742,-47.997,0.0001
1.6278,-17.082,12.748,0.0001
1.6279,-17.082,12.748,0.0001
1.6318,-17.754,11.737,0.0001
1.6318,-17.754,11.737,0.0001
1.6318,-17.754,11.737,0.0001
1.6279,-17.082,12.748,0.0001
1.6278,-17.082,12.748,0.0001
1.3174,21.411,-10.887,0.0001
1.3174,21.411,-10.887,0.0001
1.3174,21.411,-10.887,0.0001
0.23268,42.824,5.5051,0.0001
0.23267,42.824,5.505,0.0001
0.23268,42.824,5.505,0.0001
0.070442,-12.534,-52.736,0.0001
0.070442,-12.534,-52.736,0.0001
0.070442,-12.534,-52.736,0.0001
0.070441,-12.534,-52.736,0.0001
3.2742,-0.56717,-9.6371,0.0001
0.030166,-55.877,-25.402,0.0001
0.030166,-55.877,-25.402,0.0001
0.030166,-55.877,-25.402,0.0001
0.00039298,74.173,53.212,0.0001
0.00039298,74.173,53.212,0.0001
0.00033667,74.812,53.765,0.0001
0.00033667,74.812,53.765,0.0001
0.00039298,74.173,53.212,0.0001
0.00052736,72.895,52.107,0.0001
0.00052736,72.895,52.107,0.0001
0.00060842,72.256,51.554,0.0001
0.01405,61.537,27.468,0.0001
0.01405,61.537,27.468,0.0001
0.01405,61.537,27.468,0.0001
0.016192,26.192,-60.894,0.0001
0.016192,26.192,-60.894,0.0001
0.016192,26.192,-60.894,0.0001
1.6276,-18.425,10.726,0.0001
0.0197,-27.285,-58.715,0.0001
0.0197,-27.285,-58.715,0.0001
0.017737,-26.929,-59.796,0.0001
0.017737,-26.929,-59.796,0.0001
0.021853,-27.642,-57.633,0.0001
0.021853,-27.642,-57.633,0.0001
0.0197,-27.285,-58.715,0.0001
0.0197,-27.285,-58.715,0.0001
0.024222,-27.998,-56.551,0.0001
0.024223,-27.998,-56.551,0.0001
0.021853,-27.642,-57.633,0.0001
0.021853,-27.642,-57.633,0.0001
0.00059272,88.846,-4.0367,0.0001
0.00059271,88.846,-4.0368,0.0001
0.00066911,88.096,-4.6784,0.0001
0.0006691,88.096,-4.6785,0.0001
0.00059271,88.846,-4.0367,0.0001
0.00059271,88.846,-4.0367,0.0001
0.00052399,89.595,-3.395,0.0001
0.000524,89.595,-3.395,0.0001
0.00052399,89.595,-3.3949,0.0001
0.00087078,67.793,53.815,0.0001
0.00087078,67.793,53.815,0.0001
0.00087078,67.793,53.814,0.0001
0.062662,-15.943,52.92,0.0001
0.062662,-15.943,52.92,0.0001
0.062662,-15.943,52.92,0.0001
0.032663,0.31037,-60.688,0.0001
0.032663,0.31044,-60.688,0.0001
0.032663,0.31039,-60.688,0.0001
0.031147,-0.80848,-61.067,0.0001
0.031147,-0.80852,-61.067,0.0001
0.031147,-0.80853,-61.067,0.0001
0.031147,-0.8086,-61.067,0.0001
0.016287,-22.445,-62.289,0.0001
0.016287,-22.444,-62.289,0.0001
0.016287,-22.445,-62.289,0.0001
0.18315,-45.492,1.4671,0.0001
0.16696,-46.38,1.2182,0.0001
0.18315,-45.492,1.4672,0.0001
0.16696,-46.38,1.2182,0.0001
0.16696,-46.38,1.2182,0.0001
0.16696,-46.38,1.2182,0.0001
0.20041,-44.605,1.7162,0.0001
0.2004,-44.605,1.7161,0.0001
0.2004,-44.605,1.7162,0.0001
0.00073288,70.024,52.684,0.0001
0.00080096,68.909,53.249,0.0001
0.00073288,70.024,52.684,0.0001
0.00080095,68.909,53.249,0.0001
0.00080096,68.909,53.249,0.0001
0.00080097,68.908,53.249,0.0001
0.00066962,71.14,52.119,0.0001
0.00066962,71.14,52.119,0.0001
0.00066963,71.14,52.119,0.0001
0.00066962,71.14,52.119,0.0001
0.00073288,70.024,52.684,0.0001
0.0055663,31.964,-66.931,0.0001
0.0053321,32.922,-66.8,0.0001
0.0055662,31.964,-66.931,0.0001
0.0053321,32.922,-66.8,0.0001
0.0053321,32.922,-66.8,0.0001
0.0053321,32.922,-66.8,0.0001
0.0055663,31.964,-66.931,0.0001
0.0057976,31.006,-67.061,0.0001
0.0055663,31.964,-66.931,0.0001
0.0057976,31.006,-67.061,0.0001
0.00086799,85.434,14.255,0.0001
0.0010244,84.52,13.523,0.0001
0.001075,84.09,14.255,0.0001
0.000868,85.434,14.255,0.0001
0.0010244,84.52,13.523,0.0001
0.00086799,85.434,14.255,0.0001
0.00073348,86.347,14.988,0.0001
0.00061881,87.261,15.721,0.0001
0.00076887,85.917,15.721,0.0001
0.00061881,87.261,15.721,0.0001
0.00073348,86.347,14.988,0.0001
0.00061881,87.261,15.721,0.0001
0.00095546,84.573,15.721,0.0001
0.00076888,85.917,15.721,0.0001
0.00091107,85.004,14.988,0.0001
0.0011816,83.23,15.721,0.0001
0.00095547,84.573,15.721,0.0001
0.0011277,83.66,14.988,0.0001
0.001075,84.09,14.255,0.0001
0.0011276,83.66,14.988,0.0001
0.00091108,85.004,14.988,0.0001
0.00076888,85.917,15.721,0.0001
0.00073349,86.347,14.988,0.0001
0.00073349,86.347,14.988,0.0001
0.00091107,85.004,14.988,0.0001
0.00091108,85.004,14.988,0.0001
0.00086799,85.434,14.255,0.0001
0.00017754,-6.9642,-94.812,0.0001
0.00017754,-6.9642,-94.812,0.0001
0.00013424,-7.0379,-95.85,0.0001
0.00013424,-7.0379,-95.85,0.0001
0.0002814,-6.8168,-92.736,0.0001
0.0002814,-6.8167,-92.736,0.0001
0.00022618,-6.8905,-93.774,0.0001
0.00022618,-6.8904,-93.774,0.0001
0.00013565,7.0379,95.85,0.0001
9.6106e-05,7.1116,96.888,0.0001
0.00017961,6.9642,94.812,0.0001
0.00013565,7.0379,95.85,0.0001
0.00028487,6.8167,92.736,0.0001
0.00022892,6.8904,93.774,0.0001
0.00017961,6.9641,94.812,0.0001
0.00022891,6.8904,93.774,0.0001
0.70912,-12.369,-28.839,0.0001
0.70911,-12.369,-28.839,0.0001
0.70912,-12.369,-28.839,0.0001
0.022117,-56.148,-30.451,0.0001
0.019885,-57.257,-30.148,0.0001
0.022117,-56.148,-30.451,0.0001
0.019885,-57.257,-30.148,0.0001
0.019885,-57.257,-30.148,0.0001
0.019884,-57.257,-30.148,0.0001
0.022117,-56.148,-30.451,0.0001
0.024535,-55.039,-30.754,0.0001
0.022117,-56.148,-30.451,0.0001
0.024535,-55.039,-30.754,0.0001
0.027166,-53.93,-31.057,0.0001
0.024535,-55.039,-30.754,0.0001
0.027166,-53.93,-31.057,0.0001
0.024536,-55.039,-30.754,0.0001
0.28137,-30.423,-27.889,0.0001
0.31304,-29.454,-27.336,0.0001
0.28137,-30.423,-27.889,0.0001
0.31305,-29.454,-27.336,0.0001
0.31305,-29.454,-27.336,0.0001
0.31305,-29.454,-27.336,0.0001
0.28137,-30.423,-27.889,0.0001
0.25253,-31.391,-28.442,0.0001
0.28136,-30.423,-27.889,0.0001
0.25253,-31.391,-28.442,0.0001
0.25253,-31.391,-28.442,0.0001
0.25253,-31.392,-28.442,0.0001
0.049222,-6.0385,57.02,0.0001
0.049221,-6.0385,57.02,0.0001
0.046457,-5.1288,57.602,0.0001
0.046457,-5.1288,57.602,0.0001
0.049221,-6.0385,57.02,0.0001
0.052067,-6.9483,56.437,0.0001
0.052067,-6.9482,56.437,0.0001
0.052067,-6.9482,56.437,0.0001
0.021998,-6.5195,63.582,0.0001
0.021998,-6.5195,63.582,0.0001
0.015149,-8.4805,66.284,0.0001
0.015149,-8.4804,66.284,0.0001
0.017149,-7.8269,65.383,0.0001
0.017149,-7.8268,65.383,0.0001
0.00085681,-37.359,78.229,0.0001
0.0070013,72.484,-3.2929,0.0001
0.0070013,72.484,-3.293,0.0001
0.0070014,72.484,-3.293,0.0001
0.0089669,70.485,-6.2031,0.0001
0.0089669,70.485,-6.203,0.0001
0.0082825,71.152,-5.2331,0.0001
0.0082825,71.151,-5.2331,0.0001
0.0076293,71.818,-4.263,0.0001
0.0076292,71.818,-4.263,0.0001
0.0076292,71.818,-4.2631,0.0001
0.0076292,71.818,-4.263,0.0001
2.097,-17.135,4.6507,0.0001
2.0948,-17.448,3.3617,0.0001
1.9596,-18.203,4.4125,0.0001
2.0948,-17.448,3.3615,0.0001
2.0791,-17.76,2.0725,0.0001
1.9531,-18.516,3.1233,0.0001
2.0857,-16.822,5.9397,0.0001
2.097,-17.135,4.6508,0.0001
1.9545,-17.89,5.7016,0.0001
2.0857,-16.823,5.9399,0.0001
1.9545,-17.891,5.7016,0.0001
1.7027,-20.027,5.2252,0.0001
1.9545,-17.891,5.7015,0.0001
1.9545,-17.891,5.7016,0.0001
1.9595,-18.203,4.4124,0.0001
1.9595,-18.203,4.4125,0.0001
1.9318,18.934,-0.033671,0.0001
1.9318,18.934,-0.033722,0.0001
2.0651,17.955,-0.54615,0.0001
2.0651,17.955,-0.5462,0.0001
1.6748,20.891,0.99133,0.0001
1.6748,20.891,0.99128,0.0001
1.8011,19.912,0.47886,0.0001
1.8011,19.912,0.47881,0.0001
1.9318,18.934,-0.033643,0.0001
1.8011,19.912,0.47883,0.0001
1.9318,18.934,-0.033699,0.0001
1.8011,19.912,0.47878,0.0001
0.34796,-28.486,-26.783,0.0001
0.00054747,81.462,36.805,0.0001
0.00065479,80.751,35.785,0.0001
0.00054747,81.462,36.805,0.0001
0.00065479,80.751,35.785,0.0001
0.00077966,80.041,34.766,0.0001
0.00065479,80.751,35.785,0.0001
0.00077966,80.041,34.766,0.0001
0.00065479,80.751,35.785,0.0001
0.00054746,81.462,36.805,0.0001
0.00045601,82.172,37.824,0.0001
0.00054746,81.462,36.805,0.0001
0.00045601,82.172,37.824,0.0001
0.78759,-28.79,9.2032,0.0001
0.81688,-28.139,9.8535,0.0001
0.78759,-28.79,9.2032,0.0001
0.81689,-28.139,9.8535,0.0001
0.81689,-28.139,9.8536,0.0001
0.75811,-29.441,8.5529,0.0001
0.7581,-29.441,8.5529,0.0001
0.75811,-29.441,8.5529,0.0001
0.78759,-28.79,9.2032,0.0001
0.0010099,54.876,65.773,0.0001
0.0010099,54.876,65.773,0.0001
0.0010099,54.876,65.773,0.0001
1.6748,20.891,0.99138,0.0001
0.0019927,-1.503,-81.193,0.0001
0.0019927,-1.503,-81.193,0.0001
0.002365,-0.96604,-80.078,0.0001
0.002365,-0.96609,-80.078,0.0001
0.002365,-0.96598,-80.078,0.0001
0.001683,-2.04,-82.307,0.0001
0.001683,-2.0401,-82.307,0.0001
0.0019927,-1.5031,-81.193,0.0001
0.0019927,-1.503,-81.193,0.0001
0.3548,22.715,-31.554,0.0001
0.35479,22.715,-31.554,0.0001
0.3548,22.715,-31.554,0.0001
0.00049155,88.605,15.721,0.0001
0.16265,-43.147,-17.717,0.0001
0.1508,-43.554,-18.6,0.0001
3.292,3.8278,-8.7438,0.0001
3.292,3.8277,-8.7439,0.0001
3.292,3.8277,-8.7438,0.0001
0.001562,41.971,-71.408,0.0001
0.001562,41.971,-71.408,0.0001
0.0015621,41.971,-71.408,0.0001
0.025088,58.221,23.722,0.0001
0.022237,59.197,23.823,0.0001
0.023875,59.028,22.754,0.0001
0.023875,59.028,22.754,0.0001
0.023875,59.028,22.754,0.0001
0.021148,60.003,22.855,0.0001
0.022237,59.197,23.823,0.0001
0.028233,57.246,23.621,0.0001
0.025088,58.221,23.722,0.0001
0.026913,58.052,22.653,0.0001
0.031734,56.27,23.52,0.0001
0.028233,57.246,23.621,0.0001
0.030298,57.077,22.552,0.0001
0.028818,57.883,21.584,0.0001
0.030298,57.077,22.552,0.0001
0.026913,58.052,22.653,0.0001
0.030298,57.077,22.552,0.0001
0.027309,58.69,20.616,0.0001
0.028817,57.883,21.584,0.0001
0.025558,58.859,21.685,0.0001
0.027309,58.69,20.616,0.0001
0.025557,58.859,21.685,0.0001
0.028817,57.883,21.584,0.0001
0.026913,58.052,22.653,0.0001
0.026913,58.052,22.653,0.0001
0.025557,58.859,21.685,0.0001
0.025557,58.859,21.685,0.0001
0.023875,59.028,22.754,0.0001
0.055481,21.849,51.908,0.0001
0.055482,21.849,51.907,0.0001
0.064578,21.194,50.764,0.0001
0.064578,21.194,50.764,0.0001
0.047557,22.503,53.051,0.0001
0.047558,22.503,53.051,0.0001
0.055481,21.849,51.908,0.0001
0.055481,21.849,51.907,0.0001
0.034745,23.812,55.338,0.0001
0.034746,23.812,55.338,0.0001
0.040697,23.157,54.195,0.0001
0.040697,23.158,54.195,0.0001
0.047557,22.503,53.051,0.0001
0.040697,23.157,54.195,0.0001
0.047557,22.503,53.051,0.0001
0.040698,23.157,54.195,0.0001
0.0014229,-83.422,2.5771,0.0001
0.00024412,-93.683,2.4304,0.0001
0.00022802,-94.017,1.4202,0.0001
0.00019146,-94.764,2.4612,0.0001
0.00024918,-93.602,-0.63125,0.0001
0.00021198,-94.35,0.40982,0.0001
0.00026729,-93.269,0.37896,0.0001
0.00037257,-91.519,2.3686,0.0001
0.00035138,-91.853,1.3584,0.0001
0.00030314,-92.601,2.3995,0.0001
0.00030314,-92.601,2.3995,0.0001
0.00030314,-92.601,2.3995,0.0001
0.00035138,-91.853,1.3584,0.0001
0.00028514,-92.935,1.3892,0.0001
0.00021198,-94.35,0.40988,0.0001
0.00026729,-93.269,0.37902,0.0001
0.00026729,-93.269,0.37899,0.0001
0.00022802,-94.017,1.4201,0.0001
0.00028514,-92.935,1.3893,0.0001
0.00024178,-2.4304,-93.683,0.0001
0.00030119,-2.3995,-92.601,0.0001
0.00028346,-1.3893,-92.935,0.0001
0.00030119,-2.3995,-92.601,0.0001
0.0003696,-2.3686,-91.519,0.0001
0.00034909,-1.3584,-91.853,0.0001
0.00032856,-0.34814,-92.187,0.0001
0.00028347,-1.3892,-92.935,0.0001
0.00034909,-1.3583,-91.853,0.0001
0.0001896,-2.4612,-94.764,0.0001
0.00024178,-2.4304,-93.683,0.0001
0.00022628,-1.4202,-94.017,0.0001
0.00014352,-2.4921,-95.846,0.0001
0.0001896,-2.4612,-94.765,0.0001
0.00017552,-1.451,-95.098,0.0001
0.00024741,0.63123,-93.602,0.0001
0.00021018,-0.40983,-94.35,0.0001
0.00026531,-0.37897,-93.269,0.0001
0.00022628,-1.4202,-94.016,0.0001
0.00022628,-1.4201,-94.017,0.0001
0.00022628,-1.4201,-94.016,0.0001
0.00026531,-0.37895,-93.269,0.0001
0.00026531,-0.379,-93.269,0.0001
0.00032856,-0.34809,-92.187,0.0001
0.00026531,-0.37903,-93.269,0.0001
0.00028346,-1.3892,-92.935,0.0001
0.00024943,-0.63126,93.602,0.0001
0.00026795,0.37894,93.269,0.0001
0.00031037,-0.66212,92.521,0.0001
0.00026795,0.37899,93.269,0.0001
0.00026796,0.37899,93.269,0.0001
0.00037271,2.3686,91.519,0.0001
0.0003517,1.3584,91.853,0.0001
0.00030379,2.3995,92.601,0.0001
0.00030379,2.3994,92.601,0.0001
0.00030378,2.3995,92.601,0.0001
0.0003517,1.3584,91.853,0.0001
0.0002858,1.3892,92.935,0.0001
0.00014504,2.4921,95.846,0.0001
0.00019149,2.4612,94.765,0.0001
0.00017736,1.451,95.098,0.0001
0.00024414,2.4303,93.683,0.0001
0.00024413,2.4304,93.683,0.0001
0.00024414,2.4304,93.683,0.0001
0.0002858,1.3892,92.935,0.0001
0.00033084,0.34813,92.187,0.0001
0.00022846,1.4201,94.017,0.0001
0.0002858,1.3892,92.935,0.0001
0.00021236,0.40985,94.35,0.0001
0.00022846,1.4201,94.017,0.0001
0.010811,-18.234,66.922,0.0001
0.010811,-18.234,66.922,0.0001
0.010811,-18.234,66.922,0.0001
0.37661,10.319,36.887,0.0001
0.39888,8.9692,36.616,0.0001
0.36495,9.5497,37.432,0.0001
0.39888,8.9692,36.616,0.0001
0.39888,8.9691,36.616,0.0001
0.42468,5.4989,36.62,0.0001
0.40552,6.8491,36.89,0.0001
0.4417,6.2686,36.075,0.0001
0.45842,7.0383,35.53,0.0001
0.4417,6.2687,36.075,0.0001
0.42058,7.6189,36.345,0.0001
0.42058,7.6189,36.345,0.0001
0.38551,8.1994,37.161,0.0001
0.41183,9.7388,36.071,0.0001
0.43522,8.3886,35.8,0.0001
0.02665,-22.664,58.134,0.0001
0.02665,-22.664,58.134,0.0001
0.02665,-22.664,58.134,0.0001
0.0041578,-16.792,74.378,0.0001
0.0042101,-17.684,74.083,0.0001
0.0037807,-17.491,74.895,0.0001
0.0034345,-18.191,75.413,0.0001
0.0037807,-17.492,74.895,0.0001
0.0038229,-18.384,74.601,0.0001
0.0040374,-15.007,74.967,0.0001
0.0041038,-15.899,74.672,0.0001
0.0036797,-15.706,75.484,0.0001
0.0033484,-16.406,76.002,0.0001
0.0036797,-15.706,75.484,0.0001
0.0037355,-16.599,75.19,0.0001
0.0037807,-17.491,74.895,0.0001
0.16472,46.422,3.2198,0.0001
0.16472,46.422,3.2197,0.0001
0.16472,46.422,3.2198,0.0001
0.46981,33.878,12.022,0.0001
0.46981,33.878,12.021,0.0001
0.46981,33.878,12.022,0.0001
0.012419,52.55,-43.62,0.0001
0.011751,52.143,-44.759,0.0001
0.012419,52.55,-43.62,0.0001
0.011751,52.143,-44.759,0.0001
0.011751,52.143,-44.759,0.0001
0.011751,52.143,-44.759,0.0001
0.010418,51.329,-47.036,0.0001
0.010418,51.329,-47.036,0.0001
0.010418,51.329,-47.036,0.0001
0.011078,51.736,-45.897,0.0001
0.011078,51.736,-45.897,0.0001
0.011078,51.736,-45.897,0.0001
0.0021692,79.809,-12.061,0.0001
0.0021692,79.809,-12.061,0.0001
0.0021692,79.809,-12.061,0.0001
0.0024689,78.902,-12.207,0.0001
0.002804,77.995,-12.353,0.0001
0.00235,79.078,-13.193,0.0001
0.002804,77.995,-12.353,0.0001
0.0024689,78.902,-12.207,0.0001
0.002804,77.995,-12.353,0.0001
0.0019605,80.161,-14.032,0.0001
0.00235,79.078,-13.193,0.0001
0.0020644,79.985,-13.047,0.0001
0.0016346,81.244,-14.872,0.0001
0.0019605,80.161,-14.032,0.0001
0.0017198,81.068,-13.886,0.0001
0.00235,79.078,-13.193,0.0001
0.0024688,78.902,-12.207,0.0001
0.0024688,78.902,-12.207,0.0001
0.0020644,79.985,-13.047,0.0001
0.0018113,80.892,-12.9,0.0001
0.0020644,79.985,-13.047,0.0001
0.0021692,79.809,-12.061,0.0001
0.00077967,80.041,34.766,0.0001
0.00076886,85.917,15.721,0.0001
0.00061881,87.261,15.721,0.0001
0.029915,-61.337,3.807,0.0001
0.029916,-61.336,3.807,0.0001
0.027034,-62.2,2.8961,0.0001
0.027034,-62.2,2.8961,0.0001
0.029916,-61.336,3.807,0.0001
0.029916,-61.336,3.8071,0.0001
0.032971,-60.473,4.7181,0.0001
0.036293,-59.61,5.629,0.0001
0.032971,-60.473,4.718,0.0001
0.082616,-38.43,-36.26,0.0001
0.082617,-38.43,-36.26,0.0001
0.082617,-38.43,-36.26,0.0001
1.5954,-15.74,14.769,0.0001
0.039681,-23.96,-54.017,0.0001
0.044776,-24.462,-52.697,0.0001
0.039681,-23.96,-54.017,0.0001
0.044776,-24.462,-52.697,0.0001
0.03968,-23.96,-54.017,0.0001
0.03968,-23.96,-54.017,0.0001
0.0040254,-64.411,-41.228,0.0001
0.0040255,-64.411,-41.228,0.0001
0.0040254,-64.412,-41.228,0.0001
0.0085068,58.205,-40.877,0.0001
0.0090868,57.373,-41.201,0.0001
0.0085067,58.205,-40.877,0.0001
0.0085068,58.205,-40.877,0.0001
0.0079459,59.037,-40.553,0.0001
0.0079458,59.037,-40.553,0.0001
0.0079459,59.037,-40.553,0.0001
0.85011,-26.859,-11.802,0.0001
0.82036,-26.762,-13.017,0.0001
0.82036,-26.762,-13.017,0.0001
0.82036,-26.762,-13.017,0.0001
0.65888,-29.341,-13.405,0.0001
0.71762,-28.514,-12.871,0.0001
0.69136,-28.416,-14.086,0.0001
0.69136,-28.416,-14.086,0.0001
0.69136,-28.416,-14.086,0.0001
0.71763,-28.514,-12.871,0.0001
0.75283,-27.589,-13.552,0.0001
0.75283,-27.589,-13.552,0.0001
0.75341,-26.567,-15.449,0.0001
0.72279,-27.492,-14.767,0.0001
0.78665,-26.664,-14.233,0.0001
0.75283,-27.589,-13.552,0.0001
0.78202,-27.686,-12.336,0.0001
0.78666,-26.664,-14.233,0.0001
0.060482,-12.547,-54.106,0.0001
0.060483,-12.547,-54.106,0.0001
0.070442,-12.534,-52.736,0.0001
0.070442,-12.534,-52.736,0.0001
0.082088,-12.521,-51.367,0.0001
0.095155,-12.508,-49.998,0.0001
0.082088,-12.521,-51.367,0.0001
0.095156,-12.508,-49.998,0.0001
0.095156,-12.508,-49.998,0.0001
0.095157,-12.508,-49.997,0.0001
0.082088,-12.521,-51.367,0.0001
0.00031328,57.591,72.358,0.0001
0.00031329,57.591,72.358,0.0001
0.00036719,56.18,72.426,0.0001
0.00036719,56.18,72.426,0.0001
0.00026487,59.003,72.29,0.0001
0.00026488,59.003,72.29,0.0001
0.00031328,57.591,72.358,0.0001
0.00031328,57.591,72.358,0.0001
0.00022129,60.415,72.223,0.0001
0.00022129,60.415,72.223,0.0001
0.00026487,59.003,72.29,0.0001
0.00022129,60.415,72.223,0.0001
0.00026487,59.003,72.29,0.0001
0.0002213,60.415,72.223,0.0001
0.4922,-16.735,-31.214,0.0001
0.4922,-16.735,-31.214,0.0001
0.4922,-16.735,-31.214,0.0001
0.015288,54.392,-38.641,0.0001
0.015287,54.392,-38.642,0.0001
0.015288,54.392,-38.642,0.0001
0.84476,-27.488,10.504,0.0001
0.84476,-27.488,10.504,0.0001
0.84476,-27.488,10.504,0.0001
3.6547,2.8096,5.6684,0.0001
3.7434,2.2869,4.8098,0.0001
3.6547,2.8096,5.6684,0.0001
3.7434,2.2868,4.8099,0.0001
3.6547,2.8096,5.6684,0.0001
0.066155,51.452,-18.872,0.0001
0.066154,51.452,-18.872,0.0001
0.066154,51.452,-18.872,0.0001
0.066154,51.452,-18.872,0.0001
0.060391,52.268,-18.925,0.0001
0.060391,52.268,-18.925,0.0001
0.060391,52.268,-18.925,0.0001
0.17771,41.462,-19.44,0.0001
0.15898,41.891,-20.944,0.0001
0.17557,41.079,-20.496,0.0001
0.16089,42.274,-19.888,0.0001
0.17557,41.079,-20.496,0.0001
0.22651,37.877,-21.262,0.0001
0.20939,39.072,-20.655,0.0001
0.20578,38.689,-21.711,0.0001
0.15898,41.891,-20.944,0.0001
0.15667,41.508,-22,0.0001
0.17293,40.696,-21.552,0.0001
0.17293,40.696,-21.552,0.0001
0.029021,-25.655,-56.064,0.0001
0.029021,-25.655,-56.064,0.0001
0.02795,-27.005,-55.767,0.0001
0.02795,-27.005,-55.767,0.0001
0.029021,-25.655,-56.064,0.0001
0.030008,-24.305,-56.36,0.0001
0.029021,-25.655,-56.064,0.0001
0.030007,-24.305,-56.361,0.0001
1.4088,-20.743,10.401,0.0001
1.3063,-21.902,10.238,0.0001
1.3066,-21.328,11.389,0.0001
1.3063,-21.902,10.238,0.0001
1.2073,-23.062,10.075,0.0001
1.2106,-22.487,11.226,0.0001
1.4053,-20.168,11.552,0.0001
1.1827,-20.763,14.678,0.0001
1.2847,-20.178,13.69,0.0001
1.198,-21.337,13.527,0.0001
1.198,-21.337,13.527,0.0001
1.198,-21.338,13.527,0.0001
1.2847,-20.178,13.69,0.0001
1.2996,-20.753,12.539,0.0001
1.4053,-20.168,11.552,0.0001
1.4053,-20.168,11.552,0.0001
0.25274,-2.4115,42.285,0.0001
0.00060187,85.983,-22.329,0.0001
0.0025775,-45.602,65.199,0.0001
0.0025775,-45.602,65.199,0.0001
0.0025775,-45.602,65.2,0.0001
0.0023622,-45.125,66.222,0.0001
0.0023622,-45.125,66.222,0.0001
0.0023623,-45.125,66.222,0.0001
0.070565,-36.662,-39.938,0.0001
0.070564,-36.662,-39.938,0.0001
0.070565,-36.662,-39.938,0.0001
0.00079183,-12.791,-86.171,0.0001
0.00076539,-13.952,-86.195,0.0001
0.00079184,-12.791,-86.171,0.0001
0.00076541,-13.952,-86.195,0.0001
0.00079183,-12.791,-86.171,0.0001
0.00031545,-72.358,57.591,0.0001
0.00031545,-72.358,57.591,0.0001
0.00036922,-72.426,56.18,0.0001
0.00036923,-72.426,56.18,0.0001
0.00026642,-72.29,59.003,0.0001
0.00026642,-72.29,59.003,0.0001
