"Variable_0","Points:0","Points:1","Points:2"
0.026786,-9.0792,-61.635,15
0.030418,-9.5692,-60.54,15
0.039889,-58.746,6.5399,15
0.023424,22.747,59.205,15
0.021966,23.997,59.263,15
6.9513,10.973,0.66826,15
5.3727,12.341,0.7564,15
0.066399,-54.345,6.9605,15
0.073298,-53.397,7.5576,15
0.080776,-52.449,8.1547,15
0.088776,-51.501,8.7518,15
0.12073,47.937,-12.138,15
0.0003,-88.485,27.746,15
0.00023492,-89.61,28.066,15
0.15998,34.813,31.33,15
0.14511,35.455,31.984,15
0.13152,36.098,32.637,15
0.00074829,15.113,86.219,15
0.061403,34.689,-43.247,15
0.026967,62.294,1.007,15
0.020157,64.619,0.4703,15
0.020157,64.619,0.4703,15
0.023363,-46.058,-43.617,15
0.00033213,-46.122,79.819,15
0.029051,56.63,24.483,15
0.026578,56.99,25.446,15
0.00011062,-70.128,66.709,15
0.064429,31.665,45.042,15
0.63352,27.925,-17.48,15
0.030816,54.601,27.672,15
0.024714,56.673,27.472,15
0.022095,57.71,27.372,15
0.027614,55.637,27.572,15
0.00010967,-66.709,-70.128,15
0.0040065,75.702,-11.209,15
0.004791,74.491,-10.904,15
0.0057031,73.281,-10.6,15
0.090705,-5.3733,51.772,15
0.00051188,29.715,84.743,15
0.00056402,30.477,83.871,15
0.00046307,28.952,85.615,15
0.00041773,28.19,86.488,15
0.058729,-2.99,-55.73,15
0.050073,-2.9447,-57.103,15
0.068706,-3.0354,-54.357,15
0.080442,-3.0808,-52.984,15
0.00064479,-26.547,84.321,15
0.0017409,-25.352,-78.09,15
0.0015627,-24.854,-78.996,15
0.001938,-25.85,-77.183,15
0.0021542,-26.348,-76.276,15
0.0023858,-26.846,-75.369,15
0.020371,43.326,-47.768,15
0.019446,42.958,-48.567,15
0.022967,42.388,-47.342,15
0.018054,44.265,-48.193,15
0.027018,41.817,-46.117,15
0.024001,42.756,-46.543,15
0.028192,42.185,-45.318,15
0.031698,41.247,-44.892,15
0.025036,43.124,-45.744,15
0.022195,44.062,-46.169,15
0.02129,43.694,-46.968,15
0.00056867,-82.167,-34.669,15
0.00042649,-83.973,-34.587,15
0.00036699,-84.876,-34.547,15
0.0004936,-83.07,-34.628,15
1.3194,2.2547,24.898,15
0.0099652,39.827,-57.481,15
0.0081898,39.234,-59.638,15
0.0090475,39.53,-58.56,15
0.018862,-62.924,16.76,15
0.020466,-62.582,15.516,15
0.017332,-63.265,18.005,15
0.022161,-62.241,14.271,15
0.06222,-54.549,-9.315,15
0.055545,-55.641,-8.7664,15
0.077769,-52.365,-10.412,15
0.069661,-53.457,-9.8636,15
0.0033695,28.918,72.153,15
0.637,31.464,9.6788,15
0.57963,32.271,10.463,15
0.5265,33.078,11.246,15
0.47751,33.885,12.03,15
0.065488,53.105,13.924,15
0.22185,-11.774,-42.049,15
0.20142,-12.122,-42.922,15
0.24417,-11.426,-41.176,15
0.1828,-12.47,-43.795,15
1.0788,24.345,12.02,15
0.00064517,84.372,26.449,15
0.33777,20.658,-33.676,15
0.35156,22.04,-32.291,15
0.3451,21.349,-32.984,15
0.57852,-29.625,-16.567,15
0.078628,23.951,47.638,15
0.58489,-33.69,3.1405,15
0.63744,-32.788,2.8716,15
0.0012906,56.056,62.692,15
3.3636,-5.4725,-14.002,15
0.00031096,-0.66216,92.521,15
0.00033136,0.34809,92.187,15
0.00033136,0.34809,92.187,15
0.00094983,32.301,79.768,15
0.0010469,31.249,79.529,15
0.017817,-29.836,58.384,15
0.0014974,-41.354,72.143,15
0.0014212,-40.736,72.876,15
0.0013486,-40.118,73.61,15
0.001278,-39.5,74.344,15
0.047308,-50.546,-27.771,15
0.0030135,-8.94,-77.923,15
0.0032885,-8.1848,-77.403,15
0.0035852,-7.4295,-76.882,15
6.1878,-9.5895,-1.2048,15
5.3501,-10.85,-1.2979,15
7.0755,-8.3287,-1.1118,15
9.623e-05,-96.888,7.1116,15
0.47978,10.777,34.289,15
0.53721,10.988,32.973,15
0.52328,10.232,33.509,15
0.4923,11.533,33.753,15
0.55005,11.743,32.437,15
0.43938,11.322,35.07,15
0.50858,9.477,34.045,15
0.46643,10.022,34.826,15
0.45247,9.2661,35.362,15
0.49333,8.7215,34.581,15
0.41461,9.8107,36.142,15
0.37968,10.355,36.922,15
0.42738,10.566,35.606,15
0.39124,11.111,36.386,15
0.34754,10.9,37.702,15
0.00035206,-19.546,89.792,15
0.0026282,27.356,74.56,15
0.0024117,26.836,75.363,15
0.0028577,27.877,73.758,15
0.0031081,28.397,72.955,15
0.017413,64.525,-12.699,15
0.015646,65.28,-13.19,15
0.52345,-24.829,-24.655,15
0.71159,29.321,12.081,15
0.70614,30.212,9.9571,15
0.70996,29.767,11.019,15
1.4853,21.638,9.5595,15
1.3361,22.541,10.38,15
1.2011,23.443,11.2,15
0.074907,-38.506,37.514,15
0.078154,-39.033,36.419,15
0.081304,-39.56,35.324,15
0.084345,-40.087,34.229,15
0.18436,-23.031,-39.186,15
0.17604,-24.224,-38.974,15
0.19242,-21.838,-39.398,15
0.20011,-20.645,-39.609,15
0.0074418,58.02,42.816,15
0.17471,-31.494,-33.503,15
0.034604,-44.418,-40.741,15
0.027609,-11.06,-61.067,15
0.027939,-12.05,-60.784,15
0.031198,-11.55,-59.973,15
0.024706,-11.56,-61.879,15
0.025003,-12.55,-61.595,15
0.024371,-10.57,-62.162,15
0.034797,-11.049,-59.161,15
0.030826,-10.559,-60.256,15
0.034373,-10.059,-59.445,15
0.038769,-10.549,-58.35,15
0.02723,-10.069,-61.351,15
0.024,-9.5795,-62.446,15
0.0021732,26.34,76.271,15
0.0019521,25.845,77.18,15
0.0017563,25.349,78.088,15
0.001577,24.854,78.996,15
0.0067408,-69.216,-22.64,15
0.0068186,-69.683,-20.875,15
0.0067841,-69.45,-21.757,15
0.0033606,-70.65,-32.428,15
0.047525,-57.113,-7.8091,15
0.049619,-56.623,-8.7245,15
0.044178,-57.606,-8.6826,15
0.03761,-59.078,-7.7253,15
0.039272,-58.588,-8.6407,15
0.034936,-59.57,-8.5988,15
0.042318,-58.095,-7.7672,15
0.040443,-58.585,-6.8518,15
0.043412,-58.092,-5.9783,15
0.045456,-57.603,-6.8937,15
0.0010922,-85.055,-4.5138,15
0.0012496,-84.206,-4.0009,15
0.0012193,-84.316,-4.9513,15
0.0011178,-84.946,-3.5634,15
0.00097564,-85.794,-4.0763,15
0.0014604,-83.248,-2.5375,15
0.0014303,-83.358,-3.4879,15
0.0012805,-84.097,-3.0505,15
0.0016333,-82.509,-2.975,15
0.0016686,-82.4,-2.0246,15
0.001461,-2.5375,83.248,15
0.0014308,-3.4879,83.358,15
0.0012813,-3.0505,84.097,15
0.0016354,-2.975,82.509,15
0.0013623,-5.3887,83.577,15
0.0013969,-4.4383,83.467,15
0.001559,-4.8758,82.728,15
0.0012203,-4.9513,84.316,15
0.0015976,-3.9254,82.619,15
0.0012513,-4.0009,84.206,15
0.24532,-34.439,-25.283,15
0.0012439,72.632,42.818,15
0.038462,-36.104,47.177,15
2.5586,-3.4017,17.526,15
2.5911,-2.149,17.648,15
2.3718,-2.9746,18.408,15
2.6992,-5.0815,16.524,15
2.5134,-4.6544,17.405,15
2.3395,-4.2273,18.286,15
0.040956,58.886,-1.1974,15
0.040956,58.886,-1.1974,15
0.037454,59.635,-0.37319,15
0.037454,59.635,-0.37319,15
0.034177,60.383,0.45107,15
0.034177,60.383,0.45107,15
0.037454,59.635,-0.37319,15
0.0014558,-43.32,71.203,15
0.0016777,-42.522,70.623,15
0.0017797,-43.072,69.838,15
0.001579,-41.972,71.409,15
0.0018842,-43.621,69.052,15
0.0015443,-43.869,70.417,15
0.0016338,-44.419,69.631,15
0.0019888,-44.171,68.266,15
0.0013369,-44.667,70.996,15
0.0010944,-44.915,72.362,15
0.0012597,-44.117,71.782,15
0.33411,39.653,-0.2681,15
0.30343,40.636,0.16439,15
0.27509,41.619,0.59688,15
0.27509,41.619,0.59688,15
0.30343,40.636,0.16439,15
0.24897,42.602,1.0294,15
5.8983,11.214,-2.5501,15
7.1735,10.677,-1.5067,15
8.3706,10.141,-0.4633,15
8.3706,10.141,-0.4633,15
0.022262,25.827,58.368,15
0.020525,25.248,59.32,15
0.01915,26.498,59.378,15
0.02387,24.576,58.31,15
0.032073,23.233,56.29,15
0.027713,23.905,57.3,15
0.027192,22.075,58.195,15
0.024938,21.497,59.147,15
0.029574,22.654,57.243,15
0.025856,25.155,57.358,15
0.025507,23.326,58.253,15
0.45419,32.226,-17.081,15
0.47056,31.506,-17.631,15
0.43769,32.947,-16.531,15
1.199,-1.2987,25.994,15
1.1064,-0.20429,26.922,15
1.1064,-0.20429,26.922,15
0.010351,8.9841,-69.077,15
0.0090645,9.1521,-70.035,15
0.011781,8.816,-68.119,15
5.0367,-0.88118,11.862,15
5.7114,0.33252,11.429,15
4.5457,-2.0949,12.296,15
4.1597,-3.3086,12.729,15
4.2773,-12.336,-5.6604,15
4.8301,-11.612,-5.0358,15
3.4153,-13.784,-6.9096,15
3.8125,-13.06,-6.285,15
0.016363,-15.547,64.371,15
0.077948,12.825,-51.778,15
0.00016864,73.21,-60.995,15
0.00014437,75.322,-59.332,15
0.00013127,76.377,-58.5,15
7.7748,-5.8071,-0.92568,15
0.0016548,82.375,-4.6433,15
0.0014176,83.419,-3.9709,15
0.0022361,80.286,-5.9879,15
0.0019292,81.33,-5.3156,15
0.03104,-38.941,47.177,15
0.028818,-39.887,47.177,15
0.033397,-37.995,47.177,15
0.03587,-37.049,47.177,15
0.0035754,48.071,60.557,15
0.18023,-39.608,22.857,15
0.16474,-40.614,22.822,15
0.0003479,19.546,-89.792,15
0.48688,-35.753,-0.1091,15
0.48688,-35.753,-0.1091,15
0.53435,-34.765,0.88447,15
0.58479,-33.776,1.878,15
0.017561,13.451,64.298,15
0.014952,13.622,65.527,15
0.00058178,41.515,-78.75,15
2.2777,1.1635,-19.104,15
0.032153,16.25,58.656,15
0.075538,49.453,20.865,15
0.05598,51.093,-23.478,15
0.00013078,-92.842,25.348,15
0.0001679,-91.982,25.069,15
0.0096077,-70.055,-4.8704,15
0.0095756,-70.139,-3.8212,15
3.1588,-15.365,-3.8861,15
3.1212,-15.651,-2.67,15
3.1644,-15.08,-5.1021,15
3.1412,-14.794,-6.3181,15
0.23062,-35.441,-24.926,15
0.21635,-36.444,-24.569,15
0.20252,-37.446,-24.212,15
0.1892,-38.449,-23.854,15
0.53629,-34.678,2.1469,15
0.4904,-35.667,1.1533,15
0.44691,-36.655,0.15974,15
0.44691,-36.655,0.15974,15
0.4497,-36.569,1.4222,15
0.49056,-35.493,3.6781,15
0.45041,-36.482,2.6846,15
0.44954,-36.395,3.947,15
0.49188,-35.58,2.4157,15
0.53578,-34.591,3.4093,15
0.0037689,-48.629,59.664,15
0.0051033,64.469,-37.946,15
0.00017885,-65.64,68.818,15
0.097884,4.1407,51.195,15
0.1633,22.761,-40.692,15
0.16369,23.534,-40.222,15
0.0038041,72.458,-25.71,15
0.030394,-8.557,-60.696,15
0.038851,-9.537,-58.507,15
0.034382,-9.047,-59.602,15
0.03879,-7.5126,-58.82,15
0.03867,-6.5004,-58.977,15
0.03885,-8.5248,-58.663,15
0.03433,-8.0348,-59.758,15
0.00022104,91.13,-23.79,15
0.0001902,91.986,-23.055,15
0.26777,-6.0978,-41.361,15
0.25465,-5.0627,-42.003,15
0.24157,-4.0276,-42.645,15
0.22828,-2.9924,-43.288,15
0.019877,-57.257,-30.148,15
0.022103,-56.148,-30.451,15
0.024535,-55.039,-30.754,15
0.027198,-53.93,-31.057,15
0.030219,58.194,19.514,15
0.035364,56.891,19.38,15
0.041238,55.589,19.245,15
0.0010064,-85.47,-6.0472,15
0.00086234,-86.416,-6.3764,15
0.00089916,-86.209,-5.6097,15
0.00096456,-85.677,-6.8139,15
0.00082601,-86.623,-7.1431,15
0.0011242,-84.731,-6.4846,15
0.00093683,-86.002,-4.843,15
0.0010487,-85.262,-5.2805,15
0.0013626,-83.577,-5.3887,15
0.001172,-84.523,-5.7179,15
0.0013088,-83.784,-6.1554,15
0.0015187,-82.838,-5.8262,15
0.00086697,35.077,79.21,15
0.00095416,34.02,79.035,15
0.0010523,34.688,78.062,15
0.0007876,36.134,79.386,15
0.001157,35.357,77.09,15
0.000999,6.0472,-85.47,15
0.00085548,6.3764,-86.416,15
0.000892,5.6097,-86.209,15
0.00095697,6.8139,-85.677,15
0.0011178,6.4846,-84.73,15
0.0009292,4.843,-86.002,15
0.0010407,5.2805,-85.262,15
0.0010825,4.5138,-85.055,15
0.00096712,4.0763,-85.794,15
0.0012107,4.9513,-84.316,15
0.0013532,5.3887,-83.577,15
0.0011638,5.718,-84.523,15
0.0012986,6.1554,-83.784,15
0.0010063,-6.0472,85.47,15
0.00086242,-6.3764,86.416,15
0.0008991,-5.6097,86.209,15
0.00096482,-6.8139,85.677,15
0.0011245,-6.4846,84.73,15
0.00093675,-4.843,86.002,15
0.001048,-5.2805,85.262,15
0.0010896,-4.5138,85.055,15
0.0011721,-5.718,84.523,15
0.0013088,-6.1554,83.784,15
0.0015195,-5.8262,82.838,15
0.0016977,66.584,48.394,15
0.0079241,-35.8,-62.02,15
0.0071535,-35.262,-63.176,15
0.0064472,-34.724,-64.331,15
0.0057844,-34.185,-65.487,15
0.75334,-24.107,19.71,15
0.71924,-25.081,19.278,15
0.78681,-23.132,20.141,15
0.016815,-61.919,22.942,15
0.00070792,82.432,30.4,15
0.0045807,61.404,44.066,15
0.0053955,60.276,43.649,15
0.0063411,59.148,43.233,15
0.00036764,62.811,-66.701,15
0.00023604,64.954,-67.753,15
0.00028941,63.497,-67.766,15
0.00022303,64.182,-68.832,15
0.00027411,62.725,-68.845,15
0.00033116,61.267,-68.859,15
0.00034984,62.039,-67.78,15
0.0023809,-30.357,74.114,15
0.00029684,88.46,-27.962,15
0.00017828,90.753,-28.472,15
0.00012928,91.899,-28.727,15
0.00023332,89.607,-28.217,15
0.0014597,76.19,33.689,15
0.0013601,76.259,34.638,15
0.022684,56.239,29.837,15
0.019404,57.059,30.92,15
0.020328,57.276,29.737,15
0.018485,56.842,32.103,15
0.021223,57.493,28.555,15
0.023705,56.456,28.655,15
0.026445,55.42,28.755,15
0.0057683,30.206,67.497,15
0.0076552,29.116,65.754,15
0.0066498,29.661,66.625,15
0.080153,19.491,-49.39,15
0.0025694,69.25,-39.147,15
0.0025035,68.747,-40.38,15
0.0028359,68.347,-39.416,15
0.0019492,69.546,-42.306,15
0.0020109,70.049,-41.074,15
0.0017697,70.448,-42.037,15
0.77291,11.719,28.54,15
0.85294,10.599,27.836,15
0.69835,12.839,29.244,15
0.00092057,80.205,-31.673,15
0.0009321,80.473,-30.763,15
0.00066286,83.887,27.437,15
0.00067932,83.402,28.425,15
0.00069453,82.917,29.412,15
0.0021711,-75.397,-28.744,15
0.0024363,-74.43,-29.083,15
0.0024602,-74.786,-27.981,15
0.001928,-76.364,-28.404,15
0.0017118,-77.332,-28.065,15
0.0019427,-76.721,-27.302,15
0.0021982,-76.11,-26.539,15
0.002186,-75.754,-27.641,15
0.0024771,-75.143,-26.879,15
0.0024859,-75.5,-25.776,15
0.0013247,-14.567,-82.614,15
0.0010934,-14.749,-83.815,15
0.0035048,-61.843,-46.61,15
0.0033504,-62.641,-46.05,15
0.0040412,-61.148,-45.887,15
0.0028967,-63.336,-46.774,15
0.0027636,-64.133,-46.214,15
0.0030301,-62.538,-47.334,15
0.0048562,-59.656,-45.723,15
0.0042224,-60.351,-46.447,15
0.0036595,-61.046,-47.171,15
0.0031663,-61.741,-47.894,15
0.00090502,47.161,-72.311,15
0.0009723,45.771,-72.668,15
0.0010637,46.38,-71.608,15
0.00082556,46.552,-73.37,15
0.00088627,45.163,-73.727,15
0.00076769,47.942,-73.013,15
0.00083999,48.551,-71.954,15
0.00071103,49.332,-72.657,15
0.00098725,47.769,-71.252,15
0.014242,-39.282,-54.603,15
0.012788,-40.249,-54.907,15
0.015851,-38.315,-54.299,15
0.011469,-41.216,-55.21,15
0.010279,-42.183,-55.514,15
0.19685,13.643,-42.708,15
0.18811,34.492,29.37,15
0.19984,34.814,28.063,15
0.21138,35.135,26.757,15
0.22255,35.457,25.45,15
0.16831,-29.427,-35.793,15
0.16543,-28.738,-36.556,15
0.17291,-30.805,-34.266,15
0.17085,-30.116,-35.03,15
0.15,17.715,-43.975,15
0.22473,18.981,-39.208,15
0.20211,19.983,-39.859,15
0.21482,43.027,9.3043,15
0.22195,42.959,8.0382,15
0.22855,42.892,6.7721,15
0.0019132,-76.358,28.611,15
0.0022444,-75.44,28.036,15
0.00209,-75.499,29.224,15
0.001636,-77.275,29.185,15
0.0017824,-76.416,29.799,15
0.0019414,-75.558,30.412,15
0.034474,-57.423,-18.368,15
0.037847,-56.171,-19.704,15
0.036159,-56.797,-19.036,15
0.0033263,-50.665,59.089,15
0.0027488,-51.509,60.082,15
0.0029329,-50.491,60.369,15
0.0031103,-51.684,58.802,15
0.0025721,-52.528,59.795,15
0.0037622,-50.84,57.809,15
0.0031233,-49.473,60.656,15
0.0035437,-49.647,59.376,15
0.0042686,-48.803,58.384,15
0.0045279,-49.996,56.817,15
0.004015,-49.821,58.096,15
0.0048213,-48.977,57.104,15
0.0034807,77.508,-1.0955,15
0.0039252,76.686,-0.0902,15
0.0044033,75.863,0.91514,15
0.0039252,76.686,-0.0902,15
0.025316,62.811,-0.90154,15
0.030232,61.39,0.32107,15
0.026143,62.552,0.052724,15
0.029271,61.648,-0.6332,15
0.030232,61.39,0.32107,15
0.052369,-41.148,39.23,15
0.058218,-40.091,39.023,15
0.047042,-42.204,39.437,15
0.06461,-39.035,38.816,15
0.0037283,29.376,71.207,15
0.0041173,29.835,70.261,15
0.0045378,30.293,69.315,15
0.25575,41.919,5.8917,15
0.30253,40.109,6.6629,15
0.32868,39.204,7.0485,15
0.00086612,-68.115,-53.512,15
0.0010068,-67.771,-52.419,15
0.00074197,-68.459,-54.605,15
0.0011679,-67.427,-51.326,15
7.0437,-1.3404,1.0107,15
6.9624,-0.37312,0.23817,15
6.9624,-0.37312,0.23817,15
7.2452,-2.3076,1.7833,15
0.015555,-50.486,-43.448,15
0.0070478,63.543,-34.92,15
0.0056952,64.161,-36.937,15
0.0063398,63.852,-35.929,15
3.5798,-1.7091,14.592,15
3.2877,-0.90941,15.523,15
3.8625,-0.49543,14.158,15
4.6233,-0.081454,12.794,15
4.2125,-1.2952,13.227,15
3.8668,-2.5089,13.66,15
0.08429,-4.2733,52.521,15
0.078147,-3.1733,53.27,15
0.07225,-2.0733,54.019,15
0.0058658,69.337,-25.363,15
0.0048474,70.58,-25.921,15
0.0053304,69.735,-26.266,15
0.0053328,70.182,-25.019,15
0.0064476,68.939,-24.46,15
0.0058527,68.889,-26.61,15
0.0064414,68.492,-25.707,15
0.006417,68.044,-26.954,15
0.0070826,68.094,-24.805,15
0.0077773,67.696,-23.902,15
0.0062831,68.966,24.882,15
0.0056559,69.251,26.297,15
0.0050745,69.537,27.713,15
0.0045367,69.822,29.128,15
0.030552,-59.592,14.379,15
0.0017977,78.255,-24.346,15
0.0024824,76.53,-22.623,15
0.0021137,77.392,-23.484,15
0.0029094,75.667,-21.762,15
0.0036706,27.801,71.951,15
0.0043378,25.567,71.547,15
0.0039962,26.684,71.749,15
0.00043456,-82.947,-36.761,15
0.00037588,-83.337,-37.806,15
0.00037472,-83.85,-36.72,15
0.0004365,-82.434,-37.847,15
0.00037759,-82.825,-38.893,15
0.00050123,-82.044,-36.801,15
0.00037167,-84.363,-35.633,15
0.00043127,-83.46,-35.674,15
0.00057259,-81.654,-35.755,15
0.00049827,-82.557,-35.715,15
0.0407,23.157,54.195,15
0.04766,22.503,53.051,15
0.055731,21.849,51.907,15
0.0054305,-49.152,55.824,15
0.00019081,-21.043,92.439,15
0.00029147,-20.045,90.675,15
0.00023852,-20.544,91.557,15
0.00028853,20.045,-90.675,15
0.0002363,20.544,-91.557,15
0.00019005,21.043,-92.439,15
0.020579,13.28,63.069,15
0.22454,1.7382,43.56,15
0.1919,0.73084,45.111,15
0.17687,0.22714,45.887,15
0.17687,0.22714,45.887,15
0.20774,1.2345,44.336,15
0.092365,12.567,-50.291,15
0.1002,13.343,-49.34,15
0.10833,14.118,-48.389,15
0.0058406,42.308,-60.529,15
0.016816,60.823,-25.64,15
0.016844,60.418,-26.551,15
0.016755,61.228,-24.729,15
6.9624,-0.37312,0.23817,15
0.002717,79.014,-5.5203,15
0.0028361,78.786,-4.3805,15
0.0029558,78.559,-3.2407,15
0.00056319,74.859,48.519,15
0.0045587,-75.592,-1.7848,15
0.75499,18.394,25.047,15
0.72595,19.361,24.856,15
0.81188,16.459,25.429,15
0.78396,17.426,25.238,15
0.0018691,71.455,-39.572,15
0.0018221,70.952,-40.804,15
0.023936,62.258,-11.227,15
0.0013133,-74.646,38.565,15
0.0013857,-73.94,39.154,15
0.0011993,-74.586,39.926,15
0.0012409,-75.352,37.975,15
0.0011692,-76.057,37.386,15
0.0010721,-75.998,38.747,15
0.00097968,-75.938,40.107,15
0.0011355,-75.292,39.336,15
0.0010354,-75.233,40.697,15
0.0008908,-75.879,41.468,15
9.9034e-05,-76.421,-59.857,15
0.0019432,30.409,75.551,15
0.0017988,31.6,75.613,15
0.0022484,28.027,75.426,15
0.0020972,29.218,75.488,15
0.0043298,-28.871,-70.217,15
0.0037159,-29.355,-71.176,15
0.0041246,-29.793,-70.199,15
0.0045438,-27.948,-70.235,15
0.0045663,-30.231,-69.223,15
0.0048011,-29.308,-69.241,15
0.0052854,-27.464,-69.276,15
0.0058663,-27.901,-68.3,15
0.0050424,-28.386,-69.258,15
0.10058,19.762,47.147,15
0.087152,20.239,48.352,15
0.2967,-5.9354,-40.357,15
0.088479,18.342,-48.902,15
0.097326,17.192,-48.414,15
0.10675,16.043,-47.926,15
0.0001489,91.947,-26.903,15
0.00015776,91.493,-27.676,15
0.00018767,91.087,-26.626,15
0.00021976,90.681,-25.575,15
0.00017795,91.54,-25.852,15
0.00016814,91.994,-25.079,15
0.38579,-30.409,23.133,15
0.39462,-29.653,23.724,15
0.43454,-29.539,22.251,15
0.4764,-29.425,20.777,15
0.42346,-30.295,21.659,15
0.37616,-31.165,22.541,15
0.3333,-32.036,23.424,15
0.031163,50.75,-34.057,15
0.035318,49.49,-34.106,15
0.039888,48.23,-34.155,15
0.044894,46.971,-34.203,15
0.00088537,-73.727,-45.163,15
0.35372,-35.935,15.376,15
0.0002324,68.666,64.085,15
0.00029157,68.581,62.569,15
0.00035887,68.495,61.052,15
0.0004363,68.409,59.536,15
9.9289e-05,-59.857,76.421,15
0.0065702,46.222,56.521,15
0.067858,-6.2994,-54.194,15
0.075826,-5.2416,-53.333,15
7.2227,-2.164,-1.5412,15
7.0582,-1.7316,-0.052792,15
7.0582,-1.7316,-0.052792,15
7.2352,-3.0901,-0.34375,15
7.641,-2.5963,-3.0295,15
8.0522,-3.0287,-4.5179,15
7.5039,-4.4486,-0.63472,15
7.6328,-3.5225,-1.8321,15
8.378,-4.881,-2.1231,15
0.11295,4.2528,49.892,15
0.13005,4.3648,48.59,15
0.14939,4.4769,47.287,15
0.095792,5.4718,51.272,15
0.090566,8.1339,51.426,15
0.093309,6.8028,51.349,15
1.0664,-1.3564,27.285,15
1.1502,-2.4508,26.357,15
1.0224,-2.5085,27.648,15
1.2926,-2.3931,25.066,15
0.9091,-2.5661,28.939,15
0.94738,-1.414,28.576,15
1.0152,0.89013,27.85,15
0.98321,-0.26196,28.213,15
0.98321,-0.26196,28.213,15
1.8862,-19.626,-7.7973,15
0.30953,3.126,-40.266,15
0.34099,3.7755,-39.213,15
0.30667,4.1317,-40.263,15
0.34394,2.7698,-39.216,15
0.37947,3.4193,-38.163,15
0.31147,2.1203,-40.269,15
0.27511,4.4879,-41.312,15
0.27787,3.4822,-41.315,15
0.24931,3.8383,-42.365,15
0.24689,4.844,-42.362,15
0.27976,2.4765,-41.319,15
0.28111,1.4708,-41.322,15
0.00058414,37.58,80.709,15
0.015228,8.4799,-66.203,15
0.045076,-23.831,52.988,15
0.03506,-25.085,54.694,15
0.039815,-24.458,53.841,15
0.22244,16.275,40.546,15
0.0016071,59.822,57.054,15
0.034315,54.688,-25.51,15
0.040524,53.49,-24.833,15
0.047711,52.291,-24.155,15
0.0010155,-65.773,54.876,15
0.00012266,-92.32,27.935,15
0.00013095,-91.86,28.704,15
9.6911e-05,-93.702,25.627,15
0.00010554,-93.242,26.396,15
0.00014054,-92.382,26.117,15
0.0043713,69.649,-30.178,15
0.00055683,-30.477,-83.871,15
0.11291,-40.442,29.573,15
0.00013653,-77.818,-56.391,15
0.24902,3.3044,42.449,15
0.2606,5.4292,41.778,15
0.25513,4.3668,42.114,15
0.0040936,15.887,-74.672,15
0.0037186,16.59,-75.19,15
0.0033814,17.293,-75.707,15
0.088844,-3.205,52.131,15
0.095887,-4.3049,51.381,15
0.10095,-3.2366,50.991,15
0.082281,-2.105,52.88,15
0.1061,-2.1683,50.601,15
0.093441,-2.1366,51.74,15
0.00095561,22.597,83.005,15
0.0011008,21.252,82.445,15
0.00090351,21.659,83.62,15
0.0011624,22.19,81.83,15
0.00073985,22.066,84.796,15
0.000783,23.004,84.181,15
0.00087164,24.88,82.951,15
0.00082818,23.942,83.566,15
0.00071262,25.287,84.126,15
0.00013666,-56.391,77.818,15
0.000502,-45.532,-77.468,15
0.001905,-51.248,63.474,15
0.027231,-61.867,-6.6157,15
0.029626,-61.102,-7.2767,15
0.032193,-60.336,-7.9378,15
0.0012166,55.761,63.462,15
0.0011446,55.466,64.232,15
0.0010757,55.171,65.003,15
0.60933,17.26,28.591,15
0.54347,18.196,29.447,15
0.55312,17.157,29.849,15
0.68235,16.324,27.734,15
0.62736,15.182,29.394,15
0.61941,16.221,28.992,15
0.56112,16.117,30.25,15
0.56695,15.078,30.652,15
0.00037114,87.314,-27.706,15
0.0014768,-1.4267,-83.166,15
0.0017572,-0.88968,-82.052,15
0.0024581,0.1843,-79.823,15
0.0020777,-0.35269,-80.937,15
0.0021576,0.79773,-80.682,15
0.0021576,0.79773,-80.682,15
0.0019959,-1.5031,-81.193,15
0.0018249,0.26074,-81.796,15
0.00036718,56.18,72.426,15
0.0047685,0.55311,-75.237,15
0.004535,1.7848,-75.592,15
0.0050147,-0.67856,-74.883,15
0.0050147,-0.67856,-74.883,15
0.0052561,-1.9102,-74.528,15
0.0050147,-0.67856,-74.883,15
0.00060099,48.351,-74.497,15
0.00075834,46.062,-74.29,15
0.00070553,47.451,-73.934,15
0.00065467,48.841,-73.577,15
0.00060395,50.231,-73.22,15
0.00055595,49.74,-74.141,15
0.00064733,46.961,-74.854,15
0.00022082,71.806,60.933,15
0.00028207,70.674,60.467,15
0.00035317,69.542,60.002,15
0.83957,-25.539,-15.63,15
0.94765,-24.177,-15.318,15
0.74238,-26.901,-15.942,15
0.022381,25.333,-58.504,15
0.018057,25.906,-60.097,15
0.016194,26.192,-60.894,15
0.020105,25.62,-59.3,15
0.27935,-19.478,-36.543,15
0.25327,-19.47,-37.636,15
0.30748,-19.487,-35.451,15
0.00044875,55.47,71.567,15
0.00054386,54.761,70.707,15
0.00065425,54.052,69.847,15
0.003575,77.086,6.0333,15
0.003141,77.942,6.447,15
0.0031442,-12.231,77.225,15
0.0028493,-13.141,77.76,15
0.0074376,65.899,-29.284,15
0.0068683,66.748,-28.776,15
0.0063366,67.597,-28.268,15
0.0058395,68.445,-27.76,15
0.005311,68.846,-28.566,15
0.0048224,69.248,-29.372,15
0.0057629,67.998,-29.074,15
0.00523,68.399,-29.88,15
0.007548,66.347,-27.97,15
