"Variable_0","Points:0","Points:1","Points:2"
0.15257,77.726,-28.616,1.5
0.14859,78.547,-28.698,1.5
0.044306,33.079,11.231,1.5
0.041526,32.279,10.441,1.5
0.038915,31.479,9.6505,1.5
0.036448,30.679,8.8602,1.5
0.25619,45.603,-65.201,1.5
0.27071,45.126,-66.223,1.5
0.29886,44.171,-68.266,1.5
0.28473,44.648,-67.245,1.5
0.15497,-5.6251,63.643,1.5
0.16079,-5.3843,64.604,1.5
0.16642,-5.1436,65.565,1.5
0.17212,-4.9028,66.526,1.5
0.067002,71.958,-38.339,1.5
0.15383,-31.284,-49.318,1.5
0.16176,-32.077,-50.248,1.5
0.14604,-30.798,-50.347,1.5
0.15299,-31.591,-51.277,1.5
0.13827,-30.311,-51.376,1.5
0.16947,-32.871,-51.177,1.5
0.16188,-31.77,-48.29,1.5
0.1708,-32.563,-49.219,1.5
0.16978,-32.256,-47.261,1.5
0.17983,-33.05,-48.19,1.5
0.18957,-33.843,-49.12,1.5
0.19918,-34.637,-50.049,1.5
0.17947,-33.357,-50.149,1.5
0.20852,-35.43,-50.979,1.5
0.18801,-34.151,-51.078,1.5
0.049644,-36.829,77.167,1.5
0.053742,-36.298,76.105,1.5
0.061659,-35.236,73.982,1.5
0.057742,-35.767,75.044,1.5
0.44929,19.74,-85.787,1.5
0.059361,-2.9583,40.143,1.5
0.057215,-3.8805,40.159,1.5
0.0535,-3.6928,39.08,1.5
0.05174,-4.6149,39.096,1.5
0.048448,-4.4273,38.017,1.5
0.05521,-4.8026,40.176,1.5
0.06617,-2.2239,41.206,1.5
0.063585,-3.146,41.222,1.5
0.061189,-4.0682,41.239,1.5
0.058843,-4.9903,41.255,1.5
0.1947,31.592,-45.583,1.5
0.073273,-6.8043,46.345,1.5
0.34079,20.012,88.404,1.5
0.37636,20.832,87.593,1.5
0.30561,19.192,89.215,1.5
0.41197,21.652,86.782,1.5
0.44816,22.473,85.971,1.5
0.77232,79.241,-6.6602,1.5
0.66649,72.071,-10.296,1.5
0.073268,46.932,35.097,1.5
0.072856,47.3,34.176,1.5
0.073135,48.007,34.669,1.5
0.073981,45.857,35.525,1.5
0.072902,46.225,34.604,1.5
0.07533,44.782,35.953,1.5
0.073557,45.15,35.031,1.5
0.072426,45.518,34.11,1.5
0.071964,45.886,33.189,1.5
0.072487,46.593,33.682,1.5
0.10414,53.564,27.772,1.5
0.52063,87.795,2.2554,1.5
0.56875,86.651,2.8822,1.5
0.61535,85.506,3.509,1.5
0.65629,84.361,4.1358,1.5
0.047271,-30.081,-15.117,1.5
0.042495,-28.786,-14.942,1.5
0.043624,-29.711,-14.261,1.5
0.051249,-30.451,-15.973,1.5
0.046058,-29.156,-15.798,1.5
0.049961,-29.527,-16.654,1.5
0.044761,-28.232,-16.48,1.5
0.040009,-26.937,-16.305,1.5
0.041308,-27.862,-15.623,1.5
0.20194,79.117,-25.207,1.5
0.096697,-33.983,66.743,1.5
0.091358,-33.063,66.856,1.5
0.086431,-32.143,66.97,1.5
0.077871,-30.303,67.196,1.5
0.081934,-31.223,67.083,1.5
0.054681,-24.514,-71.383,1.5
0.01946,-2.3562,25.531,1.5
0.010608,-15.521,-9.0379,1.5
0.49126,60.756,5.7202,1.5
0.52396,61.551,5.2923,1.5
0.55735,62.346,4.8644,1.5
0.59064,63.141,4.4365,1.5
0.01421,2.4212,21.035,1.5
0.015242,3.4157,21.53,1.5
0.013287,1.4267,20.539,1.5
0.016412,4.4103,22.026,1.5
0.0052833,-9.8135,1.0131,1.5
0.16872,67.195,-27.462,1.5
0.15897,66.347,-27.97,1.5
0.14956,65.498,-28.479,1.5
0.14056,64.649,-28.987,1.5
0.082165,38.667,-0.70683,1.5
0.087744,39.409,-1.8011,1.5
0.093428,40.151,-2.8953,1.5
0.10519,41.634,-5.0838,1.5
0.099396,40.892,-3.9895,1.5
0.01485,66.702,70.124,1.5
0.14197,85.398,25.931,1.5
0.13813,86.423,25.414,1.5
0.13311,87.448,24.896,1.5
0.010422,-34.192,88.864,1.5
0.0097617,-33.013,89.415,1.5
0.0092282,-31.835,89.965,1.5
0.0087905,-30.656,90.516,1.5
0.0084251,-29.478,91.067,1.5
0.18292,34.192,-88.864,1.5
0.1829,33.013,-89.415,1.5
0.18082,31.835,-89.965,1.5
0.17681,30.656,-90.516,1.5
0.17101,29.478,-91.067,1.5
0.087503,-45.537,-10.891,1.5
0.13913,35.298,-42.533,1.5
0.12958,35.922,-41.823,1.5
0.11266,37.169,-40.403,1.5
0.12074,36.545,-41.113,1.5
0.10913,82.432,30.4,1.5
0.070986,-16.681,-70.919,1.5
0.072119,-16.245,-71.843,1.5
0.073066,-15.809,-72.767,1.5
0.074958,-14.937,-74.614,1.5
0.073997,-15.373,-73.69,1.5
0.14934,31.074,-42.129,1.5
0.1456,32.017,-42.035,1.5
0.16083,31.876,-43.218,1.5
0.15298,30.13,-42.223,1.5
0.15638,29.187,-42.316,1.5
0.16911,29.989,-43.405,1.5
0.182,30.79,-44.494,1.5
0.16498,30.932,-43.311,1.5
0.17725,31.734,-44.4,1.5
0.76552,22.45,63.004,1.5
0.79425,23.244,63.673,1.5
0.82303,22.729,64.458,1.5
0.85103,23.522,65.128,1.5
0.87721,23.007,65.913,1.5
0.82021,24.038,64.342,1.5
0.70407,22.172,61.549,1.5
0.73457,22.966,62.218,1.5
0.76185,23.759,62.888,1.5
0.78577,24.553,63.557,1.5
0.045192,-40.517,0.76093,1.5
0.047221,-41.507,0.62151,1.5
0.045857,-40.897,-0.11996,1.5
0.044857,-40.138,1.6418,1.5
0.046863,-41.128,1.5024,1.5
0.044741,-39.759,2.5227,1.5
0.046755,-40.748,2.3833,1.5
0.048735,-41.738,2.2439,1.5
0.05063,-42.728,2.1045,1.5
0.04884,-42.117,1.363,1.5
0.15605,-4.5049,79.702,1.5
0.14455,-4.9453,80.747,1.5
0.16726,-4.0645,78.657,1.5
0.13321,-5.3858,81.792,1.5
0.042481,-81.362,2.5828,1.5
0.040168,-82.473,3.1189,1.5
0.043253,-81.523,3.6607,1.5
0.044766,-80.251,2.0466,1.5
0.047072,-79.14,1.5105,1.5
0.047612,-79.302,2.5884,1.5
0.048594,-79.463,3.6664,1.5
0.045441,-80.413,3.1246,1.5
0.050032,-79.625,4.7443,1.5
0.046557,-80.574,4.2025,1.5
0.49212,16.858,-84.049,1.5
0.48134,17.819,-84.628,1.5
0.4988,15.897,-83.469,1.5
0.46671,18.779,-85.208,1.5
0.0075712,76.377,-58.5,1.5
0.0086145,75.322,-59.332,1.5
0.0097439,74.266,-60.163,1.5
0.01233,72.155,-61.826,1.5
0.010976,73.21,-60.995,1.5
0.90116,78.331,-2.1009,1.5
0.063571,-8.6699,-44.951,1.5
0.21964,-47.117,64.904,1.5
0.21573,-48.156,65.63,1.5
0.21029,-49.194,66.357,1.5
0.075994,26.876,-33.585,1.5
0.081897,27.62,-34.496,1.5
0.094353,29.108,-36.316,1.5
0.088128,28.364,-35.406,1.5
0.13727,20.87,40.472,1.5
0.10902,9.1169,94.237,1.5
0.12081,10.257,93.922,1.5
0.096233,10.267,94.988,1.5
0.11909,7.9668,93.486,1.5
0.13216,9.1064,93.171,1.5
0.14124,7.9564,92.42,1.5
0.15594,9.096,92.104,1.5
0.171,10.236,91.789,1.5
0.14583,10.246,92.855,1.5
0.77402,30.74,68.34,1.5
0.069933,-14.607,-51.342,1.5
0.068481,-15.644,-50.645,1.5
0.067814,-14.594,-49.973,1.5
0.072263,-13.571,-52.039,1.5
0.069745,-13.558,-50.67,1.5
0.067266,-13.545,-49.3,1.5
0.19984,-3.1419,-74.174,1.5
0.069663,54.392,-38.642,1.5
0.075864,-21.081,-54.068,1.5
0.0771,-21.706,-54.931,1.5
0.078352,-22.33,-55.794,1.5
0.14967,-6.2787,64.543,1.5
0.15481,-6.038,65.505,1.5
0.15987,-5.7972,66.466,1.5
0.14866,-6.6916,66.405,1.5
0.13827,-7.586,66.344,1.5
0.14407,-6.9324,65.444,1.5
0.50642,-49.529,-34.251,1.5
0.55347,-50.525,-35.031,1.5
0.52779,-49.569,-35.121,1.5
0.48428,-49.49,-33.381,1.5
0.53019,-50.486,-34.161,1.5
0.46138,-49.45,-32.511,1.5
0.50619,-50.446,-33.291,1.5
0.55343,-51.442,-34.07,1.5
0.60225,-52.438,-34.849,1.5
0.57841,-51.482,-34.94,1.5
0.55995,-68.184,53.726,1.5
0.56905,-67.38,54.11,1.5
0.57997,-65.773,54.876,1.5
0.57436,-66.576,54.493,1.5
0.31843,34.547,-84.876,1.5
0.013569,15.199,15.246,1.5
0.14026,-72.717,15.857,1.5
0.13975,-73.495,16.229,1.5
0.13033,-73.665,15.397,1.5
0.12959,-74.444,15.769,1.5
0.12067,-74.614,14.937,1.5
0.13902,-74.274,16.601,1.5
0.15053,-71.768,16.317,1.5
0.15036,-72.547,16.689,1.5
0.16107,-70.82,16.777,1.5
0.16128,-71.598,17.149,1.5
0.16109,-72.377,17.521,1.5
0.16048,-73.155,17.894,1.5
0.14978,-73.325,17.061,1.5
0.15948,-73.934,18.266,1.5
0.14889,-74.104,17.434,1.5
0.25354,-77.216,27.997,1.5
0.23856,-77.202,26.924,1.5
0.26102,-76.299,27.423,1.5
0.24444,-78.133,28.572,1.5
0.23088,-78.12,27.499,1.5
0.22196,-79.037,28.073,1.5
0.2098,-79.023,27,1.5
0.19776,-79.01,25.927,1.5
0.21745,-78.106,26.425,1.5
0.087778,81.143,-33.106,1.5
0.078144,82.349,-33.627,1.5
0.097419,79.937,-32.584,1.5
0.068532,83.555,-34.149,1.5
0.20243,-43.144,-24.342,1.5
0.0075113,8.305,-11.572,1.5
0.0068107,7.1857,-10.865,1.5
0.0061978,6.0664,-10.158,1.5
0.0056641,4.947,-9.4509,1.5
0.10975,-7.8717,56.838,1.5
0.10169,-8.7814,56.255,1.5
0.10475,-8.7952,57.238,1.5
0.11888,-6.962,57.42,1.5
0.12904,-6.0522,58.002,1.5
0.12255,-6.9757,58.402,1.5
0.11641,-7.8992,58.803,1.5
0.11314,-7.8855,57.82,1.5
0.11036,-8.8227,59.203,1.5
0.10766,-8.8089,58.22,1.5
0.014022,-17.56,-11.242,1.5
0.012762,-16.88,-10.507,1.5
0.015434,-18.239,-11.976,1.5
0.01163,-16.201,-9.7726,1.5
0.3843,-43.436,-37.242,1.5
0.40577,-44.338,-36.938,1.5
0.44933,-46.141,-36.33,1.5
0.42699,-45.24,-36.634,1.5
0.41011,87.995,-9.2784,1.5
0.42247,87.18,-10.072,1.5
0.43112,86.364,-10.866,1.5
0.43659,85.549,-11.66,1.5
0.025767,69.751,53.957,1.5
0.027878,68.635,54.522,1.5
0.02522,69.477,55.23,1.5
0.023984,70.866,53.392,1.5
0.022477,71.982,52.827,1.5
0.021491,71.709,54.099,1.5
0.020689,71.435,55.372,1.5
0.023217,70.593,54.664,1.5
0.019945,71.161,56.645,1.5
0.022571,70.319,55.937,1.5
0.12672,55.887,-26.188,1.5
0.035451,65.773,-54.876,1.5
0.02082,24.056,11.963,1.5
0.097609,-70.128,66.709,1.5
0.07836,-66.709,-70.128,1.5
0.016353,-18.338,12.725,1.5
0.016467,-17.667,13.736,1.5
0.016592,-16.996,14.746,1.5
0.018311,-18.252,14.723,1.5
0.020239,-19.507,14.701,1.5
0.018191,-18.923,13.713,1.5
0.020667,-26.084,5.108,1.5
0.2521,63.173,-20.712,1.5
0.24631,64.266,-21.589,1.5
0.2396,65.359,-22.466,1.5
0.0073572,-11.272,-8.2327,1.5
0.027716,-88.013,4.8422,1.5
0.0276,-88.406,5.7256,1.5
0.027524,-88.799,6.609,1.5
0.027426,-89.586,8.3758,1.5
0.027506,-89.193,7.4924,1.5
0.09507,-4.8422,-88.013,1.5
0.085996,-5.7256,-88.406,1.5
0.077646,-6.609,-88.799,1.5
0.069837,-7.4924,-89.193,1.5
0.19462,4.8422,88.013,1.5
0.19861,5.7256,88.406,1.5
0.20183,6.609,88.799,1.5
0.20563,8.3758,89.586,1.5
0.20403,7.4924,89.193,1.5
0.021297,1.0264,-25.805,1.5
0.019307,1.1784,-24.67,1.5
0.015789,1.4822,-22.401,1.5
0.017474,1.3303,-23.536,1.5
0.024152,-22.944,-13.155,1.5
0.020065,-34.547,84.876,1.5
0.23873,3.1748,57.094,1.5
0.10863,41.618,0.59532,1.5
0.099321,40.635,0.16127,1.5
0.090456,39.651,-0.27278,1.5
0.0085064,13.187,-9.0004,1.5
0.0076498,12.037,-8.3434,1.5
0.0068868,10.887,-7.6864,1.5
0.0061987,9.7367,-7.0295,1.5
0.68279,-58.619,-33.769,1.5
0.62871,-58.535,-32.461,1.5
0.73777,-58.704,-35.077,1.5
0.57631,-58.451,-31.153,1.5
0.07344,-19.771,-53.955,1.5
0.072714,-19.086,-54.705,1.5
0.072619,-17.716,-56.206,1.5
0.072372,-18.401,-55.456,1.5
0.05358,-90.263,24.511,1.5
0.050708,-90.662,25.559,1.5
0.047512,-91.061,26.608,1.5
0.040144,-91.86,28.704,1.5
0.044008,-91.461,27.656,1.5
0.72237,-69.18,-46.751,1.5
0.74689,-68.876,-45.891,1.5
0.69424,-69.485,-47.61,1.5
0.76699,-68.571,-45.031,1.5
0.86343,18.116,73.933,1.5
0.85831,17.648,73.197,1.5
0.84832,17.18,72.461,1.5
0.81866,16.244,70.99,1.5
0.83302,16.712,71.725,1.5
0.079054,-13.091,-55.2,1.5
0.07938,-13.635,-56.295,1.5
0.079346,-14.179,-57.389,1.5
0.070178,-16.949,-52.539,1.5
0.071098,-17.205,-53.762,1.5
0.071926,-17.46,-54.984,1.5
0.015739,21.908,1.2997,1.5
0.01742,22.926,1.6082,1.5
0.019262,23.943,1.9166,1.5
0.02879,81.896,-42.609,1.5
0.023968,82.566,-43.523,1.5
0.019497,83.236,-44.438,1.5
0.015309,83.906,-45.352,1.5
0.036632,88.199,-35.26,1.5
0.044324,87.053,-35.063,1.5
0.05188,85.907,-34.867,1.5
0.24785,64.038,21.461,1.5
0.053149,-22.502,72.764,1.5
0.054141,-21.521,73.02,1.5
0.055618,-20.54,73.276,1.5
0.057651,-19.558,73.533,1.5
0.048882,-91.067,-29.478,1.5
0.0039397,3.9851,2.3864,1.5
0.0038939,3.2447,2.908,1.5
0.0040072,4.7254,1.8648,1.5
0.0038731,2.5044,3.4296,1.5
0.58786,62.294,1.007,1.5
0.6354,63.456,0.73864,1.5
0.68433,64.619,0.4703,1.5
0.051501,5.8048,33.864,1.5
0.056771,6.4216,34.697,1.5
0.057782,5.6518,35.242,1.5
0.045776,5.9577,32.487,1.5
0.050504,6.5745,33.319,1.5
0.040609,6.1106,31.109,1.5
0.04479,6.7274,31.942,1.5
0.049434,7.3442,32.774,1.5
0.054558,7.961,33.607,1.5
0.055708,7.1913,34.152,1.5
0.020894,84.309,-42.99,1.5
0.016293,84.979,-43.904,1.5
0.016737,85.516,-43.18,1.5
0.024931,83.102,-42.8,1.5
0.020181,83.772,-43.714,1.5
0.015845,84.442,-44.628,1.5
0.034592,-33.352,-80.007,1.5
0.08523,11.86,37.184,1.5
0.083556,12.82,36.666,1.5
0.07994,14.74,35.631,1.5
0.08187,13.78,36.149,1.5
0.43206,62.258,-11.227,1.5
0.43909,63.014,-11.717,1.5
0.44477,63.769,-12.208,1.5
0.45203,65.28,-13.19,1.5
0.4486,64.525,-12.699,1.5
0.1044,-5.3757,51.769,1.5
0.034268,-31.057,-8.5648,1.5
0.030884,-30.427,-7.3632,1.5
0.025569,-29.168,-4.9601,1.5
0.028026,-29.797,-6.1616,1.5
0.48262,-57.744,-28.735,1.5
0.44131,-57.121,-27.624,1.5
0.4024,-56.499,-26.513,1.5
0.071004,-18.575,-52.261,1.5
0.070855,-17.89,-53.011,1.5
0.069819,-17.634,-51.789,1.5
0.07261,-19.516,-52.733,1.5
0.071942,-18.831,-53.483,1.5
0.071759,-18.146,-54.233,1.5
0.66497,73.281,-10.6,1.5
0.65648,74.491,-10.904,1.5
0.64019,75.702,-11.209,1.5
0.070841,-19.771,62.13,1.5
0.049992,82.172,37.824,1.5
0.058582,81.462,36.805,1.5
0.07782,80.041,34.766,1.5
0.067854,80.751,35.785,1.5
0.078503,52.691,-45.853,1.5
0.074871,53.098,-44.714,1.5
0.074793,53.646,-45.809,1.5
0.082912,52.284,-46.991,1.5
0.078511,53.239,-46.947,1.5
0.074467,54.194,-46.903,1.5
0.051031,-37.894,77.258,1.5
0.057142,-38.429,76.286,1.5
0.071251,-39.5,74.344,1.5
0.063847,-38.965,75.315,1.5
0.032401,77.983,-43.918,1.5
0.036842,78.01,-42.715,1.5
0.047301,78.062,-40.309,1.5
0.041814,78.036,-41.512,1.5
0.033972,71.408,-46.765,1.5
0.69804,-70.05,-41.672,1.5
0.65812,-70.838,-41.128,1.5
0.67378,-70.256,-40.261,1.5
0.73721,-69.261,-42.216,1.5
0.77349,-68.473,-42.76,1.5
0.752,-68.68,-41.35,1.5
0.72049,-68.886,-39.939,1.5
0.71385,-69.468,-40.805,1.5
0.68603,-69.093,-38.528,1.5
0.68219,-69.675,-39.395,1.5
0.1469,-2.9927,-55.727,1.5
0.13754,-3.0407,-54.352,1.5
0.12819,-3.0887,-52.976,1.5
0.077467,-85.787,-19.74,1.5
0.050427,33.648,-2.3654,1.5
0.23669,-81.806,-39.548,1.5
0.26825,-80.787,-40.204,1.5
0.30179,-79.769,-40.859,1.5
0.3368,-78.75,-41.515,1.5
0.14833,60.239,26.558,1.5
0.15327,61.196,26.582,1.5
0.16156,60.855,25.696,1.5
0.14325,59.282,26.534,1.5
0.15609,59.898,25.672,1.5
0.16994,60.513,24.81,1.5
0.028552,-25.162,-12.955,1.5
0.026794,-25.26,-11.739,1.5
0.025935,-24.488,-12.211,1.5
0.030458,-25.065,-14.17,1.5
0.032485,-24.968,-15.386,1.5
0.029507,-24.293,-14.642,1.5
0.026747,-23.619,-13.899,1.5
0.027635,-24.391,-13.427,1.5
0.025072,-23.716,-12.683,1.5
0.12407,51.727,22.845,1.5
0.12283,50.969,22.185,1.5
0.12514,52.485,23.504,1.5
0.12127,50.211,21.525,1.5
0.1195,49.453,20.865,1.5
0.11001,-6.303,-54.19,1.5
0.11341,-5.2475,-53.326,1.5
0.11643,-4.1921,-52.463,1.5
0.11001,-86.646,-30.133,1.5
0.93825,23.495,-68.963,1.5
0.18026,-61.251,-16.04,1.5
0.18656,-60.45,-16.455,1.5
0.19266,-59.65,-16.87,1.5
0.19843,-58.849,-17.285,1.5
0.3542,-48.111,-29.034,1.5
0.061759,-26.363,-69.084,1.5
0.059077,-25.747,-69.85,1.5
0.064817,-26.979,-68.318,1.5
0.056689,-25.13,-70.617,1.5
0.12956,-8.5478,71.102,1.5
0.13577,-7.9146,72.097,1.5
0.14198,-7.2815,73.093,1.5
0.14799,-6.6483,74.088,1.5
0.13746,20.98,-40.521,1.5
0.12859,19.975,-39.876,1.5
0.11165,17.966,-38.586,1.5
0.11999,18.97,-39.231,1.5
0.034385,29.827,4.5731,1.5
0.25253,-54.876,-65.773,1.5
0.019751,15.944,-19.906,1.5
0.093855,56.056,62.692,1.5
0.013811,-3.1374,-21.523,1.5
0.10405,23.322,-37.231,1.5
0.11682,22.877,-38.543,1.5
0.13101,22.431,-39.854,1.5
0.073029,-11.44,50.447,1.5
0.071949,-12.566,51.065,1.5
0.071229,-13.692,51.683,1.5
0.070882,-14.817,52.302,1.5
0.063431,58.205,-40.877,1.5
0.06333,59.037,-40.553,1.5
0.063644,59.869,-40.229,1.5
0.064128,60.701,-39.905,1.5
0.2833,-67.558,-22.72,1.5
0.26576,-68.504,-22.239,1.5
0.28631,-68.27,-23.121,1.5
0.268,-69.216,-22.64,1.5
0.28855,-68.983,-23.522,1.5
0.24869,-69.45,-21.757,1.5
0.27955,-66.846,-22.319,1.5
0.26289,-67.791,-21.838,1.5
0.27519,-66.133,-21.918,1.5
0.25939,-67.079,-21.437,1.5
0.24377,-68.025,-20.956,1.5
0.22841,-68.971,-20.474,1.5
0.24647,-68.737,-21.357,1.5
0.21351,-69.916,-19.993,1.5
0.23039,-69.683,-20.875,1.5
0.14349,35.973,-43.23,1.5
0.14762,36.649,-43.927,1.5
0.15144,37.324,-44.625,1.5
0.13749,37.273,-43.217,1.5
0.12456,37.221,-41.81,1.5
0.1336,36.597,-42.52,1.5
0.065366,56.628,-40.561,1.5
0.066612,55.883,-39.921,1.5
0.068131,55.137,-39.281,1.5
0.0821,38.752,3.5465,1.5
0.089951,39.77,4.0361,1.5
0.098253,40.788,4.5257,1.5
0.10698,41.806,5.0154,1.5
0.35211,74.819,19.461,1.5
0.064269,-9.6261,-45.87,1.5
0.065163,-10.582,-46.79,1.5
0.066101,-11.539,-47.709,1.5
0.37735,-48.803,58.384,1.5
0.40293,-49.821,58.096,1.5
0.41174,-48.977,57.104,1.5
0.43961,-49.996,56.817,1.5
0.44748,-49.152,55.824,1.5
0.42859,-50.84,57.809,1.5
0.34448,-48.629,59.664,1.5
0.36758,-49.647,59.376,1.5
0.31338,-48.455,60.944,1.5
0.33404,-49.473,60.656,1.5
0.35536,-50.491,60.369,1.5
0.37663,-51.509,60.082,1.5
0.39118,-50.665,59.089,1.5
0.39789,-52.528,59.795,1.5
0.41428,-51.684,58.802,1.5
0.065535,83.231,34.776,1.5
0.069994,82.168,34.773,1.5
0.074052,81.104,34.769,1.5
0.13616,32.788,-41.45,1.5
0.14061,33.416,-42.047,1.5
0.14507,34.045,-42.645,1.5
0.034422,-18.673,25.458,1.5
0.032593,70.437,48.104,1.5
0.011124,6.4381,17.185,1.5
0.010411,5.4328,16.783,1.5
0.0097712,4.4275,16.381,1.5
0.0086869,2.417,15.578,1.5
0.0091936,3.4223,15.98,1.5
0.076233,-21.836,43.434,1.5
0.10575,80.205,-31.673,1.5
0.11465,80.473,-30.763,1.5
0.12423,80.741,-29.852,1.5
0.15295,-81.831,-49.77,1.5
0.13912,-82.486,-49.217,1.5
0.12586,-83.142,-48.665,1.5
0.11261,-83.797,-48.113,1.5
0.099182,-84.453,-47.56,1.5
0.015669,-47.56,84.453,1.5
0.018402,-48.113,83.797,1.5
0.02125,-48.665,83.142,1.5
0.027507,-49.77,81.831,1.5
0.024191,-49.217,82.486,1.5
0.069846,47.56,-84.453,1.5
0.072943,48.113,-83.797,1.5
0.075694,48.665,-83.142,1.5
0.07946,49.77,-81.831,1.5
0.078023,49.217,-82.486,1.5
0.02373,72.907,50.795,1.5
0.023939,73.557,50.037,1.5
0.024835,74.859,48.519,1.5
0.024309,74.208,49.278,1.5
0.0050634,-8.4834,-3.7013,1.5
0.20426,46.709,75.782,1.5
0.20868,46.12,76.625,1.5
0.21291,45.532,77.468,1.5
0.21602,44.944,78.311,1.5
0.094887,-12.446,-71.525,1.5
0.15683,-34.95,58.653,1.5
0.054365,36.152,-15.342,1.5
0.050926,35.244,-14.884,1.5
0.05464,36.001,-14.211,1.5
0.057956,37.06,-15.8,1.5
0.061654,37.968,-16.259,1.5
0.062284,37.817,-15.128,1.5
0.062839,37.665,-13.997,1.5
0.058403,36.909,-14.669,1.5
0.063319,37.514,-12.866,1.5
0.058802,36.757,-13.538,1.5
0.050742,33.71,-1.2968,1.5
0.051082,33.773,-0.22813,1.5
0.051453,33.836,0.84048,1.5
0.051662,33.898,1.9091,1.5
0.019474,23.506,-10.169,1.5
0.01765,22.383,-9.8895,1.5
0.018291,22.534,-11.167,1.5
0.020933,24.477,-9.1714,1.5
0.018952,23.354,-8.8917,1.5
0.017119,22.231,-8.612,1.5
0.49603,26.547,-84.321,1.5
0.0075918,13.012,-6.3351,1.5
0.0071894,11.949,-7.0108,1.5
0.0080089,13.099,-7.6677,1.5
0.0072451,12.924,-5.0024,1.5
0.0068178,11.862,-5.6781,1.5
0.006473,10.799,-6.3538,1.5
0.060315,-37.969,10.766,1.5
0.094326,67.658,34.464,1.5
0.090048,39.296,-37.877,1.5
0.096589,38.587,-38.719,1.5
0.10418,37.878,-39.561,1.5
0.14398,-3.0505,84.097,1.5
0.14465,-3.4879,83.358,1.5
0.15693,-2.5375,83.248,1.5
0.1575,-2.975,82.509,1.5
0.17063,-2.0246,82.4,1.5
0.14503,-3.9254,82.619,1.5
0.13138,-3.5634,84.946,1.5
0.13247,-4.0009,84.206,1.5
0.11926,-4.0763,85.794,1.5
0.12073,-4.5138,85.055,1.5
0.12162,-4.9513,84.316,1.5
0.12206,-5.3887,83.577,1.5
0.13302,-4.4383,83.467,1.5
0.13308,-4.8758,82.728,1.5
0.17749,9.4995,-46.928,1.5
0.5821,-49.509,-37.743,1.5
0.61305,-50.465,-37.653,1.5
0.59699,-49.459,-38.619,1.5
0.62912,-50.415,-38.529,1.5
0.61058,-49.409,-39.495,1.5
0.64317,-51.422,-37.562,1.5
0.56571,-49.559,-36.867,1.5
0.59503,-50.515,-36.777,1.5
0.62402,-51.472,-36.686,1.5
0.65132,-52.428,-36.595,1.5
0.12358,-43.072,69.838,1.5
0.12137,-43.869,70.417,1.5
0.13537,-43.621,69.052,1.5
0.13304,-44.419,69.631,1.5
0.11873,-44.667,70.996,1.5
0.11288,-42.522,70.623,1.5
0.11073,-43.32,71.203,1.5
0.10283,-41.972,71.409,1.5
0.10069,-42.77,71.988,1.5
0.098221,-43.568,72.568,1.5
0.095451,-44.365,73.147,1.5
0.10809,-44.117,71.782,1.5
0.092375,-45.163,73.727,1.5
0.10509,-44.915,72.362,1.5
0.28914,5.5738,-57.698,1.5
0.021714,4.1435,-25.067,1.5
0.2534,31.591,-48.946,1.5
0.23259,31.591,-47.825,1.5
0.21283,31.592,-46.704,1.5
0.031365,-18.015,24.603,1.5
0.028575,-17.358,23.749,1.5
0.023686,-16.044,22.039,1.5
0.026038,-16.701,22.894,1.5
0.019468,-91.948,7.2065,1.5
0.02198,-91.161,7.5963,1.5
0.024617,-90.373,7.986,1.5
0.18461,7.986,90.373,1.5
0.16454,7.5963,91.161,1.5
0.14546,7.2065,91.948,1.5
0.017313,-6.0695,24.103,1.5
0.017813,-4.8318,24.579,1.5
0.018527,-3.594,25.055,1.5
0.30648,43.567,-72.567,1.5
0.31944,43.319,-71.202,1.5
0.33146,42.769,-71.988,1.5
0.34419,42.521,-70.623,1.5
0.35811,41.971,-71.408,1.5
0.32947,43.071,-69.837,1.5
0.28186,44.365,-73.147,1.5
0.29548,44.117,-71.782,1.5
0.25795,45.163,-73.727,1.5
0.2721,44.915,-72.362,1.5
0.28393,44.667,-70.996,1.5
0.29318,44.419,-69.631,1.5
0.30639,43.869,-70.417,1.5
0.31429,43.621,-69.052,1.5
0.03338,29.767,-9.5047,1.5
0.031951,29.016,-0.089166,1.5
0.028959,28.002,0.48938,1.5
0.026184,26.988,1.0679,1.5
0.023601,25.974,1.6465,1.5
0.0050307,-8.8159,-2.5227,1.5
0.0050537,-9.1485,-1.3441,1.5
0.0051392,-9.481,-0.16549,1.5
0.11839,42.658,2.1483,1.5
0.11798,42.713,3.2672,1.5
0.11741,42.768,4.3861,1.5
0.080691,-13.428,56.806,1.5
0.033984,69.474,48.177,1.5
0.035495,68.511,48.249,1.5
0.037154,67.547,48.321,1.5
0.081896,-35.536,-17.738,1.5
0.090604,-36.063,-18.73,1.5
0.073932,-35.008,-16.747,1.5
0.10009,-36.59,-19.722,1.5
0.11034,-37.118,-20.714,1.5
0.13686,38.427,43.762,1.5
0.15008,37.825,44.734,1.5
0.16468,37.224,45.706,1.5
0.15863,36.398,44.795,1.5
0.15237,35.572,43.885,1.5
0.14477,36.999,43.823,1.5
0.34224,-78.36,-38.396,1.5
0.34256,-78.49,-39.436,1.5
0.34034,-78.62,-40.475,1.5
0.048286,-14.308,39.323,1.5
0.59054,27.763,-59.45,1.5
0.6011,26.691,-59.375,1.5
0.62639,26.978,-60.172,1.5
0.55337,28.549,-58.729,1.5
