"Variable_0","Points:0","Points:1","Points:2"
0.034164,-18.281,-25.986,15
0.033494,-17.499,-26.742,15
0.036806,-18.526,-27.154,15
0.040511,-19.553,-27.567,15
0.037675,-19.308,-26.399,15
0.041577,-20.335,-26.811,15
0.038607,-20.089,-25.643,15
0.035709,-19.844,-24.474,15
0.034905,-19.062,-25.23,15
0.20682,-53.726,-68.184,15
0.22726,-54.11,-67.38,15
0.24928,-54.493,-66.576,15
0.27253,-54.876,-65.773,15
0.088685,39.411,-1.7964,15
0.094604,40.152,-2.8922,15
0.10051,40.893,-3.988,15
0.0082061,15.078,0.93268,15
0.059454,-88.404,20.012,15
0.051212,-89.215,19.192,15
0.068513,-87.593,20.832,15
0.078619,-86.782,21.652,15
0.089665,-85.971,22.473,15
0.058206,15.224,-32.027,15
0.056957,16.426,-31.517,15
0.055664,17.628,-31.007,15
0.061792,17.167,-32.217,15
0.068595,16.706,-33.428,15
0.063231,15.965,-32.728,15
0.04616,69.945,-43.27,15
0.21795,54.445,-16.095,15
0.22893,54.251,-14.883,15
0.23905,55.377,-15.582,15
0.20835,53.32,-15.396,15
0.21787,53.126,-14.185,15
0.1986,53.514,-16.607,15
0.24826,56.502,-16.281,15
0.22656,55.571,-16.793,15
0.20688,54.639,-17.306,15
0.18858,53.708,-17.819,15
0.33955,74.99,-20.879,15
0.3702,74.312,-19.997,15
0.40273,73.634,-19.115,15
0.0040536,-3.0287,-4.5179,15
0.0040055,-3.9548,-3.3205,15
0.0040442,-4.881,-2.1231,15
0.04599,8.6488,-31.509,15
0.041438,8.0624,-30.662,15
0.050845,9.2351,-32.356,15
0.056123,9.8214,-33.203,15
0.061842,10.408,-34.05,15
0.9852,32.922,-66.8,15
1.1072,31.964,-66.931,15
1.2558,31.006,-67.061,15
1.4273,30.048,-67.192,15
0.067312,-12.424,-48.776,15
0.22064,-49.194,66.357,15
0.22603,-48.156,65.63,15
0.23021,-47.117,64.904,15
0.23309,-46.079,64.177,15
0.032709,29.467,8.7786,15
0.029302,28.277,8.6622,15
0.026287,27.087,8.5458,15
0.023545,25.897,8.4294,15
0.095354,56.056,62.692,15
0.044787,72.632,42.818,15
0.047777,73.153,41.922,15
0.042181,72.11,43.714,15
0.051172,73.674,41.026,15
0.054926,74.196,40.13,15
0.11899,41.571,43.36,15
0.11796,42.686,43.991,15
0.11677,43.802,44.622,15
0.69795,65.539,-9.8201,15
0.6232,64.445,-10.289,15
0.55859,63.352,-10.758,15
0.5008,62.258,-11.227,15
0.73144,25.827,58.368,15
0.66734,25.155,57.358,15
0.60741,24.483,56.348,15
1.5237,82.781,0.60921,15
1.5237,82.781,0.60921,15
1.5237,82.781,0.60921,15
0.095393,35.258,-37.36,15
0.10176,34.451,-38.014,15
0.10614,35.353,-38.813,15
0.08968,36.065,-36.705,15
0.084678,36.872,-36.051,15
0.093123,36.968,-37.504,15
0.10296,37.063,-38.958,15
0.099288,36.161,-38.159,15
0.11027,36.256,-39.612,15
0.11408,37.158,-40.411,15
0.14284,-73.495,16.229,15
0.13222,-74.444,15.769,15
0.14222,-74.274,16.601,15
0.13287,-73.665,15.397,15
0.1228,-74.614,14.937,15
0.14326,-72.717,15.857,15
0.1529,-74.104,17.434,15
0.15357,-73.325,17.061,15
0.16498,-73.155,17.894,15
0.16425,-73.934,18.266,15
0.1653,-72.377,17.521,15
0.16538,-71.598,17.149,15
0.15393,-72.547,16.689,15
0.15403,-71.768,16.317,15
0.16499,-70.82,16.777,15
0.017772,23.143,1.012,15
0.016072,22.127,0.34077,15
0.016072,22.127,0.34077,15
0.014543,21.112,-0.33047,15
0.014543,21.112,-0.33047,15
0.014543,21.112,-0.33047,15
0.059928,11.126,-33.496,15
0.05807,11.844,-32.943,15
0.056289,12.562,-32.39,15
0.29018,44.592,63.948,15
0.053946,-24.829,-24.655,15
0.14145,35.307,-42.538,15
0.13156,35.924,-41.829,15
0.12249,36.541,-41.12,15
0.86761,76.912,-11.513,15
0.0063873,11.75,-3.5936,15
0.014973,66.702,70.124,15
0.1142,-7.8853,57.82,15
0.11754,-7.8992,58.803,15
0.12409,-6.9757,58.402,15
0.10822,-8.8088,58.221,15
0.11125,-8.8226,59.203,15
0.10522,-8.7949,57.238,15
0.13097,-6.0522,58.002,15
0.12034,-6.9618,57.42,15
0.11085,-7.8714,56.838,15
0.10248,-8.7811,56.256,15
0.021439,72.832,-52.405,15
0.020044,72.697,-53.663,15
0.01882,72.562,-54.922,15
0.017691,72.426,-56.18,15
0.81483,-72.666,-45.775,15
0.71618,-73.727,-45.163,15
0.91802,-71.606,-46.387,15
1.0307,-70.545,-46.999,15
2.9793,-60.571,48.096,15
0.62633,-46.058,-43.617,15
0.58824,-45.511,-42.659,15
0.55159,-44.964,-41.7,15
0.51453,-44.418,-40.741,15
0.35156,58.157,-12.107,15
0.087946,63.543,-34.92,15
0.082046,63.852,-35.929,15
0.076518,64.161,-36.937,15
0.071417,64.469,-37.946,15
0.24993,3.1748,57.094,15
0.10967,-4.4296,-51.28,15
0.099651,-5.733,-50.948,15
0.091075,-7.0365,-50.617,15
0.083675,-8.34,-50.285,15
0.069806,43.022,32.414,15
0.021739,-7.0826,27.069,15
0.023603,-6.907,28.232,15
0.020048,-7.2581,25.907,15
0.018476,-7.4336,24.745,15
0.097145,-44.365,73.147,15
0.09995,-43.568,72.568,15
0.1023,-42.77,71.988,15
0.10448,-41.972,71.409,15
1.3135,15.694,-75.484,15
1.378,16.397,-76.002,15
1.2421,14.991,-74.967,15
1.4321,17.1,-76.519,15
1.4563,17.803,-77.037,15
0.017798,-11.812,95.636,15
0.090368,11.812,-95.636,15
0.36995,42.769,-71.988,15
0.40333,41.971,-71.408,15
0.338,43.567,-72.567,15
0.30749,44.365,-73.147,15
0.10722,59.811,-31.116,15
0.10079,59.878,-32.031,15
0.11398,59.743,-30.202,15
0.12107,59.676,-29.288,15
0.18533,57.212,-21.647,15
0.033347,-21.184,21.004,15
0.14778,34.057,-42.648,15
0.14308,33.424,-42.05,15
0.13839,32.791,-41.451,15
0.13373,32.159,-40.852,15
0.066606,22.04,-32.291,15
0.07049,21.349,-32.984,15
0.074613,20.658,-33.676,15
0.078732,19.967,-34.368,15
0.043271,18.299,28.189,15
0.039257,17.363,27.333,15
0.035559,16.428,26.476,15
0.27811,57.76,-15.761,15
0.30142,57.893,-14.543,15
0.32583,58.025,-13.325,15
0.35584,21.194,50.764,15
0.28414,0.55311,-75.237,15
0.31517,1.7848,-75.592,15
0.25599,-0.67856,-74.883,15
0.23053,-1.9102,-74.528,15
0.25599,-0.67856,-74.883,15
0.037539,58.5,76.377,15
0.26464,-39.944,55.861,15
0.023243,-38.908,83.925,15
0.019391,-38.923,85.025,15
0.015815,-38.938,86.125,15
0.012435,-38.953,87.225,15
0.20434,38.938,-86.125,15
0.24074,38.923,-85.025,15
0.16808,38.953,-87.225,15
0.27713,38.908,-83.925,15
0.099608,43.442,14.823,15
0.026692,-8.7252,-29.877,15
0.025336,-8.8001,-29.052,15
0.024039,-8.875,-28.228,15
0.13992,56.218,-25.053,15
0.15356,56.549,-23.918,15
0.16874,56.881,-22.783,15
0.058298,70.228,40.239,15
0.052497,70.855,41.398,15
0.064536,69.6,39.081,15
0.047117,71.483,42.556,15
0.032512,-10.441,32.701,15
0.034049,-10.464,33.513,15
0.031032,-10.418,31.89,15
0.029605,-10.394,31.078,15
0.028219,-10.371,30.267,15
0.054809,0.85599,-95.584,15
0.042423,0.96833,-96.575,15
0.042114,-0.18513,-96.332,15
0.041504,-1.3386,-96.089,15
0.053462,-0.29748,-95.341,15
0.051995,-1.4509,-95.098,15
0.040582,-2.4921,-95.846,15
0.064763,-0.40982,-94.35,15
0.079093,0.6313,-93.602,15
0.06718,0.74364,-94.593,15
0.064763,-0.40982,-94.35,15
0.060007,-0.74364,94.593,15
0.071941,-0.6313,93.602,15
0.068249,0.40982,94.35,15
0.048304,-0.85599,95.584,15
0.036999,-0.96833,96.575,15
0.043007,0.18513,96.332,15
0.049754,1.3386,96.089,15
0.055475,0.29748,95.341,15
0.063182,1.4509,95.098,15
0.05679,2.4921,95.846,15
0.068249,0.40982,94.35,15
0.043007,0.18513,96.332,15
0.055475,0.29748,95.341,15
0.0088669,-95.584,-0.85599,15
0.0068295,-96.575,-0.96833,15
0.0073186,-96.332,0.18513,15
0.0078464,-96.089,1.3386,15
0.0093564,-95.341,0.29748,15
0.0073186,-96.332,0.18513,15
0.0099041,-95.098,1.4509,15
0.0084235,-95.846,2.4921,15
0.0093564,-95.341,0.29748,15
0.011427,-94.35,0.40982,15
0.013019,-93.602,-0.6313,15
0.01093,-94.593,-0.74364,15
0.011427,-94.35,0.40982,15
0.0093564,-95.341,0.29748,15
0.088484,1.8269,-42.371,15
0.093078,2.8326,-42.368,15
0.084048,0.82122,-42.375,15
0.097805,3.8383,-42.365,15
0.10264,4.844,-42.362,15
0.11652,-9.0792,-61.635,15
0.10976,-9.5692,-60.54,15
0.10359,-10.059,-59.445,15
0.097852,-10.549,-58.35,15
0.08947,-58.746,6.5399,15
0.81827,25.248,59.32,15
0.82556,23.997,59.263,15
0.82007,22.747,59.205,15
0.80319,21.497,59.147,15
0.005799,10.973,0.66826,15
0.0064799,12.341,0.7564,15
0.0064799,12.341,0.7564,15
0.0072785,13.71,0.84454,15
0.19777,67.646,-26.052,15
0.21194,67.248,-25.149,15
0.1842,68.044,-26.954,15
0.22652,66.851,-24.246,15
0.24179,66.453,-23.343,15
0.1716,-76.377,58.5,15
0.051832,-58.5,-76.377,15
0.069217,-16.694,-51.317,15
0.20373,27.656,91.461,15
0.17154,28.704,91.86,15
0.23534,26.608,91.061,15
0.26628,25.559,90.662,15
0.29539,24.511,90.263,15
0.015314,14.583,-17.338,15
0.087625,-54.345,6.9605,15
0.08934,-53.397,7.5576,15
0.091062,-52.449,8.1547,15
0.092687,-51.501,8.7518,15
0.15764,47.937,-12.138,15
0.090058,55.801,32.077,15
0.087636,54.76,32.052,15
0.08526,53.719,32.027,15
0.74345,13.28,63.069,15
0.064617,34.813,31.33,15
0.067,35.455,31.984,15
0.06958,36.098,32.637,15
0.072067,36.74,33.29,15
0.2917,-40.087,34.229,15
0.051854,61.204,48.303,15
0.08035,56.18,72.426,15
0.45724,15.113,86.219,15
0.044488,-46.122,79.819,15
0.1819,46.122,-79.819,15
0.030462,27.925,-17.48,15
0.19181,31.665,45.042,15
0.42678,27.427,87.36,15
0.10688,-70.128,66.709,15
0.083848,-66.709,-70.128,15
0.59914,-47.108,37.531,15
0.10574,-5.3733,51.772,15
0.050201,-29.625,-16.567,15
0.4673,28.19,86.488,15
0.50643,28.952,85.615,15
0.54368,29.715,84.743,15
0.57694,30.477,83.871,15
0.14964,-2.99,-55.73,15
0.15965,-2.9447,-57.103,15
0.13986,-3.0354,-54.357,15
0.13044,-3.0808,-52.984,15
0.8228,-65.773,54.876,15
0.024401,-26.547,84.321,15
0.21035,21.515,-44.939,15
0.039304,-25.352,-78.09,15
0.037676,-24.854,-78.996,15
0.041104,-25.85,-77.183,15
0.043108,-26.348,-76.276,15
0.045361,-26.846,-75.369,15
0.22952,-82.167,-34.669,15
0.25491,-81.264,-34.709,15
0.2055,-83.07,-34.628,15
0.18252,-83.973,-34.587,15
0.16111,-84.876,-34.547,15
0.020307,2.2547,24.898,15
0.019632,0.70545,24.954,15
0.019118,-0.84384,25.01,15
0.018781,-2.3931,25.066,15
0.019632,0.70545,24.954,15
0.056098,71.377,40.502,15
0.062467,70.749,39.343,15
0.060139,71.898,39.606,15
0.050216,72.004,41.66,15
0.053722,72.526,40.764,15
0.057525,73.047,39.868,15
0.1998,44.559,-54.689,15
0.20672,44.892,-55.833,15
0.1922,44.226,-53.546,15
0.21268,45.225,-56.976,15
0.90641,65.748,-6.1456,15
0.86935,66.043,-7.2142,15
0.93514,65.453,-5.077,15
0.83135,66.337,-8.2827,15
0.41493,-72.426,56.18,15
0.12225,-56.18,-72.426,15
0.098582,53.343,28.83,15
0.10526,53.564,27.772,15
0.092674,53.121,29.887,15
0.087467,52.9,30.945,15
0.47898,58.957,-6.7006,15
0.43139,57.591,-6.3141,15
0.53108,60.322,-7.0872,15
0.38756,56.225,-5.9275,15
0.15891,-62.241,14.271,15
0.17632,-62.582,15.516,15
0.1959,-62.924,16.76,15
0.21754,-63.265,18.005,15
0.10228,-54.549,-9.315,15
0.10428,-53.457,-9.8636,15
0.10602,-52.365,-10.412,15
0.24798,-36.104,47.177,15
0.22853,-2.3134,-69.442,15
2.1487,28.918,72.153,15
0.27782,-80.008,33.352,15
0.044548,33.078,11.246,15
0.047396,33.885,12.03,15
0.04178,32.271,10.463,15
0.039103,31.464,9.6788,15
0.15308,57.553,-24.688,15
0.16845,57.885,-23.553,15
0.18521,58.216,-22.418,15
0.18424,59.22,-23.188,15
0.18244,60.224,-23.958,15
0.16731,58.889,-24.323,15
0.22037,53.105,13.924,15
0.0035843,-0.37312,0.23817,15
0.056017,-12.47,-43.795,15
0.054131,-12.122,-42.922,15
0.052423,-11.774,-42.049,15
0.050456,-11.426,-41.176,15
0.021339,24.345,12.02,15
0.23454,47.118,-64.905,15
0.21474,48.157,-65.631,15
0.19526,49.195,-66.357,15
0.17669,50.233,-67.083,15
0.15001,84.372,26.449,15
0.040179,32.226,-17.081,15
0.042353,32.947,-16.531,15
0.038301,31.506,-17.631,15
0.044837,33.668,-15.981,15
0.04765,34.388,-15.431,15
0.27036,23.951,47.638,15
0.03692,-35.493,3.6781,15
0.034738,-34.591,3.4093,15
0.039206,-36.395,3.947,15
0.032639,-33.69,3.1405,15
0.030681,-32.788,2.8716,15
0.043485,-82.838,-5.8262,15
0.024758,-19.192,-89.215,15
0.0060194,11.214,-2.5501,15
0.0057018,10.677,-1.5067,15
0.0054286,10.141,-0.4633,15
0.0054286,10.141,-0.4633,15
0.0078075,-5.4725,-14.002,15
0.016906,-91.853,1.3584,15
0.016088,-92.187,0.34809,15
0.016088,-92.187,0.34809,15
0.017834,-91.519,2.3686,15
0.015358,-92.521,-0.66216,15
0.016088,-92.187,0.34809,15
0.092929,0.66216,-92.521,15
0.090157,-0.34809,-92.187,15
0.087211,-1.3584,-91.853,15
0.084253,-2.3686,-91.519,15
0.087211,-1.3584,-91.853,15
0.090157,-0.34809,-92.187,15
0.084411,-0.66216,92.521,15
0.095158,0.34809,92.187,15
0.095158,0.34809,92.187,15
0.10682,1.3584,91.853,15
0.11936,2.3686,91.519,15
0.095158,0.34809,92.187,15
0.98219,30.198,79.289,15
0.87258,31.249,79.529,15
1.1055,29.146,79.05,15
0.77409,32.301,79.768,15
0.079188,-40.118,73.61,15
0.07198,-39.5,74.344,15
0.08697,-40.736,72.876,15
0.095348,-41.354,72.143,15
0.40208,-50.546,-27.771,15
0.39844,-49.734,-28.192,15
0.39344,-48.923,-28.613,15
0.0052314,-9.5895,-1.2048,15
0.0048103,-8.3287,-1.1118,15
0.0044403,-7.0679,-1.0187,15
0.064088,10.777,34.289,15
0.057101,10.988,32.973,15
0.058681,10.232,33.509,15
0.062368,11.533,33.753,15
0.055403,11.743,32.437,15
0.070004,11.322,35.07,15
0.060187,9.477,34.045,15
0.065742,10.022,34.826,15
0.067305,9.2661,35.362,15
0.061621,8.7215,34.581,15
0.073549,9.8107,36.142,15
0.080348,10.355,36.922,15
0.071811,10.566,35.606,15
0.078464,11.111,36.386,15
0.08759,10.9,37.702,15
0.10315,68.3,-33.617,15
0.093121,67.851,-34.763,15
0.1144,68.75,-32.471,15
0.1271,69.199,-31.324,15
0.02252,-19.546,89.792,15
0.097101,-66.321,-8.4478,15
0.41042,-49.647,59.376,15
0.3805,-48.629,59.664,15
0.42377,-48.803,58.384,15
0.36706,-49.473,60.656,15
0.34027,-48.455,60.944,15
0.39487,-50.491,60.369,15
0.47125,-48.977,57.104,15
0.45818,-49.821,58.096,15
0.51044,-49.996,56.817,15
0.52262,-49.152,55.824,15
0.49448,-50.84,57.809,15
0.47543,-51.684,58.802,15
0.44166,-50.665,59.089,15
0.42356,-51.509,60.082,15
0.45253,-52.528,59.795,15
2.3342,27.356,74.56,15
2.3682,27.877,73.758,15
2.3531,28.397,72.955,15
0.12272,53.314,61.545,15
0.11314,54.228,61.927,15
0.10412,55.142,62.31,15
0.52417,64.525,-12.699,15
0.51798,63.769,-12.208,15
0.52811,65.28,-13.19,15
0.51035,63.014,-11.717,15
0.034843,30.212,9.9571,15
0.033336,29.767,11.019,15
0.032044,29.321,12.081,15
0.030975,28.876,13.144,15
0.016433,21.638,9.5595,15
0.015025,20.736,8.7393,15
0.017983,22.541,10.38,15
0.01962,23.443,11.2,15
0.28339,-38.506,37.514,15
0.28746,-39.033,36.419,15
0.29068,-39.56,35.324,15
0.065897,-20.645,-39.609,15
0.071269,-21.838,-39.398,15
0.077605,-23.031,-39.186,15
0.084837,-24.224,-38.974,15
0.10558,60.303,31.491,15
0.11066,61.457,31.287,15
0.1009,59.149,31.695,15
0.096618,57.996,31.899,15
0.13755,-31.494,-33.503,15
0.10038,-11.06,-61.067,15
0.093826,-12.05,-60.784,15
0.095391,-11.55,-59.973,15
0.098422,-11.56,-61.879,15
0.091619,-12.55,-61.595,15
0.10588,-10.57,-62.162,15
0.096751,-11.049,-59.161,15
0.1021,-10.559,-60.256,15
0.1079,-10.069,-61.351,15
0.1142,-9.5795,-62.446,15
2.071,26.34,76.271,15
1.8636,25.845,77.18,15
1.6533,25.349,78.088,15
1.4473,24.854,78.996,15
0.48887,-43.467,-45.186,15
0.54169,-44.513,-44.983,15
0.44102,-42.421,-45.389,15
0.60092,-45.559,-44.779,15
0.49235,37.191,79.561,15
0.5528,36.802,78.413,15
0.61488,36.413,77.265,15
0.095753,-57.113,-7.8091,15
0.10118,-56.623,-8.7245,15
0.10194,-57.606,-8.6826,15
0.10229,-58.588,-8.6407,15
0.096316,-58.095,-7.7672,15
0.09665,-59.078,-7.7253,15
0.10266,-59.57,-8.5988,15
0.091344,-58.585,-6.8518,15
0.086651,-58.092,-5.9783,15
0.090913,-57.603,-6.8937,15
0.036938,-84.206,-4.0009,15
0.034554,-84.946,-3.5634,15
0.03621,-84.097,-3.0505,15
0.035321,-85.055,-4.5138,15
0.032889,-85.794,-4.0763,15
0.03789,-84.316,-4.9513,15
0.037927,-83.248,-2.5375,15
0.03856,-83.358,-3.4879,15
0.04021,-82.509,-2.975,15
0.039692,-82.4,-2.0246,15
0.041025,-82.619,-3.9254,15
0.042119,-82.728,-4.8758,15
0.039462,-83.467,-4.4383,15
0.040615,-83.577,-5.3887,15
0.02262,65.64,-68.818,15
0.13546,-4.0009,84.206,15
0.13447,-3.5634,84.946,15
0.14776,-3.0505,84.097,15
0.12336,-4.5138,85.055,15
0.12187,-4.0763,85.794,15
0.1242,-4.9513,84.316,15
0.16184,-2.5375,83.248,15
0.1483,-3.4879,83.358,15
0.1619,-2.975,82.509,15
0.14842,-3.9254,82.619,15
0.13595,-4.8758,82.728,15
0.13592,-4.4383,83.467,15
0.12455,-5.3887,83.577,15
0.1244,-5.8262,82.838,15
0.12129,-34.439,-25.283,15
0.059212,91.493,-27.676,15
0.046631,91.899,-28.727,15
0.073034,91.087,-26.626,15
0.088349,90.681,-25.575,15
0.30828,5.5738,-57.698,15
0.0099626,-3.4017,17.526,15
0.0099815,-2.149,17.648,15
0.010676,-2.9746,18.408,15
0.010058,-4.6544,17.405,15
0.010712,-4.2273,18.286,15
0.011453,-3.8002,19.168,15
0.11018,-44.117,71.782,15
0.10737,-44.915,72.362,15
0.12132,-44.667,70.996,15
0.11262,-43.32,71.203,15
0.11474,-42.522,70.623,15
0.126,-43.072,69.838,15
0.13824,-43.621,69.052,15
0.12387,-43.869,70.417,15
0.13613,-44.419,69.631,15
0.15144,-44.171,68.266,15
0.091206,39.653,-0.2681,15
0.10026,40.636,0.16439,15
0.091206,39.653,-0.2681,15
0.11011,41.619,0.59688,15
0.1207,42.602,1.0294,15
0.006752,-12.922,1.8431,15
0.0063378,-12.232,0.79612,15
0.0063378,-12.232,0.79612,15
0.0072298,-13.613,2.8901,15
0.0059869,-11.541,-0.25087,15
0.0059869,-11.541,-0.25087,15
0.0054286,10.141,-0.4633,15
0.74058,24.576,58.31,15
0.66947,23.905,57.3,15
0.60493,23.233,56.29,15
0.66455,22.654,57.243,15
0.73146,22.075,58.195,15
0.74089,23.326,58.253,15
0.02067,-1.2987,25.994,15
0.022932,-0.20429,26.922,15
0.022932,-0.20429,26.922,15
0.025596,0.89013,27.85,15
0.022932,-0.20429,26.922,15
0.35203,43.319,-71.202,15
0.38316,42.521,-70.623,15
0.36216,43.071,-69.837,15
0.34219,43.621,-69.052,15
0.3343,43.869,-70.417,15
0.31684,44.419,-69.631,15
0.30741,44.667,-70.996,15
0.29441,44.915,-72.362,15
0.32234,44.117,-71.782,15
0.65152,8.9841,-69.077,15
0.67355,9.1521,-70.035,15
0.62748,8.816,-68.119,15
0.60272,8.648,-67.161,15
0.0067883,-3.3086,12.729,15
0.0064513,-2.0949,12.296,15
0.0061813,-0.88118,11.862,15
0.0059764,0.33252,11.429,15
0.0059764,0.33252,11.429,15
0.0083413,-13.784,-6.9096,15
0.0076816,-13.06,-6.285,15
0.0070995,-12.336,-5.6604,15
0.0065879,-11.612,-5.0358,15
2.2208,21.348,-76.767,15
0.0348,60.995,73.21,15
0.033393,61.826,72.155,15
0.035948,60.163,74.266,15
0.036924,59.332,75.322,15
0.65312,77.894,13.895,15
0.079714,-15.547,64.371,15
0.010871,73.21,-60.995,15
0.0096529,74.266,-60.163,15
0.0086327,75.322,-59.332,15
0.0077066,76.377,-58.5,15
0.12593,51.727,22.845,15
0.12694,52.485,23.504,15
0.1246,50.969,22.185,15
0.12288,50.211,21.525,15
0.17082,2.8305,50.949,15
0.1876,4.1407,51.195,15
0.15508,1.5204,50.703,15
0.14055,0.21021,50.457,15
0.14055,0.21021,50.457,15
0.53295,-75.782,46.709,15
0.48671,-76.625,46.12,15
0.4426,-77.468,45.532,15
0.047321,-7.9564,-92.42,15
0.044594,-9.096,-92.104,15
0.041843,-10.236,-91.789,15
0.039251,-11.375,-91.473,15
0.1996,-73.21,60.995,15
0.2051,-72.155,61.826,15
0.19203,-74.266,60.163,15
0.18322,-75.322,59.332,15
0.084987,-60.995,-73.21,15
0.098344,-61.826,-72.155,15
0.072906,-60.163,-74.266,15
0.061817,-59.332,-75.322,15
0.13382,-37.597,22.928,15
0.12504,-36.591,22.963,15
0.14302,-38.603,22.893,15
0.15261,-39.608,22.857,15
0.16266,-40.614,22.822,15
0.32809,19.546,-89.792,15
0.035273,-35.753,-0.1091,15
0.035273,-35.753,-0.1091,15
0.035273,-35.753,-0.1091,15
0.033434,-34.765,0.88447,15
0.031941,-33.776,1.878,15
0.81498,13.451,64.298,15
0.89339,13.622,65.527,15
0.98926,13.793,66.756,15
1.0724,13.964,67.984,15
0.55031,-46.426,36.874,15
0.505,-45.744,36.216,15
0.46371,-45.062,35.559,15
0.42529,-44.38,34.902,15
0.087023,12.567,-37.04,15
0.011625,1.1635,-19.104,15
0.63698,16.25,58.656,15
0.53649,-49.45,-32.511,15
0.0082061,15.078,0.93268,15
0.025829,9.6009,-25.087,15
1.9929,-56.818,-39.99,15
1.7528,-55.561,-40.433,15
2.1507,-58.076,-39.548,15
2.1998,-59.333,-39.105,15
0.0088099,-14.794,-6.3181,15
0.0085855,-15.08,-5.1021,15
0.0084613,-15.365,-3.8861,15
0.0084311,-15.651,-2.67,15
0.1283,-35.441,-24.926,15
0.13531,-36.444,-24.569,15
0.14247,-37.446,-24.212,15
0.14952,-38.449,-23.854,15
0.035902,-35.58,2.4157,15
0.038026,-36.482,2.6846,15
0.037341,-36.569,1.4222,15
0.033877,-34.678,2.1469,15
0.035344,-35.667,1.1533,15
0.037142,-36.655,0.15974,15
0.050539,-8.3461,-91.633,15
0.053649,-7.2065,-91.948,15
0.056962,-7.5963,-91.161,15
0.047433,-9.4858,-91.317,15
0.044414,-10.625,-91.001,15
0.050109,-9.8755,-90.529,15
0.056216,-9.1257,-90.058,15
0.053488,-8.7359,-90.845,15
0.06004,-7.986,-90.373,15
0.062819,-8.3758,-89.586,15
0.12994,-65.64,68.818,15
0.21148,74.523,-25.977,15
0.21447,73.49,-25.843,15
0.20795,75.555,-26.11,15
0.21648,72.458,-25.71,15
0.11854,-8.557,-60.696,15
0.11133,-9.047,-59.602,15
0.10468,-9.537,-58.507,15
0.11255,-8.5248,-58.663,15
0.12158,-7.5126,-58.82,15
0.12024,-8.0348,-59.758,15
0.086486,92.842,-22.321,15
0.078156,93.699,-21.586,15
0.093799,91.986,-23.055,15
0.10012,91.13,-23.79,15
0.0573,-6.0978,-41.361,15
0.062139,-5.0627,-42.003,15
0.06773,-4.0276,-42.645,15
0.074128,-2.9924,-43.288,15
0.24965,24.79,91.123,15
0.20599,25.069,91.982,15
0.1641,25.348,92.842,15
0.12327,25.627,93.702,15
0.64699,-57.257,-30.148,15
0.644,-56.148,-30.451,15
0.63537,-55.039,-30.754,15
0.61944,-53.93,-31.057,15
0.196,55.589,19.245,15
0.21035,56.891,19.38,15
0.22556,58.194,19.514,15
4.3797,-58.858,-46.283,15
4.0484,-58.163,-45.56,15
4.1552,-59.553,-47.007,15
3.6131,-60.248,-47.731,15
0.035759,-85.262,-5.2805,15
0.033187,-86.002,-4.843,15
0.033605,-86.209,-5.6097,15
0.038481,-84.523,-5.7179,15
0.041352,-83.784,-6.1554,15
0.039182,-84.731,-6.4846,15
0.036963,-85.677,-6.8139,15
0.036313,-85.47,-6.0472,15
0.034123,-86.416,-6.3764,15
0.034714,-86.623,-7.1431,15
0.29153,5.718,-84.523,15
0.31748,6.1554,-83.784,15
0.30359,6.4846,-84.73,15
0.30349,5.3887,-83.577,15
0.3296,5.8262,-82.838,15
0.27923,4.9513,-84.316,15
0.28875,6.8139,-85.677,15
0.27811,6.0472,-85.47,15
0.26374,6.3764,-86.416,15
0.27286,7.1431,-86.623,15
0.25422,5.6097,-86.209,15
0.24466,4.843,-86.002,15
0.26731,5.2805,-85.262,15
0.25647,4.5138,-85.055,15
0.23507,4.0763,-85.794,15
0.11412,-5.2805,85.262,15
0.11298,-4.843,86.002,15
0.10452,-5.6097,86.209,15
0.11486,-5.718,84.523,15
0.11517,-6.1554,83.784,15
0.10621,-6.4846,84.73,15
0.097439,-6.8139,85.677,15
0.1055,-6.0472,85.47,15
0.096466,-6.3764,86.416,15
0.088889,-7.1431,86.623,15
0.55311,36.134,79.386,15
0.62253,35.745,78.238,15
0.69393,35.357,77.09,15
0.70089,34.688,78.062,15
0.69812,34.02,79.035,15
0.62177,35.077,79.21,15
0.037137,8.447,-29.268,15
0.033094,8.8316,-27.875,15
0.029339,9.2163,-26.481,15
0.039503,-24.107,19.71,15
0.04171,-25.081,19.278,15
0.037393,-23.132,20.141,15
0.035374,-22.158,20.573,15
1.3625,-61.163,52.4,15
0.20149,24.78,-44.453,15
0.19736,25.868,-44.291,15
0.20493,23.692,-44.615,15
0.2081,22.604,-44.777,15
0.16643,-58.823,14.83,15
0.11076,82.432,30.4,15
0.051742,-30.357,74.114,15
0.34993,-40.017,-42.031,15
0.024801,74.859,48.519,15
0.086877,37.678,-36.661,15
0.088931,38.483,-37.272,15
0.090802,39.289,-37.882,15
0.097469,38.579,-38.725,15
0.10516,37.868,-39.568,15
0.09541,37.773,-38.115,15
0.090564,88.46,-27.962,15
0.10494,87.314,-27.706,15
0.075932,89.607,-28.217,15
0.061323,90.753,-28.472,15
0.28497,-75.382,26.848,15
0.14883,13.643,-42.708,15
2.4044,-60.719,49.172,15
1.9627,-60.867,50.248,15
1.6307,-61.015,51.324,15
0.14357,65.899,-29.284,15
0.1432,64.649,-28.987,15
0.14334,67.149,-29.582,15
0.1428,68.399,-29.88,15
